  2949    0.30403E+02    0.12054E+01    0.21493E-01   -0.18795E+01
  2950    0.30359E+02    0.12009E+01    0.21472E-01   -0.18782E+01
  2951    0.30314E+02    0.11963E+01    0.21454E-01   -0.18767E+01
  2952    0.30270E+02    0.11918E+01    0.21433E-01   -0.18752E+01
  2953    0.30226E+02    0.11872E+01    0.21414E-01   -0.18735E+01
  2954    0.30182E+02    0.11827E+01    0.21394E-01   -0.18717E+01
  2955    0.30138E+02    0.11781E+01    0.21375E-01   -0.18697E+01
  2956    0.30094E+02    0.11735E+01    0.21354E-01   -0.18676E+01
  2957    0.30050E+02    0.11690E+01    0.21336E-01   -0.18654E+01
  2958    0.30006E+02    0.11644E+01    0.21315E-01   -0.18630E+01
  2959    0.29962E+02    0.11598E+01    0.21297E-01   -0.18606E+01
  2960    0.29919E+02    0.11552E+01    0.21276E-01   -0.18580E+01
  2961    0.29875E+02    0.11507E+01    0.21258E-01   -0.18553E+01
  2962    0.29831E+02    0.11461E+01    0.21237E-01   -0.18524E+01
  2963    0.29787E+02    0.11415E+01    0.21219E-01   -0.18495E+01
  2964    0.29744E+02    0.11369E+01    0.21198E-01   -0.18464E+01
  2965    0.29700E+02    0.11324E+01    0.21180E-01   -0.18432E+01
  2966    0.29657E+02    0.11278E+01    0.21159E-01   -0.18398E+01
  2967    0.29613E+02    0.11232E+01    0.21141E-01   -0.18364E+01
  2968    0.29569E+02    0.11187E+01    0.21121E-01   -0.18328E+01
  2969    0.29525E+02    0.11141E+01    0.21103E-01   -0.18291E+01
  2970    0.29482E+02    0.11096E+01    0.21082E-01   -0.18253E+01
  2971    0.29438E+02    0.11050E+01    0.21064E-01   -0.18214E+01
  2972    0.29394E+02    0.11005E+01    0.21044E-01   -0.18174E+01
  2973    0.29350E+02    0.10960E+01    0.21026E-01   -0.18132E+01
  2974    0.29307E+02    0.10915E+01    0.21005E-01   -0.18090E+01
  2975    0.29263E+02    0.10870E+01    0.20987E-01   -0.18046E+01
  2976    0.29219E+02    0.10825E+01    0.20967E-01   -0.18002E+01
  2977    0.29175E+02    0.10780E+01    0.20949E-01   -0.17956E+01
  2978    0.29131E+02    0.10735E+01    0.20929E-01   -0.17909E+01
  2979    0.29086E+02    0.10691E+01    0.20911E-01   -0.17861E+01
  2980    0.29042E+02    0.10646E+01    0.20891E-01   -0.17812E+01
  2981    0.28997E+02    0.10602E+01    0.20873E-01   -0.17763E+01
  2982    0.28953E+02    0.10558E+01    0.20852E-01   -0.17712E+01
  2983    0.28908E+02    0.10514E+01    0.20835E-01   -0.17660E+01
  2984    0.28864E+02    0.10471E+01    0.20814E-01   -0.17607E+01
  2985    0.28819E+02    0.10427E+01    0.20797E-01   -0.17554E+01
  2986    0.28774E+02    0.10384E+01    0.20777E-01   -0.17499E+01
  2987    0.28729E+02    0.10341E+01    0.20759E-01   -0.17444E+01
  2988    0.28684E+02    0.10298E+01    0.20739E-01   -0.17387E+01
  2989    0.28638E+02    0.10255E+01    0.20721E-01   -0.17330E+01
  2990    0.28593E+02    0.10213E+01    0.20701E-01   -0.17272E+01
  2991    0.28547E+02    0.10170E+01    0.20683E-01   -0.17213E+01
  2992    0.28501E+02    0.10128E+01    0.20663E-01   -0.17153E+01
  2993    0.28455E+02    0.10086E+01    0.20646E-01   -0.17093E+01
  2994    0.28409E+02    0.10045E+01    0.20626E-01   -0.17032E+01
  2995    0.28363E+02    0.10003E+01    0.20608E-01   -0.16970E+01
  2996    0.28317E+02    0.99624E+00    0.20588E-01   -0.16907E+01
  2997    0.28270E+02    0.99216E+00    0.20571E-01   -0.16843E+01
  2998    0.28224E+02    0.98810E+00    0.20551E-01   -0.16780E+01
  2999    0.28177E+02    0.98406E+00    0.20533E-01   -0.16715E+01
  3000    0.28130E+02    0.98006E+00    0.20513E-01   -0.16649E+01
  3001    0.28082E+02    0.97608E+00    0.20496E-01   -0.16583E+01
  3002    0.28035E+02    0.97213E+00    0.20476E-01   -0.16517E+01
  3003    0.27988E+02    0.96821E+00    0.20458E-01   -0.16449E+01
  3004    0.27940E+02    0.96432E+00    0.20439E-01   -0.16382E+01
  3005    0.27892E+02    0.96046E+00    0.20421E-01   -0.16313E+01
  3006    0.27844E+02    0.95662E+00    0.20402E-01   -0.16244E+01
  3007    0.27796E+02    0.95282E+00    0.20384E-01   -0.16175E+01
  3008    0.27747E+02    0.94904E+00    0.20364E-01   -0.16105E+01
  3009    0.27699E+02    0.94530E+00    0.20347E-01   -0.16035E+01
  3010    0.27650E+02    0.94160E+00    0.20327E-01   -0.15964E+01
  3011    0.27601E+02    0.93792E+00    0.20310E-01   -0.15893E+01
  3012    0.27552E+02    0.93427E+00    0.20290E-01   -0.15821E+01
  3013    0.27502E+02    0.93066E+00    0.20273E-01   -0.15749E+01
  3014    0.27453E+02    0.92708E+00    0.20254E-01   -0.15677E+01
  3015    0.27403E+02    0.92353E+00    0.20236E-01   -0.15604E+01
  3016    0.27353E+02    0.92002E+00    0.20217E-01   -0.15532E+01
  3017    0.27303E+02    0.91653E+00    0.20199E-01   -0.15458E+01
  3018    0.27253E+02    0.91308E+00    0.20180E-01   -0.15385E+01
  3019    0.27202E+02    0.90967E+00    0.20163E-01   -0.15311E+01
  3020    0.27152E+02    0.90629E+00    0.20143E-01   -0.15237E+01
  3021    0.27101E+02    0.90294E+00    0.20126E-01   -0.15163E+01
  3022    0.27050E+02    0.89963E+00    0.20106E-01   -0.15089E+01
  3023    0.26998E+02    0.89636E+00    0.20089E-01   -0.15015E+01
  3024    0.26947E+02    0.89312E+00    0.20070E-01   -0.14940E+01
  3025    0.26895E+02    0.88991E+00    0.20053E-01   -0.14865E+01
  3026    0.26844E+02    0.88674E+00    0.20033E-01   -0.14790E+01
  3027    0.26792E+02    0.88361E+00    0.20016E-01   -0.14715E+01
  3028    0.26740E+02    0.88051E+00    0.19997E-01   -0.14640E+01
  3029    0.26687E+02    0.87745E+00    0.19980E-01   -0.14566E+01
  3030    0.26635E+02    0.87443E+00    0.19960E-01   -0.14491E+01
  3031    0.26582E+02    0.87144E+00    0.19943E-01   -0.14416E+01
  3032    0.26530E+02    0.86848E+00    0.19924E-01   -0.14341E+01
  3033    0.26477E+02    0.86557E+00    0.19907E-01   -0.14266E+01
  3034    0.26423E+02    0.86269E+00    0.19888E-01   -0.14191E+01
  3035    0.26370E+02    0.85984E+00    0.19871E-01   -0.14116E+01
  3036    0.26317E+02    0.85704E+00    0.19851E-01   -0.14042E+01
  3037    0.26263E+02    0.85426E+00    0.19834E-01   -0.13967E+01
  3038    0.26209E+02    0.85153E+00    0.19815E-01   -0.13893E+01
  3039    0.26155E+02    0.84883E+00    0.19798E-01   -0.13819E+01
  3040    0.26101E+02    0.84617E+00    0.19779E-01   -0.13745E+01
  3041    0.26047E+02    0.84355E+00    0.19762E-01   -0.13671E+01
  3042    0.25993E+02    0.84096E+00    0.19743E-01   -0.13597E+01
  3043    0.25938E+02    0.83841E+00    0.19726E-01   -0.13524E+01
  3044    0.25883E+02    0.83589E+00    0.19707E-01   -0.13451E+01
  3045    0.25828E+02    0.83341E+00    0.19690E-01   -0.13378E+01
  3046    0.25773E+02    0.83097E+00    0.19671E-01   -0.13306E+01
  3047    0.25718E+02    0.82856E+00    0.19654E-01   -0.13233E+01
  3048    0.25663E+02    0.82619E+00    0.19635E-01   -0.13162E+01
  3049    0.25607E+02    0.82386E+00    0.19618E-01   -0.13090E+01
  3050    0.25552E+02    0.82156E+00    0.19599E-01   -0.13019E+01
  3051    0.25496E+02    0.81930E+00    0.19582E-01   -0.12948E+01
  3052    0.25441E+02    0.81707E+00    0.19563E-01   -0.12878E+01
  3053    0.25385E+02    0.81488E+00    0.19546E-01   -0.12808E+01
  3054    0.25329E+02    0.81272E+00    0.19527E-01   -0.12738E+01
  3055    0.25273E+02    0.81060E+00    0.19511E-01   -0.12669E+01
  3056    0.25217E+02    0.80851E+00    0.19492E-01   -0.12601E+01
  3057    0.25160E+02    0.80646E+00    0.19475E-01   -0.12533E+01
  3058    0.25104E+02    0.80444E+00    0.19456E-01   -0.12465E+01
  3059    0.25048E+02    0.80246E+00    0.19439E-01   -0.12398E+01
  3060    0.24991E+02    0.80051E+00    0.19420E-01   -0.12331E+01
  3061    0.24934E+02    0.79859E+00    0.19404E-01   -0.12265E+01
  3062    0.24878E+02    0.79671E+00    0.19385E-01   -0.12200E+01
  3063    0.24821E+02    0.79485E+00    0.19368E-01   -0.12134E+01
  3064    0.24764E+02    0.79304E+00    0.19349E-01   -0.12070E+01
  3065    0.24707E+02    0.79125E+00    0.19332E-01   -0.12006E+01
  3066    0.24651E+02    0.78950E+00    0.19314E-01   -0.11943E+01
  3067    0.24593E+02    0.78778E+00    0.19297E-01   -0.11880E+01
  3068    0.24537E+02    0.78609E+00    0.19278E-01   -0.11818E+01
  3069    0.24479E+02    0.78443E+00    0.19262E-01   -0.11757E+01
  3070    0.24422E+02    0.78280E+00    0.19243E-01   -0.11696E+01
  3071    0.24365E+02    0.78120E+00    0.19226E-01   -0.11636E+01
  3072    0.24308E+02    0.77964E+00    0.19208E-01   -0.11577E+01
  3073    0.24251E+02    0.77810E+00    0.19191E-01   -0.11518E+01
  3074    0.24194E+02    0.77659E+00    0.19172E-01   -0.11460E+01
  3075    0.24136E+02    0.77512E+00    0.19156E-01   -0.11402E+01
  3076    0.24079E+02    0.77367E+00    0.19137E-01   -0.11346E+01
  3077    0.24022E+02    0.77225E+00    0.19121E-01   -0.11290E+01
  3078    0.23965E+02    0.77085E+00    0.19102E-01   -0.11234E+01
  3079    0.23907E+02    0.76949E+00    0.19085E-01   -0.11180E+01
  3080    0.23850E+02    0.76815E+00    0.19067E-01   -0.11126E+01
  3081    0.23793E+02    0.76684E+00    0.19050E-01   -0.11073E+01
  3082    0.23735E+02    0.76555E+00    0.19032E-01   -0.11020E+01
  3083    0.23678E+02    0.76429E+00    0.19015E-01   -0.10969E+01
  3084    0.23621E+02    0.76306E+00    0.18997E-01   -0.10918E+01
  3085    0.23564E+02    0.76185E+00    0.18980E-01   -0.10868E+01
  3086    0.23507E+02    0.76067E+00    0.18962E-01   -0.10819E+01
  3087    0.23450E+02    0.75951E+00    0.18945E-01   -0.10770E+01
  3088    0.23393E+02    0.75838E+00    0.18927E-01   -0.10722E+01
  3089    0.23336E+02    0.75726E+00    0.18911E-01   -0.10675E+01
  3090    0.23279E+02    0.75617E+00    0.18892E-01   -0.10629E+01
  3091    0.23222E+02    0.75511E+00    0.18876E-01   -0.10584E+01
  3092    0.23165E+02    0.75406E+00    0.18857E-01   -0.10539E+01
  3093    0.23108E+02    0.75304E+00    0.18841E-01   -0.10495E+01
  3094    0.23052E+02    0.75204E+00    0.18822E-01   -0.10452E+01
  3095    0.22995E+02    0.75105E+00    0.18806E-01   -0.10410E+01
  3096    0.22939E+02    0.75009E+00    0.18788E-01   -0.10369E+01
  3097    0.22882E+02    0.74915E+00    0.18772E-01   -0.10328E+01
  3098    0.22826E+02    0.74823E+00    0.18753E-01   -0.10288E+01
  3099    0.22770E+02    0.74733E+00    0.18737E-01   -0.10249E+01
  3100    0.22714E+02    0.74644E+00    0.18719E-01   -0.10211E+01
  3101    0.22657E+02    0.74557E+00    0.18703E-01   -0.10174E+01
  3102    0.22602E+02    0.74472E+00    0.18684E-01   -0.10137E+01
  3103    0.22546E+02    0.74389E+00    0.18668E-01   -0.10102E+01
  3104    0.22490E+02    0.74307E+00    0.18650E-01   -0.10067E+01
  3105    0.22434E+02    0.74227E+00    0.18634E-01   -0.10033E+01
  3106    0.22379E+02    0.74148E+00    0.18615E-01   -0.99994E+00
  3107    0.22324E+02    0.74071E+00    0.18599E-01   -0.99670E+00
  3108    0.22269E+02    0.73995E+00    0.18581E-01   -0.99353E+00
  3109    0.22213E+02    0.73921E+00    0.18565E-01   -0.99044E+00
  3110    0.22159E+02    0.73848E+00    0.18547E-01   -0.98744E+00
  3111    0.22104E+02    0.73776E+00    0.18531E-01   -0.98452E+00
  3112    0.22049E+02    0.73706E+00    0.18512E-01   -0.98167E+00
  3113    0.21995E+02    0.73636E+00    0.18497E-01   -0.97891E+00
  3114    0.21941E+02    0.73568E+00    0.18478E-01   -0.97622E+00
  3115    0.21886E+02    0.73501E+00    0.18462E-01   -0.97361E+00
  3116    0.21833E+02    0.73435E+00    0.18444E-01   -0.97108E+00
  3117    0.21779E+02    0.73370E+00    0.18428E-01   -0.96863E+00
  3118    0.21725E+02    0.73306E+00    0.18410E-01   -0.96625E+00
  3119    0.21672E+02    0.73242E+00    0.18394E-01   -0.96396E+00
  3120    0.21619E+02    0.73180E+00    0.18376E-01   -0.96174E+00
  3121    0.21565E+02    0.73118E+00    0.18360E-01   -0.95959E+00
  3122    0.21513E+02    0.73058E+00    0.18342E-01   -0.95752E+00
  3123    0.21460E+02    0.72997E+00    0.18327E-01   -0.95553E+00
  3124    0.21408E+02    0.72938E+00    0.18309E-01   -0.95360E+00
  3125    0.21355E+02    0.72879E+00    0.18293E-01   -0.95176E+00
  3126    0.21303E+02    0.72820E+00    0.18275E-01   -0.94998E+00
  3127    0.21251E+02    0.72763E+00    0.18259E-01   -0.94828E+00
  3128    0.21200E+02    0.72705E+00    0.18241E-01   -0.94664E+00
  3129    0.21148E+02    0.72648E+00    0.18225E-01   -0.94508E+00
  3130    0.21097E+02    0.72592E+00    0.18207E-01   -0.94359E+00
  3131    0.21046E+02    0.72535E+00    0.18192E-01   -0.94217E+00
  3132    0.20995E+02    0.72479E+00    0.18174E-01   -0.94081E+00
  3133    0.20944E+02    0.72423E+00    0.18158E-01   -0.93953E+00
  3134    0.20894E+02    0.72368E+00    0.18140E-01   -0.93831E+00
  3135    0.20844E+02    0.72312E+00    0.18125E-01   -0.93715E+00
  3136    0.20794E+02    0.72257E+00    0.18107E-01   -0.93606E+00
  3137    0.20744E+02    0.72202E+00    0.18091E-01   -0.93504E+00
  3138    0.20695E+02    0.72147E+00    0.18073E-01   -0.93408E+00
  3139    0.20645E+02    0.72091E+00    0.18058E-01   -0.93317E+00
  3140    0.20596E+02    0.72036E+00    0.18040E-01   -0.93234E+00
  3141    0.20547E+02    0.71980E+00    0.18025E-01   -0.93156E+00
  3142    0.20499E+02    0.71925E+00    0.18007E-01   -0.93084E+00
  3143    0.20451E+02    0.71869E+00    0.17991E-01   -0.93017E+00
  3144    0.20403E+02    0.71813E+00    0.17974E-01   -0.92957E+00
  3145    0.20355E+02    0.71757E+00    0.17958E-01   -0.92902E+00
  3146    0.20307E+02    0.71700E+00    0.17940E-01   -0.92853E+00
  3147    0.20260E+02    0.71643E+00    0.17925E-01   -0.92809E+00
  3148    0.20213E+02    0.71586E+00    0.17907E-01   -0.92770E+00
  3149    0.20166E+02    0.71528E+00    0.17892E-01   -0.92737E+00
  3150    0.20120E+02    0.71470E+00    0.17874E-01   -0.92708E+00
  3151    0.20073E+02    0.71411E+00    0.17859E-01   -0.92685E+00
  3152    0.20027E+02    0.71352E+00    0.17842E-01   -0.92667E+00
  3153    0.19981E+02    0.71292E+00    0.17826E-01   -0.92653E+00
  3154    0.19936E+02    0.71232E+00    0.17809E-01   -0.92644E+00
  3155    0.19891E+02    0.71170E+00    0.17793E-01   -0.92639E+00
  3156    0.19846E+02    0.71109E+00    0.17776E-01   -0.92639E+00
  3157    0.19801E+02    0.71046E+00    0.17761E-01   -0.92643E+00
  3158    0.19756E+02    0.70983E+00    0.17743E-01   -0.92651E+00
  3159    0.19712E+02    0.70919E+00    0.17728E-01   -0.92663E+00
  3160    0.19668E+02    0.70855E+00    0.17711E-01   -0.92679E+00
  3161    0.19624E+02    0.70789E+00    0.17695E-01   -0.92699E+00
  3162    0.19581E+02    0.70723E+00    0.17678E-01   -0.92722E+00
  3163    0.19538E+02    0.70656E+00    0.17663E-01   -0.92750E+00
  3164    0.19495E+02    0.70588E+00    0.17645E-01   -0.92780E+00
  3165    0.19452E+02    0.70519E+00    0.17630E-01   -0.92814E+00
  3166    0.19410E+02    0.70449E+00    0.17613E-01   -0.92851E+00
  3167    0.19367E+02    0.70378E+00    0.17598E-01   -0.92891E+00
  3168    0.19326E+02    0.70306E+00    0.17581E-01   -0.92934E+00
  3169    0.19284E+02    0.70233E+00    0.17566E-01   -0.92980E+00
  3170    0.19243E+02    0.70159E+00    0.17548E-01   -0.93028E+00
  3171    0.19201E+02    0.70084E+00    0.17534E-01   -0.93079E+00
  3172    0.19161E+02    0.70008E+00    0.17516E-01   -0.93133E+00
  3173    0.19120E+02    0.69931E+00    0.17501E-01   -0.93188E+00
  3174    0.19080E+02    0.69853E+00    0.17484E-01   -0.93246E+00
  3175    0.19039E+02    0.69773E+00    0.17469E-01   -0.93306E+00
  3176    0.19000E+02    0.69693E+00    0.17452E-01   -0.93368E+00
  3177    0.18960E+02    0.69611E+00    0.17437E-01   -0.93432E+00
  3178    0.18921E+02    0.69528E+00    0.17420E-01   -0.93497E+00
  3179    0.18882E+02    0.69443E+00    0.17405E-01   -0.93564E+00
  3180    0.18843E+02    0.69358E+00    0.17388E-01   -0.93633E+00
  3181    0.18804E+02    0.69271E+00    0.17373E-01   -0.93702E+00
  3182    0.18766E+02    0.69183E+00    0.17356E-01   -0.93773E+00
  3183    0.18728E+02    0.69094E+00    0.17342E-01   -0.93845E+00
  3184    0.18690E+02    0.69004E+00    0.17325E-01   -0.93918E+00
  3185    0.18652E+02    0.68912E+00    0.17310E-01   -0.93991E+00
  3186    0.18615E+02    0.68819E+00    0.17293E-01   -0.94066E+00
  3187    0.18578E+02    0.68724E+00    0.17278E-01   -0.94141E+00
  3188    0.18541E+02    0.68629E+00    0.17261E-01   -0.94216E+00
  3189    0.18504E+02    0.68531E+00    0.17247E-01   -0.94292E+00
  3190    0.18468E+02    0.68433E+00    0.17230E-01   -0.94368E+00
  3191    0.18432E+02    0.68333E+00    0.17215E-01   -0.94444E+00
  3192    0.18396E+02    0.68232E+00    0.17198E-01   -0.94520E+00
  3193    0.18360E+02    0.68130E+00    0.17184E-01   -0.94596E+00
  3194    0.18325E+02    0.68026E+00    0.17167E-01   -0.94671E+00
  3195    0.18289E+02    0.67920E+00    0.17152E-01   -0.94747E+00
  3196    0.18255E+02    0.67814E+00    0.17135E-01   -0.94822E+00
  3197    0.18220E+02    0.67706E+00    0.17121E-01   -0.94895E+00
  3198    0.18185E+02    0.67597E+00    0.17104E-01   -0.94969E+00
  3199    0.18151E+02    0.67486E+00    0.17090E-01   -0.95042E+00
  3200    0.18117E+02    0.67374E+00    0.17073E-01   -0.95113E+00
  3201    0.18083E+02    0.67260E+00    0.17059E-01   -0.95185E+00
  3202    0.18049E+02    0.67145E+00    0.17042E-01   -0.95254E+00
  3203    0.18016E+02    0.67029E+00    0.17028E-01   -0.95323E+00
  3204    0.17982E+02    0.66911E+00    0.17011E-01   -0.95390E+00
  3205    0.17949E+02    0.66792E+00    0.16997E-01   -0.95456E+00
  3206    0.17916E+02    0.66672E+00    0.16980E-01   -0.95520E+00
  3207    0.17884E+02    0.66550E+00    0.16966E-01   -0.95583E+00
  3208    0.17851E+02    0.66427E+00    0.16949E-01   -0.95644E+00
  3209    0.17819E+02    0.66302E+00    0.16935E-01   -0.95703E+00
  3210    0.17787E+02    0.66176E+00    0.16918E-01   -0.95760E+00
  3211    0.17755E+02    0.66049E+00    0.16904E-01   -0.95816E+00
  3212    0.17723E+02    0.65920E+00    0.16888E-01   -0.95868E+00
  3213    0.17691E+02    0.65790E+00    0.16873E-01   -0.95919E+00
  3214    0.17660E+02    0.65659E+00    0.16857E-01   -0.95967E+00
  3215    0.17629E+02    0.65526E+00    0.16843E-01   -0.96013E+00
  3216    0.17598E+02    0.65393E+00    0.16826E-01   -0.96057E+00
  3217    0.17567E+02    0.65257E+00    0.16812E-01   -0.96098E+00
  3218    0.17536E+02    0.65121E+00    0.16796E-01   -0.96136E+00
  3219    0.17506E+02    0.64983E+00    0.16782E-01   -0.96172E+00
  3220    0.17475E+02    0.64844E+00    0.16765E-01   -0.96205E+00
  3221    0.17445E+02    0.64704E+00    0.16751E-01   -0.96235E+00
  3222    0.17415E+02    0.64562E+00    0.16735E-01   -0.96262E+00
  3223    0.17385E+02    0.64420E+00    0.16721E-01   -0.96287E+00
  3224    0.17356E+02    0.64276E+00    0.16705E-01   -0.96308E+00
  3225    0.17326E+02    0.64131E+00    0.16691E-01   -0.96326E+00
  3226    0.17297E+02    0.63985E+00    0.16674E-01   -0.96341E+00
  3227    0.17267E+02    0.63837E+00    0.16661E-01   -0.96352E+00
  3228    0.17238E+02    0.63689E+00    0.16644E-01   -0.96361E+00
  3229    0.17209E+02    0.63539E+00    0.16630E-01   -0.96365E+00
  3230    0.17180E+02    0.63388E+00    0.16614E-01   -0.96367E+00
  3231    0.17151E+02    0.63236E+00    0.16600E-01   -0.96364E+00
  3232    0.17123E+02    0.63083E+00    0.16584E-01   -0.96359E+00
  3233    0.17094E+02    0.62929E+00    0.16570E-01   -0.96349E+00
  3234    0.17065E+02    0.62774E+00    0.16554E-01   -0.96337E+00
  3235    0.17037E+02    0.62617E+00    0.16541E-01   -0.96319E+00
  3236    0.17009E+02    0.62460E+00    0.16524E-01   -0.96299E+00
  3237    0.16981E+02    0.62302E+00    0.16511E-01   -0.96275E+00
  3238    0.16953E+02    0.62143E+00    0.16495E-01   -0.96246E+00
  3239    0.16925E+02    0.61983E+00    0.16481E-01   -0.96214E+00
  3240    0.16897E+02    0.61822E+00    0.16465E-01   -0.96177E+00
  3241    0.16869E+02    0.61660E+00    0.16451E-01   -0.96137E+00
  3242    0.16842E+02    0.61497E+00    0.16435E-01   -0.96093E+00
  3243    0.16814E+02    0.61333E+00    0.16422E-01   -0.96045E+00
  3244    0.16787E+02    0.61169E+00    0.16406E-01   -0.95993E+00
  3245    0.16760E+02    0.61004E+00    0.16392E-01   -0.95936E+00
  3246    0.16732E+02    0.60838E+00    0.16376E-01   -0.95875E+00
  3247    0.16705E+02    0.60671E+00    0.16363E-01   -0.95811E+00
  3248    0.16678E+02    0.60503E+00    0.16347E-01   -0.95741E+00
  3249    0.16651E+02    0.60335E+00    0.16333E-01   -0.95668E+00
  3250    0.16624E+02    0.60166E+00    0.16317E-01   -0.95590E+00
  3251    0.16597E+02    0.59996E+00    0.16304E-01   -0.95508E+00
  3252    0.16570E+02    0.59825E+00    0.16288E-01   -0.95422E+00
  3253    0.16543E+02    0.59654E+00    0.16275E-01   -0.95332E+00
  3254    0.16517E+02    0.59483E+00    0.16259E-01   -0.95237E+00
  3255    0.16490E+02    0.59310E+00    0.16245E-01   -0.95138E+00
  3256    0.16463E+02    0.59138E+00    0.16230E-01   -0.95034E+00
  3257    0.16436E+02    0.58964E+00    0.16216E-01   -0.94926E+00
  3258    0.16410E+02    0.58791E+00    0.16200E-01   -0.94814E+00
  3259    0.16383E+02    0.58616E+00    0.16187E-01   -0.94697E+00
  3260    0.16357E+02    0.58442E+00    0.16171E-01   -0.94576E+00
  3261    0.16330E+02    0.58266E+00    0.16158E-01   -0.94450E+00
  3262    0.16304E+02    0.58091E+00    0.16142E-01   -0.94321E+00
  3263    0.16277E+02    0.57915E+00    0.16129E-01   -0.94186E+00
  3264    0.16251E+02    0.57738E+00    0.16114E-01   -0.94048E+00
  3265    0.16225E+02    0.57562E+00    0.16100E-01   -0.93905E+00
  3266    0.16198E+02    0.57385E+00    0.16085E-01   -0.93757E+00
  3267    0.16172E+02    0.57207E+00    0.16072E-01   -0.93606E+00
  3268    0.16146E+02    0.57030E+00    0.16056E-01   -0.93450E+00
  3269    0.16119E+02    0.56852E+00    0.16043E-01   -0.93290E+00
  3270    0.16093E+02    0.56674E+00    0.16027E-01   -0.93125E+00
  3271    0.16067E+02    0.56496E+00    0.16014E-01   -0.92957E+00
  3272    0.16040E+02    0.56318E+00    0.15999E-01   -0.92783E+00
  3273    0.16014E+02    0.56139E+00    0.15986E-01   -0.92606E+00
  3274    0.15988E+02    0.55961E+00    0.15970E-01   -0.92424E+00
  3275    0.15961E+02    0.55782E+00    0.15957E-01   -0.92238E+00
  3276    0.15935E+02    0.55604E+00    0.15941E-01   -0.92048E+00
  3277    0.15909E+02    0.55425E+00    0.15929E-01   -0.91854E+00
  3278    0.15883E+02    0.55247E+00    0.15913E-01   -0.91656E+00
  3279    0.15856E+02    0.55068E+00    0.15900E-01   -0.91454E+00
  3280    0.15830E+02    0.54890E+00    0.15885E-01   -0.91247E+00
  3281    0.15803E+02    0.54711E+00    0.15872E-01   -0.91037E+00
  3282    0.15777E+02    0.54533E+00    0.15856E-01   -0.90823E+00
  3283    0.15750E+02    0.54355E+00    0.15843E-01   -0.90605E+00
  3284    0.15724E+02    0.54177E+00    0.15828E-01   -0.90383E+00
  3285    0.15697E+02    0.53999E+00    0.15815E-01   -0.90157E+00
  3286    0.15671E+02    0.53821E+00    0.15800E-01   -0.89927E+00
  3287    0.15644E+02    0.53644E+00    0.15787E-01   -0.89694E+00
  3288    0.15618E+02    0.53467E+00    0.15772E-01   -0.89456E+00
  3289    0.15591E+02    0.53290E+00    0.15759E-01   -0.89215E+00
  3290    0.15565E+02    0.53113E+00    0.15744E-01   -0.88970E+00
  3291    0.15538E+02    0.52937E+00    0.15731E-01   -0.88722E+00
  3292    0.15511E+02    0.52761E+00    0.15716E-01   -0.88470E+00
  3293    0.15484E+02    0.52586E+00    0.15703E-01   -0.88215E+00
  3294    0.15458E+02    0.52411E+00    0.15688E-01   -0.87956E+00
  3295    0.15431E+02    0.52236E+00    0.15675E-01   -0.87694E+00
  3296    0.15404E+02    0.52062E+00    0.15660E-01   -0.87428E+00
  3297    0.15377E+02    0.51888E+00    0.15647E-01   -0.87160E+00
  3298    0.15350E+02    0.51715E+00    0.15632E-01   -0.86887E+00
  3299    0.15323E+02    0.51542E+00    0.15619E-01   -0.86612E+00
  3300    0.15296E+02    0.51370E+00    0.15604E-01   -0.86334E+00
  3301    0.15268E+02    0.51198E+00    0.15591E-01   -0.86053E+00
  3302    0.15241E+02    0.51027E+00    0.15576E-01   -0.85768E+00
  3303    0.15214E+02    0.50857E+00    0.15564E-01   -0.85481E+00
  3304    0.15187E+02    0.50687E+00    0.15548E-01   -0.85191E+00
  3305    0.15159E+02    0.50518E+00    0.15536E-01   -0.84898E+00
  3306    0.15132E+02    0.50349E+00    0.15521E-01   -0.84602E+00
  3307    0.15104E+02    0.50181E+00    0.15508E-01   -0.84303E+00
  3308    0.15077E+02    0.50014E+00    0.15493E-01   -0.84002E+00
  3309    0.15049E+02    0.49847E+00    0.15481E-01   -0.83698E+00
  3310    0.15022E+02    0.49682E+00    0.15466E-01   -0.83392E+00
  3311    0.14994E+02    0.49517E+00    0.15453E-01   -0.83082E+00
  3312    0.14966E+02    0.49353E+00    0.15438E-01   -0.82772E+00
  3313    0.14938E+02    0.49189E+00    0.15426E-01   -0.82458E+00
  3314    0.14910E+02    0.49027E+00    0.15411E-01   -0.82142E+00
  3315    0.14882E+02    0.48865E+00    0.15398E-01   -0.81825E+00
  3316    0.14854E+02    0.48704E+00    0.15384E-01   -0.81505E+00
  3317    0.14826E+02    0.48543E+00    0.15371E-01   -0.81183E+00
  3318    0.14798E+02    0.48384E+00    0.15356E-01   -0.80858E+00
  3319    0.14769E+02    0.48226E+00    0.15344E-01   -0.80532E+00
  3320    0.14741E+02    0.48069E+00    0.15329E-01   -0.80205E+00
  3321    0.14712E+02    0.47912E+00    0.15317E-01   -0.79876E+00
  3322    0.14684E+02    0.47756E+00    0.15302E-01   -0.79545E+00
  3323    0.14655E+02    0.47602E+00    0.15289E-01   -0.79212E+00
  3324    0.14627E+02    0.47448E+00    0.15275E-01   -0.78878E+00
  3325    0.14598E+02    0.47295E+00    0.15262E-01   -0.78542E+00
  3326    0.14569E+02    0.47144E+00    0.15247E-01   -0.78205E+00
