  3563    0.58739E+01    0.27722E+00    0.00000E+00   -0.41650E+00    0.73622E-09    0.85972E-07    0.15033E-08    0.48557E-09
  3564    0.58673E+01    0.27610E+00    0.00000E+00   -0.41761E+00    0.73580E-09    0.86125E-07    0.14857E-08    0.48530E-09
  3565    0.58607E+01    0.27496E+00    0.00000E+00   -0.41868E+00    0.73538E-09    0.86279E-07    0.14681E-08    0.48502E-09
  3566    0.58541E+01    0.27381E+00    0.00000E+00   -0.41970E+00    0.73497E-09    0.86431E-07    0.14504E-08    0.48475E-09
  3567    0.58478E+01    0.27266E+00    0.00000E+00   -0.42067E+00    0.73455E-09    0.86582E-07    0.14326E-08    0.48448E-09
  3568    0.58414E+01    0.27149E+00    0.00000E+00   -0.42159E+00    0.73413E-09    0.86729E-07    0.14148E-08    0.48421E-09
  3569    0.58352E+01    0.27032E+00    0.00000E+00   -0.42246E+00    0.73372E-09    0.86872E-07    0.13970E-08    0.48394E-09
  3570    0.58292E+01    0.26913E+00    0.00000E+00   -0.42328E+00    0.73330E-09    0.87010E-07    0.13791E-08    0.48367E-09
  3571    0.58231E+01    0.26793E+00    0.00000E+00   -0.42404E+00    0.73289E-09    0.87141E-07    0.13612E-08    0.48340E-09
  3572    0.58170E+01    0.26672E+00    0.00000E+00   -0.42475E+00    0.73247E-09    0.87265E-07    0.13432E-08    0.48313E-09
  3573    0.58111E+01    0.26551E+00    0.00000E+00   -0.42542E+00    0.73206E-09    0.87380E-07    0.13252E-08    0.48286E-09
  3574    0.58052E+01    0.26428E+00    0.00000E+00   -0.42603E+00    0.73164E-09    0.87485E-07    0.13072E-08    0.48259E-09
  3575    0.57994E+01    0.26305E+00    0.00000E+00   -0.42658E+00    0.73123E-09    0.87580E-07    0.12891E-08    0.48232E-09
  3576    0.57937E+01    0.26181E+00    0.00000E+00   -0.42709E+00    0.73082E-09    0.87662E-07    0.12710E-08    0.48205E-09
  3577    0.57880E+01    0.26056E+00    0.00000E+00   -0.42755E+00    0.73040E-09    0.87732E-07    0.12528E-08    0.48178E-09
  3578    0.57823E+01    0.25931E+00    0.00000E+00   -0.42796E+00    0.72999E-09    0.87787E-07    0.12346E-08    0.48151E-09
  3579    0.57767E+01    0.25806E+00    0.00000E+00   -0.42831E+00    0.72958E-09    0.87827E-07    0.12164E-08    0.48124E-09
  3580    0.57711E+01    0.25678E+00    0.00000E+00   -0.42861E+00    0.72916E-09    0.87851E-07    0.11982E-08    0.48097E-09
  3581    0.57656E+01    0.25550E+00    0.00000E+00   -0.42886E+00    0.72875E-09    0.87857E-07    0.11799E-08    0.48070E-09
  3582    0.57600E+01    0.25422E+00    0.00000E+00   -0.42905E+00    0.72834E-09    0.87845E-07    0.11616E-08    0.48043E-09
  3583    0.57545E+01    0.25293E+00    0.00000E+00   -0.42919E+00    0.72793E-09    0.87813E-07    0.11433E-08    0.48016E-09
  3584    0.57491E+01    0.25163E+00    0.00000E+00   -0.42928E+00    0.72752E-09    0.87760E-07    0.11249E-08    0.47989E-09
  3585    0.57437E+01    0.25033E+00    0.00000E+00   -0.42932E+00    0.72711E-09    0.87686E-07    0.11065E-08    0.47963E-09
  3586    0.57383E+01    0.24903E+00    0.00000E+00   -0.42930E+00    0.72669E-09    0.87588E-07    0.10881E-08    0.47936E-09
  3587    0.57329E+01    0.24772E+00    0.00000E+00   -0.42924E+00    0.72628E-09    0.87467E-07    0.10697E-08    0.47909E-09
  3588    0.57274E+01    0.24640E+00    0.00000E+00   -0.42911E+00    0.72587E-09    0.87321E-07    0.10512E-08    0.47882E-09
  3589    0.57221E+01    0.24508E+00    0.00000E+00   -0.42894E+00    0.72546E-09    0.87148E-07    0.10328E-08    0.47855E-09
  3590    0.57168E+01    0.24377E+00    0.00000E+00   -0.42872E+00    0.72505E-09    0.86948E-07    0.10143E-08    0.47829E-09
  3591    0.57114E+01    0.24244E+00    0.00000E+00   -0.42844E+00    0.72465E-09    0.86719E-07    0.99578E-09    0.47802E-09
  3592    0.57061E+01    0.24111E+00    0.00000E+00   -0.42811E+00    0.72424E-09    0.86461E-07    0.97726E-09    0.47775E-09
  3593    0.57007E+01    0.23978E+00    0.00000E+00   -0.42773E+00    0.72383E-09    0.86172E-07    0.95874E-09    0.47748E-09
  3594    0.56953E+01    0.23845E+00    0.00000E+00   -0.42729E+00    0.72342E-09    0.85852E-07    0.94019E-09    0.47722E-09
  3595    0.56898E+01    0.23711E+00    0.00000E+00   -0.42681E+00    0.72301E-09    0.85498E-07    0.92164E-09    0.47695E-09
  3596    0.56844E+01    0.23578E+00    0.00000E+00   -0.42625E+00    0.72260E-09    0.85111E-07    0.90308E-09    0.47668E-09
  3597    0.56790E+01    0.23444E+00    0.00000E+00   -0.42568E+00    0.72220E-09    0.84689E-07    0.88451E-09    0.47642E-09
  3598    0.56735E+01    0.23310E+00    0.00000E+00   -0.42504E+00    0.72179E-09    0.84230E-07    0.86593E-09    0.47615E-09
  3599    0.56680E+01    0.23176E+00    0.00000E+00   -0.42435E+00    0.72138E-09    0.83735E-07    0.84735E-09    0.47588E-09
  3600    0.56626E+01    0.23042E+00    0.00000E+00   -0.42363E+00    0.72097E-09    0.83201E-07    0.82876E-09    0.47562E-09
  3601    0.56570E+01    0.22908E+00    0.00000E+00   -0.42286E+00    0.72057E-09    0.82628E-07    0.81017E-09    0.47535E-09
  3602    0.56514E+01    0.22774E+00    0.00000E+00   -0.42202E+00    0.72016E-09    0.82018E-07    0.79158E-09    0.47509E-09
  3603    0.56458E+01    0.22639E+00    0.00000E+00   -0.42114E+00    0.71976E-09    0.81373E-07    0.77299E-09    0.47482E-09
  3604    0.56401E+01    0.22505E+00    0.00000E+00   -0.42021E+00    0.71935E-09    0.80694E-07    0.75440E-09    0.47456E-09
  3605    0.56345E+01    0.22372E+00    0.00000E+00   -0.41923E+00    0.71895E-09    0.79985E-07    0.73581E-09    0.47429E-09
  3606    0.56287E+01    0.22238E+00    0.00000E+00   -0.41821E+00    0.71854E-09    0.79247E-07    0.71722E-09    0.47403E-09
  3607    0.56229E+01    0.22104E+00    0.00000E+00   -0.41713E+00    0.71814E-09    0.78482E-07    0.69864E-09    0.47376E-09
  3608    0.56172E+01    0.21971E+00    0.00000E+00   -0.41602E+00    0.71773E-09    0.77693E-07    0.68006E-09    0.47350E-09
  3609    0.56113E+01    0.21837E+00    0.00000E+00   -0.41486E+00    0.71733E-09    0.76882E-07    0.66149E-09    0.47323E-09
  3610    0.56053E+01    0.21704E+00    0.00000E+00   -0.41365E+00    0.71692E-09    0.76050E-07    0.64292E-09    0.47297E-09
  3611    0.55993E+01    0.21572E+00    0.00000E+00   -0.41239E+00    0.71652E-09    0.75200E-07    0.62436E-09    0.47270E-09
  3612    0.55932E+01    0.21439E+00    0.00000E+00   -0.41110E+00    0.71612E-09    0.74334E-07    0.60581E-09    0.47244E-09
  3613    0.55871E+01    0.21307E+00    0.00000E+00   -0.40975E+00    0.71571E-09    0.73455E-07    0.58727E-09    0.47218E-09
  3614    0.55810E+01    0.21175E+00    0.00000E+00   -0.40838E+00    0.71531E-09    0.72564E-07    0.56874E-09    0.47191E-09
  3615    0.55748E+01    0.21043E+00    0.00000E+00   -0.40696E+00    0.71491E-09    0.71663E-07    0.55023E-09    0.47165E-09
  3616    0.55684E+01    0.20912E+00    0.00000E+00   -0.40548E+00    0.71451E-09    0.70754E-07    0.53173E-09    0.47139E-09
  3617    0.55621E+01    0.20782E+00    0.00000E+00   -0.40398E+00    0.71410E-09    0.69841E-07    0.51324E-09    0.47112E-09
  3618    0.55556E+01    0.20652E+00    0.00000E+00   -0.40243E+00    0.71370E-09    0.68924E-07    0.49477E-09    0.47086E-09
  3619    0.55492E+01    0.20522E+00    0.00000E+00   -0.40084E+00    0.71330E-09    0.68007E-07    0.47631E-09    0.47060E-09
  3620    0.55427E+01    0.20392E+00    0.00000E+00   -0.39922E+00    0.71290E-09    0.67090E-07    0.45788E-09    0.47034E-09
  3621    0.55360E+01    0.20264E+00    0.00000E+00   -0.39755E+00    0.71250E-09    0.66177E-07    0.43946E-09    0.47007E-09
  3622    0.55292E+01    0.20136E+00    0.00000E+00   -0.39585E+00    0.71210E-09    0.65269E-07    0.42106E-09    0.46981E-09
  3623    0.55224E+01    0.20009E+00    0.00000E+00   -0.39410E+00    0.71170E-09    0.64368E-07    0.40268E-09    0.46955E-09
  3624    0.55155E+01    0.19881E+00    0.00000E+00   -0.39233E+00    0.71130E-09    0.63477E-07    0.38433E-09    0.46929E-09
  3625    0.55084E+01    0.19756E+00    0.00000E+00   -0.39052E+00    0.71090E-09    0.62598E-07    0.36600E-09    0.46903E-09
  3626    0.55014E+01    0.19631E+00    0.00000E+00   -0.38867E+00    0.71050E-09    0.61733E-07    0.34769E-09    0.46877E-09
  3627    0.54943E+01    0.19506E+00    0.00000E+00   -0.38679E+00    0.71010E-09    0.60884E-07    0.32941E-09    0.46850E-09
  3628    0.54870E+01    0.19382E+00    0.00000E+00   -0.38488E+00    0.70970E-09    0.60053E-07    0.31115E-09    0.46824E-09
  3629    0.54797E+01    0.19259E+00    0.00000E+00   -0.38293E+00    0.70930E-09    0.59243E-07    0.29292E-09    0.46798E-09
  3630    0.54723E+01    0.19136E+00    0.00000E+00   -0.38095E+00    0.70891E-09    0.58454E-07    0.27473E-09    0.46772E-09
  3631    0.54648E+01    0.19014E+00    0.00000E+00   -0.37894E+00    0.70851E-09    0.57691E-07    0.25656E-09    0.46746E-09
  3632    0.54571E+01    0.18893E+00    0.00000E+00   -0.37690E+00    0.70811E-09    0.56954E-07    0.23842E-09    0.46720E-09
  3633    0.54494E+01    0.18773E+00    0.00000E+00   -0.37483E+00    0.70771E-09    0.56246E-07    0.22031E-09    0.46694E-09
  3634    0.54416E+01    0.18653E+00    0.00000E+00   -0.37274E+00    0.70732E-09    0.55569E-07    0.20224E-09    0.46668E-09
  3635    0.54338E+01    0.18535E+00    0.00000E+00   -0.37062E+00    0.70692E-09    0.54925E-07    0.18420E-09    0.46642E-09
  3636    0.54258E+01    0.18418E+00    0.00000E+00   -0.36846E+00    0.70652E-09    0.54317E-07    0.16620E-09    0.46616E-09
  3637    0.54177E+01    0.18301E+00    0.00000E+00   -0.36628E+00    0.70613E-09    0.53745E-07    0.14823E-09    0.46590E-09
  3638    0.54096E+01    0.18186E+00    0.00000E+00   -0.36408E+00    0.70573E-09    0.53214E-07    0.13030E-09    0.46565E-09
  3639    0.54013E+01    0.18071E+00    0.00000E+00   -0.36184E+00    0.70533E-09    0.52724E-07    0.11241E-09    0.46539E-09
  3640    0.53929E+01    0.17958E+00    0.00000E+00   -0.35959E+00    0.70494E-09    0.52277E-07    0.94558E-10    0.46513E-09
  3641    0.53844E+01    0.17845E+00    0.00000E+00   -0.35732E+00    0.70454E-09    0.51877E-07    0.76747E-10    0.46487E-09
  3642    0.53758E+01    0.17733E+00    0.00000E+00   -0.35501E+00    0.70415E-09    0.51525E-07    0.58978E-10    0.46461E-09
  3643    0.53672E+01    0.17623E+00    0.00000E+00   -0.35270E+00    0.70375E-09    0.51223E-07    0.41252E-10    0.46435E-09
  3644    0.53583E+01    0.17513E+00    0.00000E+00   -0.35036E+00    0.70336E-09    0.50973E-07    0.23570E-10    0.46410E-09
  3645    0.53495E+01    0.17406E+00    0.00000E+00   -0.34799E+00    0.70297E-09    0.50778E-07    0.59329E-11    0.46384E-09
  3646    0.53405E+01    0.17298E+00    0.00000E+00   -0.34561E+00    0.70257E-09    0.50639E-07   -0.11658E-10    0.46358E-09
  3647    0.53314E+01    0.17191E+00    0.00000E+00   -0.34321E+00    0.70218E-09    0.50559E-07   -0.29201E-10    0.46332E-09
  3648    0.53222E+01    0.17087E+00    0.00000E+00   -0.34079E+00    0.70179E-09    0.50540E-07   -0.46696E-10    0.46307E-09
  3649    0.53130E+01    0.16983E+00    0.00000E+00   -0.33836E+00    0.70139E-09    0.50584E-07   -0.64142E-10    0.46281E-09
  3650    0.53035E+01    0.16880E+00    0.00000E+00   -0.33592E+00    0.70100E-09    0.50693E-07   -0.81537E-10    0.46255E-09
  3651    0.52941E+01    0.16778E+00    0.00000E+00   -0.33345E+00    0.70061E-09    0.50868E-07   -0.98880E-10    0.46230E-09
  3652    0.52845E+01    0.16678E+00    0.00000E+00   -0.33098E+00    0.70022E-09    0.51108E-07   -0.11617E-09    0.46204E-09
  3653    0.52748E+01    0.16578E+00    0.00000E+00   -0.32849E+00    0.69982E-09    0.51410E-07   -0.13339E-09    0.46178E-09
  3654    0.52650E+01    0.16479E+00    0.00000E+00   -0.32599E+00    0.69943E-09    0.51772E-07   -0.15055E-09    0.46153E-09
  3655    0.52550E+01    0.16383E+00    0.00000E+00   -0.32348E+00    0.69904E-09    0.52190E-07   -0.16764E-09    0.46127E-09
  3656    0.52450E+01    0.16287E+00    0.00000E+00   -0.32095E+00    0.69865E-09    0.52663E-07   -0.18465E-09    0.46102E-09
  3657    0.52349E+01    0.16193E+00    0.00000E+00   -0.31842E+00    0.69826E-09    0.53188E-07   -0.20158E-09    0.46076E-09
  3658    0.52247E+01    0.16100E+00    0.00000E+00   -0.31588E+00    0.69787E-09    0.53761E-07   -0.21843E-09    0.46051E-09
  3659    0.52143E+01    0.16007E+00    0.00000E+00   -0.31333E+00    0.69748E-09    0.54382E-07   -0.23519E-09    0.46025E-09
  3660    0.52039E+01    0.15917E+00    0.00000E+00   -0.31077E+00    0.69709E-09    0.55046E-07   -0.25185E-09    0.46000E-09
  3661    0.51933E+01    0.15828E+00    0.00000E+00   -0.30821E+00    0.69670E-09    0.55751E-07   -0.26841E-09    0.45974E-09
  3662    0.51828E+01    0.15740E+00    0.00000E+00   -0.30564E+00    0.69631E-09    0.56495E-07   -0.28487E-09    0.45949E-09
  3663    0.51720E+01    0.15653E+00    0.00000E+00   -0.30307E+00    0.69592E-09    0.57275E-07   -0.30121E-09    0.45924E-09
  3664    0.51612E+01    0.15567E+00    0.00000E+00   -0.30050E+00    0.69553E-09    0.58089E-07   -0.31745E-09    0.45898E-09
  3665    0.51502E+01    0.15483E+00    0.00000E+00   -0.29791E+00    0.69514E-09    0.58934E-07   -0.33356E-09    0.45873E-09
  3666    0.51392E+01    0.15399E+00    0.00000E+00   -0.29533E+00    0.69476E-09    0.59807E-07   -0.34955E-09    0.45847E-09
  3667    0.51281E+01    0.15318E+00    0.00000E+00   -0.29276E+00    0.69437E-09    0.60706E-07   -0.36541E-09    0.45822E-09
  3668    0.51170E+01    0.15237E+00    0.00000E+00   -0.29017E+00    0.69398E-09    0.61628E-07   -0.38114E-09    0.45797E-09
  3669    0.51056E+01    0.15158E+00    0.00000E+00   -0.28759E+00    0.69359E-09    0.62571E-07   -0.39673E-09    0.45772E-09
  3670    0.50943E+01    0.15080E+00    0.00000E+00   -0.28502E+00    0.69321E-09    0.63531E-07   -0.41218E-09    0.45746E-09
  3671    0.50827E+01    0.15004E+00    0.00000E+00   -0.28244E+00    0.69282E-09    0.64507E-07   -0.42747E-09    0.45721E-09
  3672    0.50712E+01    0.14929E+00    0.00000E+00   -0.27986E+00    0.69243E-09    0.65496E-07   -0.44262E-09    0.45696E-09
  3673    0.50595E+01    0.14855E+00    0.00000E+00   -0.27729E+00    0.69205E-09    0.66495E-07   -0.45761E-09    0.45671E-09
  3674    0.50477E+01    0.14783E+00    0.00000E+00   -0.27473E+00    0.69166E-09    0.67502E-07   -0.47243E-09    0.45645E-09
  3675    0.50358E+01    0.14712E+00    0.00000E+00   -0.27217E+00    0.69127E-09    0.68513E-07   -0.48709E-09    0.45620E-09
  3676    0.50240E+01    0.14643E+00    0.00000E+00   -0.26962E+00    0.69089E-09    0.69527E-07   -0.50158E-09    0.45595E-09
  3677    0.50120E+01    0.14574E+00    0.00000E+00   -0.26706E+00    0.69050E-09    0.70541E-07   -0.51589E-09    0.45570E-09
  3678    0.49999E+01    0.14507E+00    0.00000E+00   -0.26452E+00    0.69012E-09    0.71552E-07   -0.53001E-09    0.45545E-09
  3679    0.49877E+01    0.14441E+00    0.00000E+00   -0.26199E+00    0.68973E-09    0.72558E-07   -0.54395E-09    0.45519E-09
  3680    0.49755E+01    0.14377E+00    0.00000E+00   -0.25946E+00    0.68935E-09    0.73556E-07   -0.55770E-09    0.45494E-09
  3681    0.49630E+01    0.14314E+00    0.00000E+00   -0.25695E+00    0.68896E-09    0.74543E-07   -0.57126E-09    0.45469E-09
  3682    0.49506E+01    0.14252E+00    0.00000E+00   -0.25445E+00    0.68858E-09    0.75517E-07   -0.58461E-09    0.45444E-09
  3683    0.49381E+01    0.14192E+00    0.00000E+00   -0.25197E+00    0.68820E-09    0.76475E-07   -0.59775E-09    0.45419E-09
  3684    0.49256E+01    0.14133E+00    0.00000E+00   -0.24949E+00    0.68781E-09    0.77415E-07   -0.61069E-09    0.45394E-09
  3685    0.49129E+01    0.14075E+00    0.00000E+00   -0.24702E+00    0.68743E-09    0.78334E-07   -0.62341E-09    0.45369E-09
  3686    0.49002E+01    0.14018E+00    0.00000E+00   -0.24457E+00    0.68705E-09    0.79230E-07   -0.63591E-09    0.45344E-09
  3687    0.48874E+01    0.13963E+00    0.00000E+00   -0.24213E+00    0.68666E-09    0.80100E-07   -0.64818E-09    0.45319E-09
  3688    0.48745E+01    0.13909E+00    0.00000E+00   -0.23970E+00    0.68628E-09    0.80940E-07   -0.66023E-09    0.45294E-09
  3689    0.48617E+01    0.13857E+00    0.00000E+00   -0.23729E+00    0.68590E-09    0.81750E-07   -0.67204E-09    0.45269E-09
  3690    0.48485E+01    0.13806E+00    0.00000E+00   -0.23490E+00    0.68552E-09    0.82525E-07   -0.68361E-09    0.45244E-09
  3691    0.48355E+01    0.13756E+00    0.00000E+00   -0.23252E+00    0.68514E-09    0.83265E-07   -0.69494E-09    0.45219E-09
  3692    0.48224E+01    0.13708E+00    0.00000E+00   -0.23017E+00    0.68476E-09    0.83965E-07   -0.70601E-09    0.45194E-09
  3693    0.48092E+01    0.13661E+00    0.00000E+00   -0.22783E+00    0.68437E-09    0.84623E-07   -0.71684E-09    0.45169E-09
  3694    0.47959E+01    0.13614E+00    0.00000E+00   -0.22551E+00    0.68399E-09    0.85237E-07   -0.72740E-09    0.45144E-09
  3695    0.47827E+01    0.13570E+00    0.00000E+00   -0.22321E+00    0.68361E-09    0.85804E-07   -0.73770E-09    0.45119E-09
  3696    0.47693E+01    0.13526E+00    0.00000E+00   -0.22094E+00    0.68323E-09    0.86322E-07   -0.74773E-09    0.45094E-09
  3697    0.47558E+01    0.13485E+00    0.00000E+00   -0.21868E+00    0.68285E-09    0.86788E-07   -0.75749E-09    0.45069E-09
  3698    0.47425E+01    0.13443E+00    0.00000E+00   -0.21644E+00    0.68247E-09    0.87199E-07   -0.76697E-09    0.45045E-09
  3699    0.47289E+01    0.13404E+00    0.00000E+00   -0.21422E+00    0.68209E-09    0.87553E-07   -0.77617E-09    0.45020E-09
  3700    0.47153E+01    0.13365E+00    0.00000E+00   -0.21203E+00    0.68171E-09    0.87847E-07   -0.78508E-09    0.44995E-09
  3701    0.47017E+01    0.13328E+00    0.00000E+00   -0.20986E+00    0.68134E-09    0.88079E-07   -0.79370E-09    0.44970E-09
  3702    0.46881E+01    0.13292E+00    0.00000E+00   -0.20771E+00    0.68096E-09    0.88251E-07   -0.80203E-09    0.44945E-09
  3703    0.46744E+01    0.13258E+00    0.00000E+00   -0.20559E+00    0.68058E-09    0.88365E-07   -0.81008E-09    0.44920E-09
  3704    0.46607E+01    0.13224E+00    0.00000E+00   -0.20349E+00    0.68020E-09    0.88422E-07   -0.81787E-09    0.44895E-09
  3705    0.46469E+01    0.13192E+00    0.00000E+00   -0.20141E+00    0.67982E-09    0.88425E-07   -0.82538E-09    0.44871E-09
  3706    0.46330E+01    0.13160E+00    0.00000E+00   -0.19936E+00    0.67945E-09    0.88376E-07   -0.83264E-09    0.44846E-09
  3707    0.46192E+01    0.13130E+00    0.00000E+00   -0.19734E+00    0.67907E-09    0.88276E-07   -0.83964E-09    0.44821E-09
  3708    0.46052E+01    0.13101E+00    0.00000E+00   -0.19534E+00    0.67869E-09    0.88128E-07   -0.84640E-09    0.44796E-09
  3709    0.45914E+01    0.13074E+00    0.00000E+00   -0.19337E+00    0.67831E-09    0.87934E-07   -0.85293E-09    0.44772E-09
  3710    0.45775E+01    0.13047E+00    0.00000E+00   -0.19143E+00    0.67794E-09    0.87695E-07   -0.85922E-09    0.44747E-09
  3711    0.45635E+01    0.13022E+00    0.00000E+00   -0.18950E+00    0.67756E-09    0.87414E-07   -0.86528E-09    0.44722E-09
  3712    0.45495E+01    0.12997E+00    0.00000E+00   -0.18763E+00    0.67719E-09    0.87093E-07   -0.87113E-09    0.44697E-09
  3713    0.45355E+01    0.12974E+00    0.00000E+00   -0.18576E+00    0.67681E-09    0.86734E-07   -0.87676E-09    0.44673E-09
  3714    0.45215E+01    0.12949E+00    0.00000E+00   -0.18393E+00    0.67643E-09    0.86338E-07   -0.88219E-09    0.44648E-09
  3715    0.45074E+01    0.12929E+00    0.00000E+00   -0.18213E+00    0.67606E-09    0.85909E-07   -0.88742E-09    0.44623E-09
  3716    0.44933E+01    0.12909E+00    0.00000E+00   -0.18035E+00    0.67568E-09    0.85447E-07   -0.89246E-09    0.44599E-09
  3717    0.44793E+01    0.12889E+00    0.00000E+00   -0.17861E+00    0.67531E-09    0.84955E-07   -0.89732E-09    0.44574E-09
  3718    0.44652E+01    0.12871E+00    0.00000E+00   -0.17689E+00    0.67493E-09    0.84435E-07   -0.90200E-09    0.44549E-09
  3719    0.44510E+01    0.12853E+00    0.00000E+00   -0.17521E+00    0.67456E-09    0.83888E-07   -0.90651E-09    0.44525E-09
  3720    0.44369E+01    0.12839E+00    0.00000E+00   -0.17356E+00    0.67419E-09    0.83318E-07   -0.91085E-09    0.44500E-09
  3721    0.44228E+01    0.12824E+00    0.00000E+00   -0.17193E+00    0.67381E-09    0.82726E-07   -0.91503E-09    0.44476E-09
  3722    0.44087E+01    0.12809E+00    0.00000E+00   -0.17034E+00    0.67344E-09    0.82113E-07   -0.91907E-09    0.44451E-09
  3723    0.43946E+01    0.12796E+00    0.00000E+00   -0.16878E+00    0.67307E-09    0.81483E-07   -0.92296E-09    0.44426E-09
  3724    0.43805E+01    0.12784E+00    0.00000E+00   -0.16724E+00    0.67269E-09    0.80836E-07   -0.92671E-09    0.44402E-09
  3725    0.43664E+01    0.12773E+00    0.00000E+00   -0.16575E+00    0.67232E-09    0.80176E-07   -0.93033E-09    0.44377E-09
  3726    0.43522E+01    0.12761E+00    0.00000E+00   -0.16428E+00    0.67195E-09    0.79503E-07   -0.93383E-09    0.44353E-09
  3727    0.43381E+01    0.12752E+00    0.00000E+00   -0.16285E+00    0.67158E-09    0.78820E-07   -0.93721E-09    0.44328E-09
  3728    0.43241E+01    0.12742E+00    0.00000E+00   -0.16145E+00    0.67120E-09    0.78130E-07   -0.94049E-09    0.44304E-09
  3729    0.43099E+01    0.12735E+00    0.00000E+00   -0.16008E+00    0.67083E-09    0.77433E-07   -0.94365E-09    0.44279E-09
  3730    0.42959E+01    0.12728E+00    0.00000E+00   -0.15874E+00    0.67046E-09    0.76733E-07   -0.94672E-09    0.44255E-09
  3731    0.42818E+01    0.12721E+00    0.00000E+00   -0.15744E+00    0.67009E-09    0.76031E-07   -0.94971E-09    0.44230E-09
  3732    0.42678E+01    0.12715E+00    0.00000E+00   -0.15617E+00    0.66972E-09    0.75328E-07   -0.95260E-09    0.44206E-09
  3733    0.42537E+01    0.12711E+00    0.00000E+00   -0.15493E+00    0.66935E-09    0.74628E-07   -0.95542E-09    0.44181E-09
  3734    0.42398E+01    0.12706E+00    0.00000E+00   -0.15371E+00    0.66898E-09    0.73932E-07   -0.95818E-09    0.44157E-09
  3735    0.42258E+01    0.12702E+00    0.00000E+00   -0.15255E+00    0.66861E-09    0.73242E-07   -0.96086E-09    0.44133E-09
  3736    0.42118E+01    0.12700E+00    0.00000E+00   -0.15142E+00    0.66824E-09    0.72561E-07   -0.96350E-09    0.44108E-09
  3737    0.41980E+01    0.12698E+00    0.00000E+00   -0.15031E+00    0.66787E-09    0.71889E-07   -0.96608E-09    0.44084E-09
  3738    0.41839E+01    0.12696E+00    0.00000E+00   -0.14925E+00    0.66750E-09    0.71230E-07   -0.96862E-09    0.44059E-09
  3739    0.41701E+01    0.12696E+00    0.00000E+00   -0.14820E+00    0.66713E-09    0.70585E-07   -0.97112E-09    0.44035E-09
  3740    0.41564E+01    0.12696E+00    0.00000E+00   -0.14719E+00    0.66676E-09    0.69956E-07   -0.97360E-09    0.44011E-09
  3741    0.41425E+01    0.12696E+00    0.00000E+00   -0.14620E+00    0.66639E-09    0.69345E-07   -0.97605E-09    0.43986E-09
  3742    0.41287E+01    0.12697E+00    0.00000E+00   -0.14526E+00    0.66602E-09    0.68755E-07   -0.97849E-09    0.43962E-09
  3743    0.41150E+01    0.12698E+00    0.00000E+00   -0.14435E+00    0.66565E-09    0.68187E-07   -0.98091E-09    0.43938E-09
  3744    0.41014E+01    0.12701E+00    0.00000E+00   -0.14347E+00    0.66529E-09    0.67643E-07   -0.98334E-09    0.43914E-09
  3745    0.40877E+01    0.12704E+00    0.00000E+00   -0.14263E+00    0.66492E-09    0.67126E-07   -0.98577E-09    0.43889E-09
  3746    0.40742E+01    0.12707E+00    0.00000E+00   -0.14182E+00    0.66455E-09    0.66637E-07   -0.98821E-09    0.43865E-09
  3747    0.40605E+01    0.12711E+00    0.00000E+00   -0.14105E+00    0.66418E-09    0.66178E-07   -0.99067E-09    0.43841E-09
  3748    0.40471E+01    0.12714E+00    0.00000E+00   -0.14031E+00    0.66382E-09    0.65752E-07   -0.99315E-09    0.43817E-09
  3749    0.40336E+01    0.12719E+00    0.00000E+00   -0.13959E+00    0.66345E-09    0.65360E-07   -0.99567E-09    0.43792E-09
  3750    0.40202E+01    0.12724E+00    0.00000E+00   -0.13892E+00    0.66308E-09    0.65004E-07   -0.99822E-09    0.43768E-09
  3751    0.40069E+01    0.12729E+00    0.00000E+00   -0.13828E+00    0.66272E-09    0.64686E-07   -0.10008E-08    0.43744E-09
  3752    0.39936E+01    0.12735E+00    0.00000E+00   -0.13767E+00    0.66235E-09    0.64406E-07   -0.10034E-08    0.43720E-09
  3753    0.39803E+01    0.12742E+00    0.00000E+00   -0.13710E+00    0.66199E-09    0.64162E-07   -0.10061E-08    0.43696E-09
  3754    0.39672E+01    0.12748E+00    0.00000E+00   -0.13654E+00    0.66162E-09    0.63952E-07   -0.10088E-08    0.43672E-09
  3755    0.39540E+01    0.12755E+00    0.00000E+00   -0.13603E+00    0.66126E-09    0.63777E-07   -0.10115E-08    0.43648E-09
  3756    0.39409E+01    0.12762E+00    0.00000E+00   -0.13556E+00    0.66089E-09    0.63634E-07   -0.10142E-08    0.43624E-09
  3757    0.39279E+01    0.12769E+00    0.00000E+00   -0.13511E+00    0.66053E-09    0.63523E-07   -0.10169E-08    0.43600E-09
  3758    0.39149E+01    0.12777E+00    0.00000E+00   -0.13469E+00    0.66016E-09    0.63443E-07   -0.10196E-08    0.43575E-09
  3759    0.39020E+01    0.12785E+00    0.00000E+00   -0.13430E+00    0.65980E-09    0.63391E-07   -0.10223E-08    0.43551E-09
  3760    0.38892E+01    0.12795E+00    0.00000E+00   -0.13395E+00    0.65944E-09    0.63368E-07   -0.10249E-08    0.43527E-09
  3761    0.38766E+01    0.12803E+00    0.00000E+00   -0.13362E+00    0.65907E-09    0.63372E-07   -0.10276E-08    0.43503E-09
  3762    0.38639E+01    0.12812E+00    0.00000E+00   -0.13333E+00    0.65871E-09    0.63402E-07   -0.10301E-08    0.43479E-09
  3763    0.38512E+01    0.12821E+00    0.00000E+00   -0.13306E+00    0.65834E-09    0.63457E-07   -0.10327E-08    0.43455E-09
