  3188    0.14807E+02    0.68615E+00    0.00000E+00   -0.81971E+00
  3189    0.14778E+02    0.68596E+00    0.00000E+00   -0.82623E+00
  3190    0.14749E+02    0.68573E+00    0.00000E+00   -0.83267E+00
  3191    0.14720E+02    0.68544E+00    0.00000E+00   -0.83919E+00
  3192    0.14692E+02    0.68511E+00    0.00000E+00   -0.84563E+00
  3193    0.14665E+02    0.68472E+00    0.00000E+00   -0.85208E+00
  3194    0.14639E+02    0.68430E+00    0.00000E+00   -0.85852E+00
  3195    0.14613E+02    0.68382E+00    0.00000E+00   -0.86496E+00
  3196    0.14588E+02    0.68330E+00    0.00000E+00   -0.87133E+00
  3197    0.14563E+02    0.68273E+00    0.00000E+00   -0.87755E+00
  3198    0.14538E+02    0.68212E+00    0.00000E+00   -0.88391E+00
  3199    0.14514E+02    0.68145E+00    0.00000E+00   -0.89020E+00
  3200    0.14491E+02    0.68074E+00    0.00000E+00   -0.89634E+00
  3201    0.14468E+02    0.67998E+00    0.00000E+00   -0.90263E+00
  3202    0.14445E+02    0.67916E+00    0.00000E+00   -0.90877E+00
  3203    0.14423E+02    0.67832E+00    0.00000E+00   -0.91483E+00
  3204    0.14402E+02    0.67741E+00    0.00000E+00   -0.92096E+00
  3205    0.14381E+02    0.67646E+00    0.00000E+00   -0.92694E+00
  3206    0.14360E+02    0.67545E+00    0.00000E+00   -0.93277E+00
  3207    0.14340E+02    0.67441E+00    0.00000E+00   -0.93874E+00
  3208    0.14320E+02    0.67331E+00    0.00000E+00   -0.94449E+00
  3209    0.14300E+02    0.67217E+00    0.00000E+00   -0.95023E+00
  3210    0.14282E+02    0.67098E+00    0.00000E+00   -0.95590E+00
  3211    0.14263E+02    0.66975E+00    0.00000E+00   -0.96164E+00
  3212    0.14245E+02    0.66847E+00    0.00000E+00   -0.96700E+00
  3213    0.14227E+02    0.66715E+00    0.00000E+00   -0.97244E+00
  3214    0.14210E+02    0.66578E+00    0.00000E+00   -0.97779E+00
  3215    0.14192E+02    0.66436E+00    0.00000E+00   -0.98307E+00
  3216    0.14176E+02    0.66290E+00    0.00000E+00   -0.98820E+00
  3217    0.14160E+02    0.66139E+00    0.00000E+00   -0.99332E+00
  3218    0.14144E+02    0.65984E+00    0.00000E+00   -0.99828E+00
  3219    0.14129E+02    0.65826E+00    0.00000E+00   -0.10032E+01
  3220    0.14113E+02    0.65661E+00    0.00000E+00   -0.10081E+01
  3221    0.14099E+02    0.65493E+00    0.00000E+00   -0.10127E+01
  3222    0.14085E+02    0.65321E+00    0.00000E+00   -0.10174E+01
  3223    0.14071E+02    0.65145E+00    0.00000E+00   -0.10219E+01
  3224    0.14056E+02    0.64965E+00    0.00000E+00   -0.10263E+01
  3225    0.14042E+02    0.64780E+00    0.00000E+00   -0.10306E+01
  3226    0.14030E+02    0.64592E+00    0.00000E+00   -0.10348E+01
  3227    0.14016E+02    0.64400E+00    0.00000E+00   -0.10389E+01
  3228    0.14003E+02    0.64204E+00    0.00000E+00   -0.10429E+01
  3229    0.13990E+02    0.64004E+00    0.00000E+00   -0.10468E+01
  3230    0.13979E+02    0.63799E+00    0.00000E+00   -0.10505E+01
  3231    0.13966E+02    0.63592E+00    0.00000E+00   -0.10541E+01
  3232    0.13955E+02    0.63380E+00    0.00000E+00   -0.10577E+01
  3233    0.13943E+02    0.63165E+00    0.00000E+00   -0.10611E+01
  3234    0.13930E+02    0.62946E+00    0.00000E+00   -0.10644E+01
  3235    0.13919E+02    0.62723E+00    0.00000E+00   -0.10675E+01
  3236    0.13910E+02    0.62497E+00    0.00000E+00   -0.10705E+01
  3237    0.13899E+02    0.62267E+00    0.00000E+00   -0.10735E+01
  3238    0.13888E+02    0.62035E+00    0.00000E+00   -0.10762E+01
  3239    0.13878E+02    0.61799E+00    0.00000E+00   -0.10788E+01
  3240    0.13867E+02    0.61560E+00    0.00000E+00   -0.10813E+01
  3241    0.13858E+02    0.61317E+00    0.00000E+00   -0.10837E+01
  3242    0.13847E+02    0.61071E+00    0.00000E+00   -0.10860E+01
  3243    0.13838E+02    0.60823E+00    0.00000E+00   -0.10881E+01
  3244    0.13827E+02    0.60571E+00    0.00000E+00   -0.10901E+01
  3245    0.13819E+02    0.60317E+00    0.00000E+00   -0.10920E+01
  3246    0.13810E+02    0.60060E+00    0.00000E+00   -0.10937E+01
  3247    0.13800E+02    0.59800E+00    0.00000E+00   -0.10953E+01
  3248    0.13791E+02    0.59536E+00    0.00000E+00   -0.10967E+01
  3249    0.13780E+02    0.59271E+00    0.00000E+00   -0.10980E+01
  3250    0.13770E+02    0.59003E+00    0.00000E+00   -0.10992E+01
  3251    0.13761E+02    0.58733E+00    0.00000E+00   -0.11002E+01
  3252    0.13752E+02    0.58460E+00    0.00000E+00   -0.11011E+01
  3253    0.13742E+02    0.58185E+00    0.00000E+00   -0.11019E+01
  3254    0.13733E+02    0.57907E+00    0.00000E+00   -0.11025E+01
  3255    0.13724E+02    0.57628E+00    0.00000E+00   -0.11030E+01
  3256    0.13715E+02    0.57347E+00    0.00000E+00   -0.11033E+01
  3257    0.13706E+02    0.57063E+00    0.00000E+00   -0.11035E+01
  3258    0.13697E+02    0.56777E+00    0.00000E+00   -0.11035E+01
  3259    0.13687E+02    0.56491E+00    0.00000E+00   -0.11034E+01
  3260    0.13678E+02    0.56201E+00    0.00000E+00   -0.11032E+01
  3261    0.13669E+02    0.55911E+00    0.00000E+00   -0.11028E+01
  3262    0.13660E+02    0.55618E+00    0.00000E+00   -0.11023E+01
  3263    0.13650E+02    0.55325E+00    0.00000E+00   -0.11016E+01
  3264    0.13641E+02    0.55029E+00    0.00000E+00   -0.11008E+01
  3265    0.13631E+02    0.54733E+00    0.00000E+00   -0.10999E+01
  3266    0.13622E+02    0.54435E+00    0.00000E+00   -0.10988E+01
  3267    0.13612E+02    0.54135E+00    0.00000E+00   -0.10976E+01
  3268    0.13602E+02    0.53835E+00    0.00000E+00   -0.10962E+01
  3269    0.13592E+02    0.53533E+00    0.00000E+00   -0.10947E+01
  3270    0.13582E+02    0.53231E+00    0.00000E+00   -0.10931E+01
  3271    0.13572E+02    0.52928E+00    0.00000E+00   -0.10914E+01
  3272    0.13561E+02    0.52625E+00    0.00000E+00   -0.10894E+01
  3273    0.13551E+02    0.52321E+00    0.00000E+00   -0.10873E+01
  3274    0.13540E+02    0.52015E+00    0.00000E+00   -0.10851E+01
  3275    0.13529E+02    0.51710E+00    0.00000E+00   -0.10828E+01
  3276    0.13519E+02    0.51404E+00    0.00000E+00   -0.10804E+01
  3277    0.13508E+02    0.51098E+00    0.00000E+00   -0.10778E+01
  3278    0.13496E+02    0.50792E+00    0.00000E+00   -0.10751E+01
  3279    0.13485E+02    0.50485E+00    0.00000E+00   -0.10722E+01
  3280    0.13474E+02    0.50177E+00    0.00000E+00   -0.10692E+01
  3281    0.13461E+02    0.49870E+00    0.00000E+00   -0.10662E+01
  3282    0.13449E+02    0.49563E+00    0.00000E+00   -0.10629E+01
  3283    0.13437E+02    0.49256E+00    0.00000E+00   -0.10596E+01
  3284    0.13425E+02    0.48949E+00    0.00000E+00   -0.10561E+01
  3285    0.13411E+02    0.48643E+00    0.00000E+00   -0.10525E+01
  3286    0.13399E+02    0.48336E+00    0.00000E+00   -0.10487E+01
  3287    0.13385E+02    0.48030E+00    0.00000E+00   -0.10449E+01
  3288    0.13372E+02    0.47726E+00    0.00000E+00   -0.10409E+01
  3289    0.13359E+02    0.47421E+00    0.00000E+00   -0.10368E+01
  3290    0.13345E+02    0.47117E+00    0.00000E+00   -0.10326E+01
  3291    0.13331E+02    0.46814E+00    0.00000E+00   -0.10283E+01
  3292    0.13316E+02    0.46512E+00    0.00000E+00   -0.10238E+01
  3293    0.13301E+02    0.46210E+00    0.00000E+00   -0.10193E+01
  3294    0.13287E+02    0.45910E+00    0.00000E+00   -0.10146E+01
  3295    0.13272E+02    0.45611E+00    0.00000E+00   -0.10098E+01
  3296    0.13257E+02    0.45312E+00    0.00000E+00   -0.10049E+01
  3297    0.13240E+02    0.45015E+00    0.00000E+00   -0.10000E+01
  3298    0.13224E+02    0.44719E+00    0.00000E+00   -0.99490E+00
  3299    0.13208E+02    0.44424E+00    0.00000E+00   -0.98976E+00
  3300    0.13190E+02    0.44130E+00    0.00000E+00   -0.98446E+00
  3301    0.13173E+02    0.43839E+00    0.00000E+00   -0.97908E+00
  3302    0.13156E+02    0.43548E+00    0.00000E+00   -0.97362E+00
  3303    0.13139E+02    0.43261E+00    0.00000E+00   -0.96801E+00
  3304    0.13122E+02    0.42972E+00    0.00000E+00   -0.96238E+00
  3305    0.13104E+02    0.42687E+00    0.00000E+00   -0.95660E+00
  3306    0.13086E+02    0.42404E+00    0.00000E+00   -0.95074E+00
  3307    0.13066E+02    0.42121E+00    0.00000E+00   -0.94472E+00
  3308    0.13047E+02    0.41841E+00    0.00000E+00   -0.93877E+00
  3309    0.13027E+02    0.41564E+00    0.00000E+00   -0.93266E+00
  3310    0.13007E+02    0.41288E+00    0.00000E+00   -0.92647E+00
  3311    0.12987E+02    0.41014E+00    0.00000E+00   -0.92013E+00
  3312    0.12967E+02    0.40742E+00    0.00000E+00   -0.91385E+00
  3313    0.12946E+02    0.40472E+00    0.00000E+00   -0.90742E+00
  3314    0.12925E+02    0.40205E+00    0.00000E+00   -0.90091E+00
  3315    0.12903E+02    0.39939E+00    0.00000E+00   -0.89439E+00
  3316    0.12881E+02    0.39677E+00    0.00000E+00   -0.88772E+00
  3317    0.12859E+02    0.39416E+00    0.00000E+00   -0.88104E+00
  3318    0.12836E+02    0.39158E+00    0.00000E+00   -0.87420E+00
  3319    0.12814E+02    0.38904E+00    0.00000E+00   -0.86737E+00
  3320    0.12791E+02    0.38651E+00    0.00000E+00   -0.86052E+00
  3321    0.12768E+02    0.38400E+00    0.00000E+00   -0.85360E+00
  3322    0.12743E+02    0.38152E+00    0.00000E+00   -0.84660E+00
  3323    0.12719E+02    0.37906E+00    0.00000E+00   -0.83951E+00
  3324    0.12695E+02    0.37664E+00    0.00000E+00   -0.83250E+00
  3325    0.12670E+02    0.37424E+00    0.00000E+00   -0.82534E+00
  3326    0.12645E+02    0.37187E+00    0.00000E+00   -0.81817E+00
  3327    0.12619E+02    0.36954E+00    0.00000E+00   -0.81092E+00
  3328    0.12593E+02    0.36723E+00    0.00000E+00   -0.80367E+00
  3329    0.12567E+02    0.36494E+00    0.00000E+00   -0.79641E+00
  3330    0.12541E+02    0.36269E+00    0.00000E+00   -0.78900E+00
  3331    0.12513E+02    0.36047E+00    0.00000E+00   -0.78160E+00
  3332    0.12487E+02    0.35828E+00    0.00000E+00   -0.77416E+00
  3333    0.12459E+02    0.35612E+00    0.00000E+00   -0.76673E+00
  3334    0.12432E+02    0.35398E+00    0.00000E+00   -0.75931E+00
  3335    0.12403E+02    0.35188E+00    0.00000E+00   -0.75185E+00
  3336    0.12375E+02    0.34981E+00    0.00000E+00   -0.74431E+00
  3337    0.12346E+02    0.34778E+00    0.00000E+00   -0.73679E+00
  3338    0.12316E+02    0.34577E+00    0.00000E+00   -0.72927E+00
  3339    0.12287E+02    0.34379E+00    0.00000E+00   -0.72173E+00
  3340    0.12257E+02    0.34185E+00    0.00000E+00   -0.71416E+00
  3341    0.12226E+02    0.33995E+00    0.00000E+00   -0.70659E+00
  3342    0.12196E+02    0.33807E+00    0.00000E+00   -0.69901E+00
  3343    0.12165E+02    0.33623E+00    0.00000E+00   -0.69142E+00
  3344    0.12134E+02    0.33442E+00    0.00000E+00   -0.68383E+00
  3345    0.12103E+02    0.33264E+00    0.00000E+00   -0.67624E+00
  3346    0.12072E+02    0.33089E+00    0.00000E+00   -0.66865E+00
  3347    0.12040E+02    0.32919E+00    0.00000E+00   -0.66106E+00
  3348    0.12006E+02    0.32750E+00    0.00000E+00   -0.65347E+00
  3349    0.11973E+02    0.32586E+00    0.00000E+00   -0.64591E+00
  3350    0.11941E+02    0.32426E+00    0.00000E+00   -0.63834E+00
  3351    0.11908E+02    0.32268E+00    0.00000E+00   -0.63079E+00
  3352    0.11874E+02    0.32115E+00    0.00000E+00   -0.62326E+00
  3353    0.11840E+02    0.31966E+00    0.00000E+00   -0.61575E+00
  3354    0.11806E+02    0.31819E+00    0.00000E+00   -0.60825E+00
  3355    0.11771E+02    0.31675E+00    0.00000E+00   -0.60077E+00
  3356    0.11737E+02    0.31533E+00    0.00000E+00   -0.59332E+00
  3357    0.11701E+02    0.31396E+00    0.00000E+00   -0.58589E+00
  3358    0.11666E+02    0.31262E+00    0.00000E+00   -0.57849E+00
  3359    0.11631E+02    0.31132E+00    0.00000E+00   -0.57113E+00
  3360    0.11596E+02    0.31006E+00    0.00000E+00   -0.56378E+00
  3361    0.11560E+02    0.30882E+00    0.00000E+00   -0.55649E+00
  3362    0.11524E+02    0.30762E+00    0.00000E+00   -0.54922E+00
  3363    0.11487E+02    0.30646E+00    0.00000E+00   -0.54199E+00
  3364    0.11451E+02    0.30532E+00    0.00000E+00   -0.53480E+00
  3365    0.11414E+02    0.30423E+00    0.00000E+00   -0.52765E+00
  3366    0.11376E+02    0.30317E+00    0.00000E+00   -0.52055E+00
  3367    0.11340E+02    0.30215E+00    0.00000E+00   -0.51348E+00
  3368    0.11302E+02    0.30114E+00    0.00000E+00   -0.50647E+00
  3369    0.11265E+02    0.30018E+00    0.00000E+00   -0.49951E+00
  3370    0.11226E+02    0.29925E+00    0.00000E+00   -0.49259E+00
  3371    0.11188E+02    0.29835E+00    0.00000E+00   -0.48573E+00
  3372    0.11149E+02    0.29749E+00    0.00000E+00   -0.47892E+00
  3373    0.11111E+02    0.29666E+00    0.00000E+00   -0.47217E+00
  3374    0.11072E+02    0.29586E+00    0.00000E+00   -0.46548E+00
  3375    0.11033E+02    0.29509E+00    0.00000E+00   -0.45884E+00
  3376    0.10993E+02    0.29435E+00    0.00000E+00   -0.45226E+00
  3377    0.10954E+02    0.29364E+00    0.00000E+00   -0.44576E+00
  3378    0.10915E+02    0.29297E+00    0.00000E+00   -0.43930E+00
  3379    0.10875E+02    0.29233E+00    0.00000E+00   -0.43292E+00
  3380    0.10835E+02    0.29171E+00    0.00000E+00   -0.42661E+00
  3381    0.10796E+02    0.29114E+00    0.00000E+00   -0.42037E+00
  3382    0.10756E+02    0.29058E+00    0.00000E+00   -0.41419E+00
  3383    0.10715E+02    0.29006E+00    0.00000E+00   -0.40808E+00
  3384    0.10675E+02    0.28956E+00    0.00000E+00   -0.40205E+00
  3385    0.10634E+02    0.28910E+00    0.00000E+00   -0.39609E+00
  3386    0.10594E+02    0.28867E+00    0.00000E+00   -0.39020E+00
  3387    0.10553E+02    0.28826E+00    0.00000E+00   -0.38438E+00
  3388    0.10513E+02    0.28788E+00    0.00000E+00   -0.37866E+00
  3389    0.10470E+02    0.28753E+00    0.00000E+00   -0.37300E+00
  3390    0.10430E+02    0.28721E+00    0.00000E+00   -0.36744E+00
  3391    0.10390E+02    0.28692E+00    0.00000E+00   -0.36195E+00
  3392    0.10349E+02    0.28665E+00    0.00000E+00   -0.35654E+00
  3393    0.10308E+02    0.28640E+00    0.00000E+00   -0.35122E+00
  3394    0.10266E+02    0.28620E+00    0.00000E+00   -0.34598E+00
  3395    0.10226E+02    0.28600E+00    0.00000E+00   -0.34082E+00
  3396    0.10185E+02    0.28585E+00    0.00000E+00   -0.33576E+00
  3397    0.10143E+02    0.28571E+00    0.00000E+00   -0.33078E+00
  3398    0.10101E+02    0.28560E+00    0.00000E+00   -0.32589E+00
  3399    0.10060E+02    0.28551E+00    0.00000E+00   -0.32109E+00
  3400    0.10019E+02    0.28544E+00    0.00000E+00   -0.31638E+00
  3401    0.99778E+01    0.28540E+00    0.00000E+00   -0.31175E+00
  3402    0.99369E+01    0.28538E+00    0.00000E+00   -0.30723E+00
  3403    0.98944E+01    0.28538E+00    0.00000E+00   -0.30279E+00
  3404    0.98528E+01    0.28541E+00    0.00000E+00   -0.29844E+00
  3405    0.98110E+01    0.28545E+00    0.00000E+00   -0.29419E+00
  3406    0.97701E+01    0.28553E+00    0.00000E+00   -0.29004E+00
  3407    0.97291E+01    0.28561E+00    0.00000E+00   -0.28597E+00
  3408    0.96874E+01    0.28572E+00    0.00000E+00   -0.28200E+00
  3409    0.96457E+01    0.28584E+00    0.00000E+00   -0.27813E+00
  3410    0.96047E+01    0.28600E+00    0.00000E+00   -0.27435E+00
  3411    0.95629E+01    0.28617E+00    0.00000E+00   -0.27067E+00
  3412    0.95219E+01    0.28635E+00    0.00000E+00   -0.26707E+00
  3413    0.94802E+01    0.28655E+00    0.00000E+00   -0.26358E+00
  3414    0.94399E+01    0.28677E+00    0.00000E+00   -0.26019E+00
  3415    0.93982E+01    0.28700E+00    0.00000E+00   -0.25689E+00
  3416    0.93579E+01    0.28726E+00    0.00000E+00   -0.25368E+00
  3417    0.93161E+01    0.28752E+00    0.00000E+00   -0.25058E+00
  3418    0.92759E+01    0.28781E+00    0.00000E+00   -0.24758E+00
  3419    0.92356E+01    0.28811E+00    0.00000E+00   -0.24466E+00
  3420    0.91946E+01    0.28842E+00    0.00000E+00   -0.24185E+00
  3421    0.91543E+01    0.28875E+00    0.00000E+00   -0.23913E+00
  3422    0.91140E+01    0.28909E+00    0.00000E+00   -0.23652E+00
  3423    0.90737E+01    0.28943E+00    0.00000E+00   -0.23399E+00
  3424    0.90335E+01    0.28980E+00    0.00000E+00   -0.23157E+00
  3425    0.89939E+01    0.29019E+00    0.00000E+00   -0.22924E+00
  3426    0.89537E+01    0.29057E+00    0.00000E+00   -0.22700E+00
  3427    0.89141E+01    0.29096E+00    0.00000E+00   -0.22486E+00
  3428    0.88746E+01    0.29137E+00    0.00000E+00   -0.22282E+00
  3429    0.88351E+01    0.29178E+00    0.00000E+00   -0.22087E+00
  3430    0.87949E+01    0.29221E+00    0.00000E+00   -0.21902E+00
  3431    0.87554E+01    0.29265E+00    0.00000E+00   -0.21727E+00
  3432    0.87173E+01    0.29309E+00    0.00000E+00   -0.21559E+00
  3433    0.86786E+01    0.29354E+00    0.00000E+00   -0.21403E+00
  3434    0.86391E+01    0.29400E+00    0.00000E+00   -0.21256E+00
  3435    0.86011E+01    0.29446E+00    0.00000E+00   -0.21118E+00
  3436    0.85631E+01    0.29493E+00    0.00000E+00   -0.20989E+00
  3437    0.85252E+01    0.29540E+00    0.00000E+00   -0.20870E+00
  3438    0.84872E+01    0.29588E+00    0.00000E+00   -0.20759E+00
  3439    0.84500E+01    0.29637E+00    0.00000E+00   -0.20659E+00
  3440    0.84128E+01    0.29686E+00    0.00000E+00   -0.20567E+00
  3441    0.83756E+01    0.29735E+00    0.00000E+00   -0.20484E+00
  3442    0.83384E+01    0.29785E+00    0.00000E+00   -0.20410E+00
  3443    0.83012E+01    0.29834E+00    0.00000E+00   -0.20344E+00
  3444    0.82648E+01    0.29884E+00    0.00000E+00   -0.20287E+00
  3445    0.82284E+01    0.29934E+00    0.00000E+00   -0.20240E+00
  3446    0.81920E+01    0.29984E+00    0.00000E+00   -0.20201E+00
  3447    0.81563E+01    0.30034E+00    0.00000E+00   -0.20170E+00
  3448    0.81207E+01    0.30084E+00    0.00000E+00   -0.20148E+00
  3449    0.80858E+01    0.30134E+00    0.00000E+00   -0.20135E+00
  3450    0.80510E+01    0.30185E+00    0.00000E+00   -0.20128E+00
  3451    0.80154E+01    0.30234E+00    0.00000E+00   -0.20132E+00
  3452    0.79805E+01    0.30283E+00    0.00000E+00   -0.20144E+00
  3453    0.79472E+01    0.30332E+00    0.00000E+00   -0.20163E+00
  3454    0.79124E+01    0.30381E+00    0.00000E+00   -0.20190E+00
  3455    0.78784E+01    0.30430E+00    0.00000E+00   -0.20224E+00
  3456    0.78452E+01    0.30478E+00    0.00000E+00   -0.20267E+00
  3457    0.78116E+01    0.30525E+00    0.00000E+00   -0.20317E+00
  3458    0.77787E+01    0.30573E+00    0.00000E+00   -0.20374E+00
  3459    0.77451E+01    0.30620E+00    0.00000E+00   -0.20440E+00
  3460    0.77125E+01    0.30666E+00    0.00000E+00   -0.20512E+00
  3461    0.76806E+01    0.30712E+00    0.00000E+00   -0.20590E+00
  3462    0.76481E+01    0.30757E+00    0.00000E+00   -0.20677E+00
  3463    0.76165E+01    0.30801E+00    0.00000E+00   -0.20771E+00
  3464    0.75851E+01    0.30845E+00    0.00000E+00   -0.20872E+00
  3465    0.75541E+01    0.30888E+00    0.00000E+00   -0.20978E+00
  3466    0.75236E+01    0.30929E+00    0.00000E+00   -0.21090E+00
  3467    0.74931E+01    0.30971E+00    0.00000E+00   -0.21210E+00
  3468    0.74630E+01    0.31010E+00    0.00000E+00   -0.21336E+00
  3469    0.74332E+01    0.31049E+00    0.00000E+00   -0.21468E+00
  3470    0.74037E+01    0.31089E+00    0.00000E+00   -0.21608E+00
  3471    0.73744E+01    0.31126E+00    0.00000E+00   -0.21751E+00
  3472    0.73453E+01    0.31163E+00    0.00000E+00   -0.21901E+00
  3473    0.73165E+01    0.31198E+00    0.00000E+00   -0.22056E+00
  3474    0.72881E+01    0.31232E+00    0.00000E+00   -0.22217E+00
  3475    0.72598E+01    0.31264E+00    0.00000E+00   -0.22381E+00
  3476    0.72320E+01    0.31296E+00    0.00000E+00   -0.22553E+00
  3477    0.72044E+01    0.31327E+00    0.00000E+00   -0.22729E+00
  3478    0.71772E+01    0.31356E+00    0.00000E+00   -0.22911E+00
  3479    0.71504E+01    0.31384E+00    0.00000E+00   -0.23096E+00
  3480    0.71238E+01    0.31410E+00    0.00000E+00   -0.23288E+00
  3481    0.70974E+01    0.31436E+00    0.00000E+00   -0.23483E+00
  3482    0.70715E+01    0.31460E+00    0.00000E+00   -0.23682E+00
  3483    0.70458E+01    0.31483E+00    0.00000E+00   -0.23886E+00
  3484    0.70204E+01    0.31505E+00    0.00000E+00   -0.24093E+00
  3485    0.69955E+01    0.31525E+00    0.00000E+00   -0.24305E+00
  3486    0.69707E+01    0.31543E+00    0.00000E+00   -0.24521E+00
  3487    0.69463E+01    0.31560E+00    0.00000E+00   -0.24740E+00
  3488    0.69222E+01    0.31575E+00    0.00000E+00   -0.24963E+00
  3489    0.68984E+01    0.31589E+00    0.00000E+00   -0.25188E+00
  3490    0.68748E+01    0.31602E+00    0.00000E+00   -0.25417E+00
  3491    0.68517E+01    0.31611E+00    0.00000E+00   -0.25650E+00
  3492    0.68288E+01    0.31620E+00    0.00000E+00   -0.25885E+00
  3493    0.68063E+01    0.31627E+00    0.00000E+00   -0.26122E+00
  3494    0.67840E+01    0.31634E+00    0.00000E+00   -0.26363E+00
  3495    0.67621E+01    0.31637E+00    0.00000E+00   -0.26606E+00
  3496    0.67404E+01    0.31640E+00    0.00000E+00   -0.26851E+00
  3497    0.67191E+01    0.31640E+00    0.00000E+00   -0.27099E+00
  3498    0.66981E+01    0.31638E+00    0.00000E+00   -0.27348E+00
  3499    0.66774E+01    0.31636E+00    0.00000E+00   -0.27599E+00
  3500    0.66569E+01    0.31630E+00    0.00000E+00   -0.27852E+00
  3501    0.66368E+01    0.31623E+00    0.00000E+00   -0.28106E+00
  3502    0.66169E+01    0.31616E+00    0.00000E+00   -0.28363E+00
  3503    0.65974E+01    0.31607E+00    0.00000E+00   -0.28621E+00
  3504    0.65782E+01    0.31592E+00    0.00000E+00   -0.28879E+00
  3505    0.65593E+01    0.31579E+00    0.00000E+00   -0.29138E+00
  3506    0.65407E+01    0.31564E+00    0.00000E+00   -0.29399E+00
  3507    0.65222E+01    0.31548E+00    0.00000E+00   -0.29661E+00
  3508    0.65041E+01    0.31528E+00    0.00000E+00   -0.29923E+00
  3509    0.64863E+01    0.31508E+00    0.00000E+00   -0.30185E+00
  3510    0.64689E+01    0.31484E+00    0.00000E+00   -0.30448E+00
  3511    0.64517E+01    0.31460E+00    0.00000E+00   -0.30711E+00
  3512    0.64348E+01    0.31434E+00    0.00000E+00   -0.30973E+00
  3513    0.64180E+01    0.31406E+00    0.00000E+00   -0.31236E+00
  3514    0.64017E+01    0.31375E+00    0.00000E+00   -0.31499E+00
  3515    0.63856E+01    0.31343E+00    0.00000E+00   -0.31760E+00
  3516    0.63698E+01    0.31309E+00    0.00000E+00   -0.32022E+00
  3517    0.63543E+01    0.31272E+00    0.00000E+00   -0.32283E+00
  3518    0.63390E+01    0.31234E+00    0.00000E+00   -0.32543E+00
  3519    0.63240E+01    0.31194E+00    0.00000E+00   -0.32803E+00
  3520    0.63092E+01    0.31152E+00    0.00000E+00   -0.33061E+00
  3521    0.62948E+01    0.31108E+00    0.00000E+00   -0.33319E+00
  3522    0.62805E+01    0.31063E+00    0.00000E+00   -0.33574E+00
  3523    0.62665E+01    0.31016E+00    0.00000E+00   -0.33829E+00
  3524    0.62527E+01    0.30967E+00    0.00000E+00   -0.34082E+00
  3525    0.62393E+01    0.30915E+00    0.00000E+00   -0.34334E+00
  3526    0.62259E+01    0.30863E+00    0.00000E+00   -0.34583E+00
  3527    0.62128E+01    0.30808E+00    0.00000E+00   -0.34832E+00
  3528    0.62000E+01    0.30751E+00    0.00000E+00   -0.35077E+00
  3529    0.61875E+01    0.30693E+00    0.00000E+00   -0.35321E+00
  3530    0.61751E+01    0.30633E+00    0.00000E+00   -0.35562E+00
  3531    0.61630E+01    0.30571E+00    0.00000E+00   -0.35802E+00
  3532    0.61511E+01    0.30508E+00    0.00000E+00   -0.36039E+00
  3533    0.61394E+01    0.30443E+00    0.00000E+00   -0.36273E+00
  3534    0.61280E+01    0.30375E+00    0.00000E+00   -0.36505E+00
  3535    0.61167E+01    0.30307E+00    0.00000E+00   -0.36733E+00
  3536    0.61057E+01    0.30236E+00    0.00000E+00   -0.36958E+00
  3537    0.60949E+01    0.30164E+00    0.00000E+00   -0.37182E+00
  3538    0.60844E+01    0.30088E+00    0.00000E+00   -0.37402E+00
  3539    0.60739E+01    0.30012E+00    0.00000E+00   -0.37618E+00
  3540    0.60637E+01    0.29934E+00    0.00000E+00   -0.37832E+00
  3541    0.60536E+01    0.29854E+00    0.00000E+00   -0.38040E+00
  3542    0.60438E+01    0.29773E+00    0.00000E+00   -0.38247E+00
  3543    0.60342E+01    0.29691E+00    0.00000E+00   -0.38450E+00
  3544    0.60247E+01    0.29606E+00    0.00000E+00   -0.38649E+00
  3545    0.60154E+01    0.29520E+00    0.00000E+00   -0.38847E+00
  3546    0.60063E+01    0.29433E+00    0.00000E+00   -0.39040E+00
  3547    0.59973E+01    0.29344E+00    0.00000E+00   -0.39226E+00
  3548    0.59885E+01    0.29253E+00    0.00000E+00   -0.39411E+00
  3549    0.59799E+01    0.29161E+00    0.00000E+00   -0.39590E+00
  3550    0.59715E+01    0.29068E+00    0.00000E+00   -0.39767E+00
  3551    0.59631E+01    0.28972E+00    0.00000E+00   -0.39939E+00
  3552    0.59550E+01    0.28875E+00    0.00000E+00   -0.40106E+00
  3553    0.59468E+01    0.28777E+00    0.00000E+00   -0.40269E+00
  3554    0.59390E+01    0.28677E+00    0.00000E+00   -0.40428E+00
  3555    0.59313E+01    0.28577E+00    0.00000E+00   -0.40583E+00
  3556    0.59237E+01    0.28473E+00    0.00000E+00   -0.40732E+00
  3557    0.59163E+01    0.28371E+00    0.00000E+00   -0.40877E+00
  3558    0.59088E+01    0.28265E+00    0.00000E+00   -0.41017E+00
  3559    0.59017E+01    0.28159E+00    0.00000E+00   -0.41153E+00
  3560    0.58945E+01    0.28052E+00    0.00000E+00   -0.41284E+00
  3561    0.58876E+01    0.27943E+00    0.00000E+00   -0.41411E+00
  3562    0.58807E+01    0.27833E+00    0.00000E+00   -0.41533E+00
  3563    0.58739E+01    0.27722E+00    0.00000E+00   -0.41650E+00
  3564    0.58673E+01    0.27610E+00    0.00000E+00   -0.41761E+00
  3565    0.58607E+01    0.27496E+00    0.00000E+00   -0.41868E+00
