2.031000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.268475000000000241e-02
2.032000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.263774999999999704e-02
2.033000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.259074999999999167e-02
2.034000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.254475000000000118e-02
2.035000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.249774999999999581e-02
2.036000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.245074999999999044e-02
2.037000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.240374999999999894e-02
2.038000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.235774999999999457e-02
2.039000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.231075000000007941e-02
2.040000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.226374999999999771e-02
2.041000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.221674999999999234e-02
2.042000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.216975000000000084e-02
2.043000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.213499999999992446e-02
2.044000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.207674999999999110e-02
2.045000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.202974999999999961e-02
2.046000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.198274999999999424e-02
2.047000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.193575000000000275e-02
2.048000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.188874999999999738e-02
2.049000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.184174999999999200e-02
2.050000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.179475000000000051e-02
2.051000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.175900000000001333e-02
2.052000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.171199999999993163e-02
2.053000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.165274999999999728e-02
2.054000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.160574999999999191e-02
2.055000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.157000000000000473e-02
2.056000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.151074999999999404e-02
2.057000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.147500000000000686e-02
2.058000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.141575000000007944e-02
2.059000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.138000000000000900e-02
2.060000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.132074999999999831e-02
2.061000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.127274999999999194e-02
2.062000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.123700000000000476e-02
2.063000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.118900000000001227e-02
2.064000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.114100000000000590e-02
2.065000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.109300000000001341e-02
2.066000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.104500000000000703e-02
2.067000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.098474999999999535e-02
2.068000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.094800000000000717e-02
2.069000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.089999999999992447e-02
2.070000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.083975000000007932e-02
2.071000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.080299999999992461e-02
2.072000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.075399999999993111e-02
2.073000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.069374999999999576e-02
2.074000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.065699999999993125e-02
2.075000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.060800000000001408e-02
2.076000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.055900000000000671e-02
2.077000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.051000000000001322e-02
2.078000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.046000000000000485e-02
2.079000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.041100000000001136e-02
2.080000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.036200000000000399e-02
2.081000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.031200000000000949e-02
2.082000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.026300000000000212e-02
2.083000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.021299999999993130e-02
2.084000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.016300000000001313e-02
2.085000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.011300000000000476e-02
2.086000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.006300000000001027e-02
2.087000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.001300000000000190e-02
2.088000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.996300000000000741e-02
2.089000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.991200000000001191e-02
2.090000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.986200000000000354e-02
2.091000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.981099999999993172e-02
2.092000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.976100000000001355e-02
2.093000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.971000000000000418e-02
2.094000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.965900000000000869e-02
2.095000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.960800000000001320e-02
2.096000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.955700000000000383e-02
2.097000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.950600000000000833e-02
2.098000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.945500000000001284e-02
2.099000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.941525000000002166e-02
2.100000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.935200000000000697e-02
2.101000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.931225000000001579e-02
2.102000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.924899999999992478e-02
2.103000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.919700000000000462e-02
2.104000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.914499999999993179e-02
2.105000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.910525000000001694e-02
2.106000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.905324999999994412e-02
2.107000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.898900000000000476e-02
2.108000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.893700000000000827e-02
2.109000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.888500000000001178e-02
2.110000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.884424999999994327e-02
2.111000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.878000000000000391e-02
2.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.873925000000002561e-02
2.113000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.868625000000001424e-02
2.114000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.862200000000001243e-02
2.115000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.858124999999994392e-02
2.116000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.852825000000002276e-02
2.117000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.847525000000002526e-02
2.118000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.842225000000001389e-02
2.119000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.836925000000001640e-02
2.120000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.831624999999994258e-02
2.121000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.825100000000000222e-02
2.122000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.820925000000002292e-02
2.123000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.815625000000002542e-02
2.124000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.810224999999993672e-02
2.125000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.804925000000001556e-02
2.126000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.799525000000001707e-02
2.127000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.794125000000001857e-02
2.128000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.788825000000002108e-02
2.129000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.783425000000002258e-02
2.130000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.778025000000002409e-02
2.131000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.772625000000002560e-02
2.132000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.767224999999993690e-02
2.133000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.761825000000001473e-02
2.134000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.756425000000001624e-02
2.135000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.750925000000001674e-02
2.136000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.745525000000001825e-02
2.137000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.740124999999994343e-02
2.138000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.735849999999994925e-02
2.139000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.729225000000002177e-02
2.140000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.723825000000002328e-02
2.141000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.718325000000002378e-02
2.142000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.714050000000002960e-02
2.143000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.707424999999993559e-02
2.144000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.701924999999993610e-02
2.145000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.696525000000001393e-02
2.146000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.691025000000001444e-02
2.147000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.685525000000001494e-02
2.148000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.681250000000003464e-02
2.149000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.675750000000003515e-02
2.150000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.670250000000003565e-02
2.151000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.663625000000001797e-02
2.152000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.658125000000001847e-02
2.153000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.652624999999994265e-02
2.154000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.647124999999994316e-02
2.155000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.641624999999994367e-02
2.156000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.636125000000002050e-02
2.157000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.630625000000002101e-02
2.158000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.625125000000002151e-02
2.159000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.620750000000002633e-02
2.160000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.615250000000002684e-02
2.161000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.609750000000002734e-02
2.162000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.604250000000002785e-02
2.163000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.598750000000002836e-02
2.164000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.593250000000002886e-02
2.165000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.587750000000002937e-02
2.166000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.582250000000002987e-02
2.167000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.576749999999995405e-02
2.168000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.571249999999995456e-02
2.169000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.565749999999995506e-02
2.170000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.560249999999995557e-02
2.171000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.554749999999995608e-02
2.172000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.549250000000003291e-02
2.173000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.543750000000003342e-02
2.174000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.538250000000003392e-02
2.175000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.532750000000003443e-02
2.176000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.527250000000003494e-02
2.177000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.521850000000003644e-02
2.178000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.516349999999994674e-02
2.179000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.510849999999994725e-02
2.180000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.505449999999994876e-02
2.181000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.499949999999994926e-02
2.182000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.494450000000002610e-02
2.183000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.489050000000002760e-02
2.184000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.484775000000004730e-02
2.185000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.478150000000002962e-02
2.186000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.472749999999995479e-02
2.187000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.468474999999996061e-02
2.188000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.461850000000003313e-02
2.189000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.456450000000003464e-02
2.190000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.451050000000003615e-02
2.191000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.445649999999994745e-02
2.192000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.440249999999994895e-02
2.193000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.434850000000002679e-02
2.194000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.430675000000004748e-02
2.195000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.424149999999995447e-02
2.196000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.418749999999995598e-02
2.197000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.414575000000003913e-02
2.198000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.408050000000003632e-02
2.199000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.403874999999996681e-02
2.200000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.398575000000004565e-02
2.201000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.392050000000002896e-02
2.202000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.386749999999995514e-02
2.203000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.381450000000003397e-02
2.204000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.376150000000003648e-02
2.205000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.370849999999994878e-02
2.206000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.365550000000002762e-02
2.207000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.361474999999995911e-02
2.208000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.355050000000003363e-02
2.209000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.350974999999996512e-02
2.210000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.344549999999994944e-02
2.211000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.340475000000004746e-02
2.212000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.335274999999996076e-02
2.213000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.330075000000004060e-02
2.214000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.324874999999996777e-02
2.215000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.319675000000004761e-02
2.216000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.314474999999996091e-02
2.217000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.309275000000004074e-02
2.218000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.302950000000002606e-02
2.219000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.298974999999995855e-02
2.220000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.292650000000003407e-02
2.221000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.288674999999996656e-02
2.222000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.283575000000004740e-02
2.223000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.278474999999996170e-02
2.224000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.273374999999996621e-02
2.225000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.268275000000004704e-02
2.226000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.263174999999996134e-02
2.227000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.258174999999996685e-02
2.228000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.253075000000004768e-02
2.229000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.248075000000003931e-02
2.230000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.242974999999996749e-02
2.231000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.237974999999995912e-02
2.232000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.232975000000004095e-02
2.233000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.227975000000004646e-02
2.234000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.222975000000003809e-02
2.235000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.217974999999996727e-02
2.236000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.213074999999995990e-02
2.237000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.208074999999996541e-02
2.238000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.203174999999995803e-02
2.239000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.198275000000004087e-02
2.240000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.194500000000005169e-02
2.241000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.189600000000005819e-02
2.242000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.183575000000004651e-02
2.243000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.178675000000003914e-02
2.244000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.173775000000004565e-02
2.245000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.168975000000003928e-02
2.246000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.165300000000005110e-02
2.247000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.159275000000003941e-02
2.248000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.154475000000004692e-02
2.249000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.149675000000004055e-02
2.250000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.146099999999997704e-02
2.251000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.141299999999997067e-02
2.252000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.135374999999995999e-02
2.253000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.131799999999997280e-02
2.254000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.127100000000005764e-02
2.255000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.121175000000004696e-02
2.256000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.116474999999996526e-02
2.257000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.111774999999995989e-02
2.258000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.108299999999997371e-02
2.259000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.102475000000004035e-02
2.260000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.098999999999997784e-02
2.261000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.093174999999996816e-02
2.262000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.089700000000005831e-02
2.263000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.085099999999997761e-02
2.264000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.080499999999997324e-02
2.265000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.075900000000005907e-02
2.266000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.070174999999996018e-02
2.267000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.066800000000005133e-02
2.268000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.062199999999997063e-02
2.269000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.057700000000005747e-02
2.270000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.053199999999997777e-02
2.271000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.048700000000005073e-02
2.272000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.044199999999997103e-02
2.273000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.039700000000005786e-02
2.274000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.035199999999997816e-02
2.275000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.030700000000005112e-02
2.276000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.026299999999997242e-02
2.277000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.021800000000005926e-02
2.278000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.017399999999998056e-02
2.279000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.012999999999997819e-02
2.280000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.008600000000005215e-02
2.281000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.004199999999997345e-02
2.282000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.999799999999997108e-02
2.283000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.995400000000005891e-02
2.284000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.991100000000005754e-02
2.285000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.986699999999997884e-02
2.286000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.982399999999997747e-02
2.287000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.978000000000005143e-02
2.288000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.973699999999997373e-02
2.289000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.969399999999997236e-02
2.290000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.965099999999997099e-02
2.291000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.960799999999996962e-02
2.292000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.956500000000005846e-02
2.293000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.953424999999998607e-02
2.294000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.947999999999998039e-02
2.295000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.943699999999997902e-02
2.296000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.939499999999997865e-02
2.297000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.936424999999998259e-02
2.298000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.930999999999997691e-02
2.299000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.926799999999997653e-02
2.300000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.922599999999997616e-02
2.301000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.918400000000005212e-02
2.302000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.914200000000005175e-02
2.303000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.910000000000005138e-02
2.304000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.905800000000005101e-02
2.305000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.901600000000005064e-02
2.306000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.898624999999999313e-02
2.307000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.893300000000005090e-02
2.308000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.890325000000006972e-02
2.309000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.885000000000005116e-02
2.310000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.880900000000005179e-02
2.311000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.877925000000007061e-02
2.312000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.873824999999998103e-02
2.313000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.868499999999997635e-02
2.314000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.864399999999997698e-02
2.315000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.861524999999998292e-02
2.316000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.857424999999998355e-02
2.317000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.853324999999998418e-02
2.318000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.849224999999998481e-02
2.319000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.844000000000005746e-02
2.320000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.841125000000006340e-02
2.321000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.835899999999996951e-02
