#    L    TT             EE             BB             TE          
  1173   0.106527E+04   0.130979E+02   0.923581E-01  -0.970579E+01
  1174   0.106205E+04   0.131798E+02   0.923232E-01  -0.906445E+01
  1175   0.105878E+04   0.132653E+02   0.922907E-01  -0.843415E+01
  1176   0.105546E+04   0.133542E+02   0.922538E-01  -0.781515E+01
  1177   0.105210E+04   0.134465E+02   0.922192E-01  -0.720766E+01
  1178   0.104869E+04   0.135423E+02   0.921802E-01  -0.661194E+01
  1179   0.104524E+04   0.136413E+02   0.921435E-01  -0.602818E+01
  1180   0.104175E+04   0.137435E+02   0.921024E-01  -0.545664E+01
  1181   0.103821E+04   0.138489E+02   0.920638E-01  -0.489750E+01
  1182   0.103464E+04   0.139574E+02   0.920207E-01  -0.435096E+01
  1183   0.103102E+04   0.140689E+02   0.919800E-01  -0.381723E+01
  1184   0.102737E+04   0.141835E+02   0.919349E-01  -0.329650E+01
  1185   0.102368E+04   0.143009E+02   0.918922E-01  -0.278896E+01
  1186   0.101995E+04   0.144212E+02   0.918452E-01  -0.229481E+01
  1187   0.101619E+04   0.145443E+02   0.918006E-01  -0.181424E+01
  1188   0.101240E+04   0.146701E+02   0.917516E-01  -0.134738E+01
  1189   0.100857E+04   0.147985E+02   0.917052E-01  -0.894389E+00
  1190   0.100471E+04   0.149296E+02   0.916543E-01  -0.455393E+00
  1191   0.100082E+04   0.150630E+02   0.916060E-01  -0.305308E-01
  1192   0.996909E+03   0.151990E+02   0.915533E-01   0.380059E+00
  1193   0.992968E+03   0.153373E+02   0.915032E-01   0.776255E+00
  1194   0.989006E+03   0.154779E+02   0.914486E-01   0.115792E+01
  1195   0.985018E+03   0.156206E+02   0.913968E-01   0.152495E+01
  1196   0.981006E+03   0.157655E+02   0.913405E-01   0.187727E+01
  1197   0.976972E+03   0.159125E+02   0.912869E-01   0.221476E+01
  1198   0.972925E+03   0.160614E+02   0.912290E-01   0.253735E+01
  1199   0.968857E+03   0.162122E+02   0.911737E-01   0.284489E+01
  1200   0.964770E+03   0.163648E+02   0.911141E-01   0.313741E+01
  1201   0.960669E+03   0.165192E+02   0.910572E-01   0.341469E+01
  1202   0.956554E+03   0.166752E+02   0.909960E-01   0.367680E+01
  1203   0.952425E+03   0.168327E+02   0.909376E-01   0.392358E+01
  1204   0.948287E+03   0.169919E+02   0.908749E-01   0.415504E+01
  1205   0.944136E+03   0.171524E+02   0.908150E-01   0.437106E+01
  1206   0.939978E+03   0.173143E+02   0.907508E-01   0.457165E+01
  1207   0.935810E+03   0.174774E+02   0.906894E-01   0.475677E+01
  1208   0.931641E+03   0.176418E+02   0.906238E-01   0.492632E+01
  1209   0.927468E+03   0.178072E+02   0.905610E-01   0.508035E+01
  1210   0.923289E+03   0.179737E+02   0.904940E-01   0.521876E+01
  1211   0.919106E+03   0.181411E+02   0.904300E-01   0.534168E+01
  1212   0.914928E+03   0.183095E+02   0.903617E-01   0.544906E+01
  1213   0.910746E+03   0.184786E+02   0.902964E-01   0.554086E+01
  1214   0.906569E+03   0.186485E+02   0.902269E-01   0.561709E+01
  1215   0.902400E+03   0.188190E+02   0.901604E-01   0.567783E+01
  1216   0.898229E+03   0.189900E+02   0.900897E-01   0.572302E+01
  1217   0.894067E+03   0.191616E+02   0.900220E-01   0.575275E+01
  1218   0.889915E+03   0.193335E+02   0.899503E-01   0.576702E+01
  1219   0.885771E+03   0.195058E+02   0.898816E-01   0.576581E+01
  1220   0.881632E+03   0.196783E+02   0.898087E-01   0.574930E+01
  1221   0.877512E+03   0.198508E+02   0.897391E-01   0.571735E+01
  1222   0.873397E+03   0.200236E+02   0.896653E-01   0.567013E+01
  1223   0.869301E+03   0.201962E+02   0.895947E-01   0.560773E+01
  1224   0.865216E+03   0.203688E+02   0.895200E-01   0.553017E+01
  1225   0.861150E+03   0.205412E+02   0.894486E-01   0.543767E+01
  1226   0.857100E+03   0.207134E+02   0.893730E-01   0.533027E+01
  1227   0.853070E+03   0.208853E+02   0.893008E-01   0.520805E+01
  1228   0.849061E+03   0.210568E+02   0.892246E-01   0.507124E+01
  1229   0.845078E+03   0.212278E+02   0.891516E-01   0.491987E+01
  1230   0.841115E+03   0.213983E+02   0.890747E-01   0.475407E+01
  1231   0.837173E+03   0.215682E+02   0.890011E-01   0.457394E+01
  1232   0.833257E+03   0.217374E+02   0.889235E-01   0.437970E+01
  1233   0.829372E+03   0.219058E+02   0.888494E-01   0.417134E+01
  1234   0.825508E+03   0.220733E+02   0.887713E-01   0.394911E+01
  1235   0.821676E+03   0.222399E+02   0.886967E-01   0.371304E+01
  1236   0.817870E+03   0.224056E+02   0.886181E-01   0.346332E+01
  1237   0.814096E+03   0.225700E+02   0.885430E-01   0.320009E+01
  1238   0.810353E+03   0.227334E+02   0.884640E-01   0.292355E+01
  1239   0.806642E+03   0.228956E+02   0.883886E-01   0.263383E+01
  1240   0.802963E+03   0.230564E+02   0.883093E-01   0.233114E+01
  1241   0.799321E+03   0.232158E+02   0.882337E-01   0.201567E+01
  1242   0.795716E+03   0.233739E+02   0.881541E-01   0.168761E+01
  1243   0.792143E+03   0.235303E+02   0.880782E-01   0.134712E+01
  1244   0.788607E+03   0.236853E+02   0.879984E-01   0.994326E+00
  1245   0.785108E+03   0.238385E+02   0.879224E-01   0.629535E+00
  1246   0.781651E+03   0.239900E+02   0.878426E-01   0.252904E+00
  1247   0.778232E+03   0.241398E+02   0.877665E-01  -0.135360E+00
  1248   0.774855E+03   0.242877E+02   0.876866E-01  -0.535057E+00
  1249   0.771515E+03   0.244336E+02   0.876105E-01  -0.945984E+00
  1250   0.768224E+03   0.245775E+02   0.875306E-01  -0.136792E+01
  1251   0.764969E+03   0.247194E+02   0.874546E-01  -0.180062E+01
  1252   0.761757E+03   0.248591E+02   0.873748E-01  -0.224385E+01
  1253   0.758592E+03   0.249967E+02   0.872989E-01  -0.269736E+01
  1254   0.755471E+03   0.251321E+02   0.872193E-01  -0.316090E+01
  1255   0.752397E+03   0.252653E+02   0.871436E-01  -0.363424E+01
  1256   0.749371E+03   0.253961E+02   0.870642E-01  -0.411712E+01
  1257   0.746392E+03   0.255245E+02   0.869888E-01  -0.460932E+01
  1258   0.743462E+03   0.256505E+02   0.869097E-01  -0.511057E+01
  1259   0.740575E+03   0.257740E+02   0.868346E-01  -0.562064E+01
  1260   0.737746E+03   0.258951E+02   0.867559E-01  -0.613929E+01
  1261   0.734959E+03   0.260135E+02   0.866812E-01  -0.666626E+01
  1262   0.732226E+03   0.261292E+02   0.866029E-01  -0.720130E+01
  1263   0.729546E+03   0.262423E+02   0.865287E-01  -0.774419E+01
  1264   0.726915E+03   0.263527E+02   0.864508E-01  -0.829465E+01
  1265   0.724336E+03   0.264603E+02   0.863771E-01  -0.885243E+01
  1266   0.721806E+03   0.265650E+02   0.862998E-01  -0.941723E+01
  1267   0.719333E+03   0.266669E+02   0.862267E-01  -0.998881E+01
  1268   0.716914E+03   0.267660E+02   0.861500E-01  -0.105669E+02
  1269   0.714548E+03   0.268620E+02   0.860775E-01  -0.111511E+02
  1270   0.712235E+03   0.269551E+02   0.860015E-01  -0.117414E+02
  1271   0.709975E+03   0.270452E+02   0.859297E-01  -0.123372E+02
  1272   0.707774E+03   0.271322E+02   0.858543E-01  -0.129385E+02
  1273   0.705625E+03   0.272161E+02   0.857833E-01  -0.135448E+02
  1274   0.703530E+03   0.272970E+02   0.857087E-01  -0.141560E+02
  1275   0.701491E+03   0.273747E+02   0.856385E-01  -0.147717E+02
  1276   0.699509E+03   0.274492E+02   0.855646E-01  -0.153917E+02
  1277   0.697582E+03   0.275205E+02   0.854953E-01  -0.160157E+02
  1278   0.695712E+03   0.275886E+02   0.854223E-01  -0.166433E+02
  1279   0.693897E+03   0.276534E+02   0.853538E-01  -0.172743E+02
  1280   0.692139E+03   0.277150E+02   0.852818E-01  -0.179085E+02
  1281   0.690437E+03   0.277732E+02   0.852142E-01  -0.185455E+02
  1282   0.688791E+03   0.278280E+02   0.851431E-01  -0.191850E+02
  1283   0.687200E+03   0.278796E+02   0.850766E-01  -0.198269E+02
  1284   0.685666E+03   0.279276E+02   0.850064E-01  -0.204707E+02
  1285   0.684189E+03   0.279723E+02   0.849409E-01  -0.211162E+02
  1286   0.682767E+03   0.280136E+02   0.848718E-01  -0.217631E+02
  1287   0.681401E+03   0.280514E+02   0.848073E-01  -0.224112E+02
  1288   0.680091E+03   0.280858E+02   0.847393E-01  -0.230600E+02
  1289   0.678836E+03   0.281167E+02   0.846759E-01  -0.237094E+02
  1290   0.677638E+03   0.281442E+02   0.846090E-01  -0.243590E+02
  1291   0.676495E+03   0.281682E+02   0.845468E-01  -0.250085E+02
  1292   0.675408E+03   0.281888E+02   0.844810E-01  -0.256578E+02
  1293   0.674375E+03   0.282060E+02   0.844199E-01  -0.263063E+02
  1294   0.673398E+03   0.282197E+02   0.843552E-01  -0.269540E+02
  1295   0.672474E+03   0.282299E+02   0.842953E-01  -0.276005E+02
  1296   0.671605E+03   0.282367E+02   0.842319E-01  -0.282456E+02
  1297   0.670790E+03   0.282399E+02   0.841732E-01  -0.288889E+02
  1298   0.670029E+03   0.282397E+02   0.841110E-01  -0.295302E+02
  1299   0.669320E+03   0.282360E+02   0.840535E-01  -0.301692E+02
  1300   0.668664E+03   0.282289E+02   0.839926E-01  -0.308057E+02
  1301   0.668060E+03   0.282182E+02   0.839364E-01  -0.314394E+02
  1302   0.667508E+03   0.282042E+02   0.838766E-01  -0.320699E+02
  1303   0.667008E+03   0.281867E+02   0.838217E-01  -0.326972E+02
  1304   0.666558E+03   0.281657E+02   0.837633E-01  -0.333208E+02
  1305   0.666160E+03   0.281414E+02   0.837097E-01  -0.339405E+02
  1306   0.665811E+03   0.281137E+02   0.836525E-01  -0.345561E+02
  1307   0.665513E+03   0.280826E+02   0.836002E-01  -0.351673E+02
  1308   0.665264E+03   0.280481E+02   0.835443E-01  -0.357738E+02
  1309   0.665063E+03   0.280102E+02   0.834933E-01  -0.363755E+02
  1310   0.664911E+03   0.279690E+02   0.834388E-01  -0.369719E+02
  1311   0.664806E+03   0.279244E+02   0.833891E-01  -0.375630E+02
  1312   0.664749E+03   0.278766E+02   0.833359E-01  -0.381485E+02
  1313   0.664737E+03   0.278254E+02   0.832876E-01  -0.387279E+02
  1314   0.664772E+03   0.277709E+02   0.832357E-01  -0.393013E+02
  1315   0.664852E+03   0.277132E+02   0.831887E-01  -0.398683E+02
  1316   0.664976E+03   0.276523E+02   0.831381E-01  -0.404287E+02
  1317   0.665145E+03   0.275882E+02   0.830924E-01  -0.409823E+02
  1318   0.665356E+03   0.275210E+02   0.830432E-01  -0.415289E+02
  1319   0.665611E+03   0.274507E+02   0.829988E-01  -0.420682E+02
  1320   0.665907E+03   0.273773E+02   0.829509E-01  -0.426001E+02
  1321   0.666244E+03   0.273009E+02   0.829079E-01  -0.431243E+02
  1322   0.666623E+03   0.272215E+02   0.828613E-01  -0.436406E+02
  1323   0.667041E+03   0.271392E+02   0.828196E-01  -0.441489E+02
  1324   0.667498E+03   0.270540E+02   0.827742E-01  -0.446488E+02
  1325   0.667992E+03   0.269658E+02   0.827339E-01  -0.451402E+02
  1326   0.668524E+03   0.268748E+02   0.826899E-01  -0.456230E+02
  1327   0.669093E+03   0.267809E+02   0.826508E-01  -0.460969E+02
  1328   0.669697E+03   0.266842E+02   0.826080E-01  -0.465618E+02
  1329   0.670336E+03   0.265848E+02   0.825703E-01  -0.470174E+02
  1330   0.671009E+03   0.264827E+02   0.825288E-01  -0.474637E+02
  1331   0.671715E+03   0.263780E+02   0.824923E-01  -0.479004E+02
  1332   0.672453E+03   0.262706E+02   0.824520E-01  -0.483273E+02
  1333   0.673223E+03   0.261606E+02   0.824168E-01  -0.487444E+02
  1334   0.674023E+03   0.260481E+02   0.823778E-01  -0.491515E+02
  1335   0.674851E+03   0.259332E+02   0.823437E-01  -0.495483E+02
  1336   0.675710E+03   0.258158E+02   0.823059E-01  -0.499348E+02
  1337   0.676594E+03   0.256960E+02   0.822731E-01  -0.503108E+02
  1338   0.677507E+03   0.255740E+02   0.822365E-01  -0.506763E+02
  1339   0.678444E+03   0.254496E+02   0.822048E-01  -0.510309E+02
  1340   0.679407E+03   0.253231E+02   0.821694E-01  -0.513748E+02
  1341   0.680393E+03   0.251943E+02   0.821389E-01  -0.517077E+02
  1342   0.681402E+03   0.250634E+02   0.821045E-01  -0.520293E+02
  1343   0.682432E+03   0.249304E+02   0.820752E-01  -0.523399E+02
  1344   0.683484E+03   0.247955E+02   0.820419E-01  -0.526390E+02
  1345   0.684555E+03   0.246585E+02   0.820136E-01  -0.529268E+02
  1346   0.685644E+03   0.245196E+02   0.819814E-01  -0.532029E+02
  1347   0.686751E+03   0.243788E+02   0.819542E-01  -0.534675E+02
  1348   0.687875E+03   0.242362E+02   0.819230E-01  -0.537202E+02
  1349   0.689015E+03   0.240919E+02   0.818969E-01  -0.539612E+02
  1350   0.690169E+03   0.239458E+02   0.818667E-01  -0.541903E+02
  1351   0.691336E+03   0.237982E+02   0.818415E-01  -0.544075E+02
  1352   0.692517E+03   0.236490E+02   0.818123E-01  -0.546127E+02
  1353   0.693710E+03   0.234982E+02   0.817880E-01  -0.548059E+02
  1354   0.694910E+03   0.233461E+02   0.817597E-01  -0.549871E+02
  1355   0.696124E+03   0.231926E+02   0.817363E-01  -0.551561E+02
  1356   0.697347E+03   0.230378E+02   0.817089E-01  -0.553130E+02
  1357   0.698578E+03   0.228818E+02   0.816864E-01  -0.554577E+02
  1358   0.699817E+03   0.227245E+02   0.816598E-01  -0.555901E+02
  1359   0.701060E+03   0.225662E+02   0.816381E-01  -0.557103E+02
  1360   0.702307E+03   0.224067E+02   0.816123E-01  -0.558181E+02
  1361   0.703556E+03   0.222463E+02   0.815914E-01  -0.559136E+02
  1362   0.704813E+03   0.220849E+02   0.815664E-01  -0.559966E+02
  1363   0.706069E+03   0.219226E+02   0.815462E-01  -0.560673E+02
  1364   0.707327E+03   0.217594E+02   0.815218E-01  -0.561255E+02
  1365   0.708588E+03   0.215955E+02   0.815024E-01  -0.561714E+02
  1366   0.709842E+03   0.214309E+02   0.814786E-01  -0.562049E+02
  1367   0.711098E+03   0.212657E+02   0.814598E-01  -0.562259E+02
  1368   0.712352E+03   0.210998E+02   0.814366E-01  -0.562346E+02
  1369   0.713598E+03   0.209335E+02   0.814184E-01  -0.562309E+02
  1370   0.714847E+03   0.207667E+02   0.813958E-01  -0.562149E+02
  1371   0.716082E+03   0.205994E+02   0.813781E-01  -0.561866E+02
  1372   0.717315E+03   0.204320E+02   0.813560E-01  -0.561460E+02
  1373   0.718540E+03   0.202642E+02   0.813388E-01  -0.560932E+02
  1374   0.719757E+03   0.200962E+02   0.813172E-01  -0.560282E+02
  1375   0.720961E+03   0.199280E+02   0.813004E-01  -0.559511E+02
  1376   0.722157E+03   0.197599E+02   0.812791E-01  -0.558619E+02
  1377   0.723344E+03   0.195916E+02   0.812628E-01  -0.557608E+02
  1378   0.724518E+03   0.194235E+02   0.812419E-01  -0.556476E+02
  1379   0.725678E+03   0.192554E+02   0.812258E-01  -0.555226E+02
  1380   0.726821E+03   0.190876E+02   0.812052E-01  -0.553856E+02
  1381   0.727954E+03   0.189198E+02   0.811894E-01  -0.552370E+02
  1382   0.729069E+03   0.187524E+02   0.811691E-01  -0.550765E+02
  1383   0.730166E+03   0.185853E+02   0.811535E-01  -0.549044E+02
  1384   0.731244E+03   0.184186E+02   0.811333E-01  -0.547207E+02
  1385   0.732308E+03   0.182524E+02   0.811180E-01  -0.545256E+02
  1386   0.733353E+03   0.180867E+02   0.810979E-01  -0.543192E+02
  1387   0.734375E+03   0.179215E+02   0.810827E-01  -0.541016E+02
  1388   0.735377E+03   0.177570E+02   0.810627E-01  -0.538729E+02
  1389   0.736356E+03   0.175932E+02   0.810475E-01  -0.536334E+02
  1390   0.737316E+03   0.174302E+02   0.810276E-01  -0.533830E+02
  1391   0.738251E+03   0.172680E+02   0.810124E-01  -0.531220E+02
  1392   0.739163E+03   0.171067E+02   0.809925E-01  -0.528504E+02
  1393   0.740055E+03   0.169464E+02   0.809772E-01  -0.525684E+02
  1394   0.740918E+03   0.167870E+02   0.809572E-01  -0.522761E+02
  1395   0.741753E+03   0.166286E+02   0.809419E-01  -0.519736E+02
  1396   0.742563E+03   0.164713E+02   0.809217E-01  -0.516610E+02
  1397   0.743348E+03   0.163152E+02   0.809063E-01  -0.513385E+02
  1398   0.744100E+03   0.161602E+02   0.808859E-01  -0.510062E+02
  1399   0.744827E+03   0.160065E+02   0.808703E-01  -0.506644E+02
  1400   0.745521E+03   0.158541E+02   0.808497E-01  -0.503131E+02
  1401   0.746190E+03   0.157031E+02   0.808338E-01  -0.499525E+02
  1402   0.746825E+03   0.155534E+02   0.808129E-01  -0.495828E+02
  1403   0.747430E+03   0.154051E+02   0.807968E-01  -0.492042E+02
  1404   0.748006E+03   0.152584E+02   0.807756E-01  -0.488168E+02
  1405   0.748547E+03   0.151132E+02   0.807590E-01  -0.484207E+02
  1406   0.749054E+03   0.149696E+02   0.807374E-01  -0.480162E+02
  1407   0.749527E+03   0.148276E+02   0.807205E-01  -0.476033E+02
  1408   0.749970E+03   0.146873E+02   0.806984E-01  -0.471823E+02
  1409   0.750374E+03   0.145487E+02   0.806811E-01  -0.467533E+02
  1410   0.750748E+03   0.144118E+02   0.806585E-01  -0.463165E+02
  1411   0.751083E+03   0.142768E+02   0.806407E-01  -0.458720E+02
  1412   0.751384E+03   0.141436E+02   0.806176E-01  -0.454202E+02
  1413   0.751644E+03   0.140123E+02   0.805992E-01  -0.449609E+02
  1414   0.751871E+03   0.138829E+02   0.805756E-01  -0.444948E+02
  1415   0.752058E+03   0.137555E+02   0.805566E-01  -0.440217E+02
  1416   0.752210E+03   0.136301E+02   0.805323E-01  -0.435420E+02
  1417   0.752323E+03   0.135068E+02   0.805127E-01  -0.430559E+02
  1418   0.752401E+03   0.133855E+02   0.804877E-01  -0.425635E+02
  1419   0.752440E+03   0.132664E+02   0.804674E-01  -0.420651E+02
  1420   0.752439E+03   0.131495E+02   0.804418E-01  -0.415609E+02
  1421   0.752399E+03   0.130347E+02   0.804208E-01  -0.410511E+02
  1422   0.752319E+03   0.129222E+02   0.803944E-01  -0.405358E+02
  1423   0.752204E+03   0.128118E+02   0.803726E-01  -0.400153E+02
  1424   0.752046E+03   0.127039E+02   0.803454E-01  -0.394898E+02
  1425   0.751848E+03   0.125982E+02   0.803228E-01  -0.389594E+02
  1426   0.751610E+03   0.124948E+02   0.802948E-01  -0.384244E+02
  1427   0.751329E+03   0.123938E+02   0.802714E-01  -0.378850E+02
  1428   0.751008E+03   0.122952E+02   0.802425E-01  -0.373414E+02
  1429   0.750648E+03   0.121990E+02   0.802182E-01  -0.367938E+02
  1430   0.750249E+03   0.121052E+02   0.801884E-01  -0.362424E+02
  1431   0.749805E+03   0.120140E+02   0.801632E-01  -0.356875E+02
  1432   0.749323E+03   0.119252E+02   0.801324E-01  -0.351292E+02
  1433   0.748796E+03   0.118389E+02   0.801063E-01  -0.345678E+02
  1434   0.748231E+03   0.117550E+02   0.800746E-01  -0.340035E+02
  1435   0.747621E+03   0.116738E+02   0.800475E-01  -0.334364E+02
  1436   0.746973E+03   0.115951E+02   0.800148E-01  -0.328669E+02
  1437   0.746281E+03   0.115189E+02   0.799867E-01  -0.322952E+02
  1438   0.745546E+03   0.114454E+02   0.799529E-01  -0.317213E+02
  1439   0.744772E+03   0.113745E+02   0.799238E-01  -0.311457E+02
  1440   0.743959E+03   0.113061E+02   0.798890E-01  -0.305684E+02
  1441   0.743102E+03   0.112404E+02   0.798588E-01  -0.299898E+02
  1442   0.742202E+03   0.111773E+02   0.798229E-01  -0.294099E+02
  1443   0.741259E+03   0.111168E+02   0.797916E-01  -0.288291E+02
  1444   0.740278E+03   0.110589E+02   0.797546E-01  -0.282475E+02
  1445   0.739254E+03   0.110037E+02   0.797222E-01  -0.276653E+02
  1446   0.738187E+03   0.109512E+02   0.796841E-01  -0.270828E+02
  1447   0.737081E+03   0.109013E+02   0.796506E-01  -0.265002E+02
  1448   0.735934E+03   0.108540E+02   0.796113E-01  -0.259176E+02
  1449   0.734743E+03   0.108094E+02   0.795767E-01  -0.253354E+02
  1450   0.733515E+03   0.107675E+02   0.795362E-01  -0.247537E+02
  1451   0.732248E+03   0.107282E+02   0.795004E-01  -0.241728E+02
  1452   0.730939E+03   0.106916E+02   0.794588E-01  -0.235929E+02
  1453   0.729588E+03   0.106576E+02   0.794218E-01  -0.230141E+02
  1454   0.728200E+03   0.106263E+02   0.793790E-01  -0.224368E+02
  1455   0.726774E+03   0.105977E+02   0.793408E-01  -0.218611E+02
  1456   0.725310E+03   0.105717E+02   0.792968E-01  -0.212871E+02
  1457   0.723809E+03   0.105483E+02   0.792574E-01  -0.207151E+02
  1458   0.722266E+03   0.105276E+02   0.792122E-01  -0.201453E+02
  1459   0.720685E+03   0.105094E+02   0.791716E-01  -0.195778E+02
  1460   0.719068E+03   0.104940E+02   0.791251E-01  -0.190130E+02
  1461   0.717413E+03   0.104811E+02   0.790833E-01  -0.184508E+02
  1462   0.715721E+03   0.104708E+02   0.790356E-01  -0.178917E+02
  1463   0.713992E+03   0.104631E+02   0.789925E-01  -0.173357E+02
  1464   0.712227E+03   0.104580E+02   0.789436E-01  -0.167830E+02
  1465   0.710424E+03   0.104554E+02   0.788993E-01  -0.162337E+02
  1466   0.708590E+03   0.104554E+02   0.788491E-01  -0.156882E+02
  1467   0.706718E+03   0.104579E+02   0.788036E-01  -0.151466E+02
  1468   0.704815E+03   0.104629E+02   0.787522E-01  -0.146090E+02
  1469   0.702875E+03   0.104704E+02   0.787055E-01  -0.140757E+02
  1470   0.700900E+03   0.104804E+02   0.786528E-01  -0.135468E+02
  1471   0.698896E+03   0.104928E+02   0.786049E-01  -0.130225E+02
  1472   0.696857E+03   0.105077E+02   0.785510E-01  -0.125029E+02
  1473   0.694782E+03   0.105250E+02   0.785018E-01  -0.119882E+02
  1474   0.692681E+03   0.105447E+02   0.784466E-01  -0.114786E+02
  1475   0.690543E+03   0.105667E+02   0.783963E-01  -0.109743E+02
  1476   0.688379E+03   0.105911E+02   0.783399E-01  -0.104754E+02
  1477   0.686184E+03   0.106178E+02   0.782883E-01  -0.998205E+01
  1478   0.683959E+03   0.106468E+02   0.782307E-01  -0.949441E+01
  1479   0.681706E+03   0.106780E+02   0.781779E-01  -0.901262E+01
  1480   0.679424E+03   0.107115E+02   0.781191E-01  -0.853685E+01
  1481   0.677115E+03   0.107472E+02   0.780651E-01  -0.806724E+01
  1482   0.674777E+03   0.107850E+02   0.780051E-01  -0.760394E+01
  1483   0.672412E+03   0.108250E+02   0.779500E-01  -0.714706E+01
  1484   0.670027E+03   0.108672E+02   0.778888E-01  -0.669675E+01
  1485   0.667611E+03   0.109114E+02   0.778325E-01  -0.625313E+01
  1486   0.665175E+03   0.109576E+02   0.777702E-01  -0.581633E+01
  1487   0.662709E+03   0.110058E+02   0.777127E-01  -0.538649E+01
  1488   0.660223E+03   0.110560E+02   0.776492E-01  -0.496372E+01
  1489   0.657716E+03   0.111082E+02   0.775906E-01  -0.454814E+01
  1490   0.655182E+03   0.111623E+02   0.775260E-01  -0.413986E+01
  1491   0.652628E+03   0.112181E+02   0.774663E-01  -0.373900E+01
  1492   0.650054E+03   0.112759E+02   0.774006E-01  -0.334565E+01
  1493   0.647459E+03   0.113355E+02   0.773399E-01  -0.295994E+01
  1494   0.644845E+03   0.113967E+02   0.772731E-01  -0.258197E+01
  1495   0.642210E+03   0.114597E+02   0.772112E-01  -0.221183E+01
  1496   0.639558E+03   0.115244E+02   0.771434E-01  -0.184963E+01
  1497   0.636889E+03   0.115907E+02   0.770805E-01  -0.149542E+01
  1498   0.634202E+03   0.116585E+02   0.770116E-01  -0.114931E+01
  1499   0.631499E+03   0.117279E+02   0.769478E-01  -0.811372E+00
  1500   0.628780E+03   0.117989E+02   0.768778E-01  -0.481679E+00
  1501   0.626046E+03   0.118712E+02   0.768130E-01  -0.160316E+00
  1502   0.623299E+03   0.119450E+02   0.767421E-01   0.152641E+00
  1503   0.620538E+03   0.120202E+02   0.766763E-01   0.457112E+00
  1504   0.617764E+03   0.120967E+02   0.766045E-01   0.753038E+00
  1505   0.614978E+03   0.121745E+02   0.765378E-01   0.104035E+01
  1506   0.612181E+03   0.122535E+02   0.764650E-01   0.131898E+01
  1507   0.609372E+03   0.123337E+02   0.763974E-01   0.158885E+01
  1508   0.606553E+03   0.124151E+02   0.763238E-01   0.184991E+01
  1509   0.603725E+03   0.124976E+02   0.762553E-01   0.210214E+01
  1510   0.600888E+03   0.125812E+02   0.761808E-01   0.234543E+01
  1511   0.598042E+03   0.126658E+02   0.761115E-01   0.257979E+01
  1512   0.595190E+03   0.127514E+02   0.760362E-01   0.280521E+01
  1513   0.592330E+03   0.128379E+02   0.759661E-01   0.302166E+01
  1514   0.589466E+03   0.129253E+02   0.758900E-01   0.322907E+01
  1515   0.586597E+03   0.130135E+02   0.758192E-01   0.342747E+01
  1516   0.583724E+03   0.131026E+02   0.757423E-01   0.361680E+01
  1517   0.580847E+03   0.131924E+02   0.756708E-01   0.379706E+01
  1518   0.577968E+03   0.132830E+02   0.755932E-01   0.396823E+01
  1519   0.575087E+03   0.133742E+02   0.755209E-01   0.413034E+01
  1520   0.572205E+03   0.134660E+02   0.754427E-01   0.428331E+01
  1521   0.569322E+03   0.135583E+02   0.753698E-01   0.442718E+01
  1522   0.566439E+03   0.136513E+02   0.752909E-01   0.456196E+01
  1523   0.563557E+03   0.137447E+02   0.752174E-01   0.468758E+01
  1524   0.560676E+03   0.138385E+02   0.751379E-01   0.480410E+01
  1525   0.557797E+03   0.139326E+02   0.750639E-01   0.491152E+01
  1526   0.554921E+03   0.140272E+02   0.749838E-01   0.500985E+01
  1527   0.552048E+03   0.141220E+02   0.749093E-01   0.509915E+01
  1528   0.549180E+03   0.142171E+02   0.748287E-01   0.517939E+01
  1529   0.546317E+03   0.143124E+02   0.747536E-01   0.525068E+01
  1530   0.543459E+03   0.144078E+02   0.746726E-01   0.531293E+01
  1531   0.540606E+03   0.145033E+02   0.745971E-01   0.536623E+01
  1532   0.537761E+03   0.145989E+02   0.745156E-01   0.541061E+01
  1533   0.534923E+03   0.146945E+02   0.744397E-01   0.544611E+01
  1534   0.532093E+03   0.147901E+02   0.743577E-01   0.547278E+01
  1535   0.529271E+03   0.148856E+02   0.742815E-01   0.549064E+01
  1536   0.526459E+03   0.149809E+02   0.741992E-01   0.549972E+01
  1537   0.523655E+03   0.150761E+02   0.741226E-01   0.550009E+01
  1538   0.520863E+03   0.151710E+02   0.740401E-01   0.549180E+01
  1539   0.518081E+03   0.152657E+02   0.739632E-01   0.547492E+01
  1540   0.515311E+03   0.153600E+02   0.738803E-01   0.544956E+01
  1541   0.512553E+03   0.154540E+02   0.738033E-01   0.541570E+01
  1542   0.509808E+03   0.155477E+02   0.737202E-01   0.537350E+01
  1543   0.507076E+03   0.156408E+02   0.736429E-01   0.532299E+01
  1544   0.504359E+03   0.157335E+02   0.735596E-01   0.526426E+01
  1545   0.501656E+03   0.158257E+02   0.734821E-01   0.519740E+01
  1546   0.498968E+03   0.159172E+02   0.733987E-01   0.512248E+01
  1547   0.496296E+03   0.160082E+02   0.733212E-01   0.503957E+01
  1548   0.493640E+03   0.160985E+02   0.732376E-01   0.494877E+01
  1549   0.491001E+03   0.161881E+02   0.731600E-01   0.485018E+01
  1550   0.488379E+03   0.162770E+02   0.730764E-01   0.474385E+01
  1551   0.485774E+03   0.163651E+02   0.729987E-01   0.462990E+01
  1552   0.483187E+03   0.164523E+02   0.729151E-01   0.450841E+01
