#    L    TT             EE             BB             TE          
  1173   0.106532E+04   0.130987E+02   0.929490E-01  -0.970110E+01
  1174   0.106210E+04   0.131807E+02   0.929130E-01  -0.905978E+01
  1175   0.105883E+04   0.132661E+02   0.928794E-01  -0.842952E+01
  1176   0.105551E+04   0.133551E+02   0.928413E-01  -0.781056E+01
  1177   0.105215E+04   0.134474E+02   0.928056E-01  -0.720311E+01
  1178   0.104874E+04   0.135431E+02   0.927655E-01  -0.660741E+01
  1179   0.104529E+04   0.136421E+02   0.927277E-01  -0.602370E+01
  1180   0.104180E+04   0.137443E+02   0.926855E-01  -0.545218E+01
  1181   0.103826E+04   0.138497E+02   0.926458E-01  -0.489308E+01
  1182   0.103469E+04   0.139582E+02   0.926016E-01  -0.434657E+01
  1183   0.103107E+04   0.140697E+02   0.925598E-01  -0.381287E+01
  1184   0.102742E+04   0.141843E+02   0.925136E-01  -0.329217E+01
  1185   0.102373E+04   0.143017E+02   0.924699E-01  -0.278467E+01
  1186   0.102000E+04   0.144220E+02   0.924217E-01  -0.229055E+01
  1187   0.101624E+04   0.145451E+02   0.923761E-01  -0.181000E+01
  1188   0.101244E+04   0.146709E+02   0.923260E-01  -0.134317E+01
  1189   0.100862E+04   0.147993E+02   0.922784E-01  -0.890209E+00
  1190   0.100476E+04   0.149304E+02   0.922265E-01  -0.451241E+00
  1191   0.100087E+04   0.150638E+02   0.921771E-01  -0.264048E-01
  1192   0.996957E+03   0.151998E+02   0.921233E-01   0.384160E+00
  1193   0.993015E+03   0.153381E+02   0.920720E-01   0.780331E+00
  1194   0.989053E+03   0.154787E+02   0.920164E-01   0.116197E+01
  1195   0.985065E+03   0.156214E+02   0.919634E-01   0.152898E+01
  1196   0.981052E+03   0.157663E+02   0.919061E-01   0.188127E+01
  1197   0.977019E+03   0.159133E+02   0.918514E-01   0.221875E+01
  1198   0.972971E+03   0.160622E+02   0.917923E-01   0.254132E+01
  1199   0.968903E+03   0.162130E+02   0.917359E-01   0.284885E+01
  1200   0.964815E+03   0.163656E+02   0.916751E-01   0.314134E+01
  1201   0.960714E+03   0.165200E+02   0.916171E-01   0.341861E+01
  1202   0.956599E+03   0.166760E+02   0.915548E-01   0.368071E+01
  1203   0.952469E+03   0.168335E+02   0.914952E-01   0.392748E+01
  1204   0.948332E+03   0.169927E+02   0.914313E-01   0.415892E+01
  1205   0.944181E+03   0.171532E+02   0.913702E-01   0.437493E+01
  1206   0.940022E+03   0.173151E+02   0.913048E-01   0.457551E+01
  1207   0.935854E+03   0.174782E+02   0.912422E-01   0.476062E+01
  1208   0.931684E+03   0.176426E+02   0.911754E-01   0.493015E+01
  1209   0.927512E+03   0.178080E+02   0.911114E-01   0.508418E+01
  1210   0.923332E+03   0.179745E+02   0.910432E-01   0.522259E+01
  1211   0.919149E+03   0.181420E+02   0.909779E-01   0.534550E+01
  1212   0.914970E+03   0.183103E+02   0.909084E-01   0.545288E+01
  1213   0.910789E+03   0.184794E+02   0.908418E-01   0.554467E+01
  1214   0.906611E+03   0.186493E+02   0.907711E-01   0.562090E+01
  1215   0.902441E+03   0.188198E+02   0.907033E-01   0.568163E+01
  1216   0.898271E+03   0.189909E+02   0.906313E-01   0.572683E+01
  1217   0.894109E+03   0.191624E+02   0.905625E-01   0.575655E+01
  1218   0.889956E+03   0.193344E+02   0.904894E-01   0.577083E+01
  1219   0.885812E+03   0.195066E+02   0.904194E-01   0.576962E+01
  1220   0.881673E+03   0.196791E+02   0.903453E-01   0.575311E+01
  1221   0.877553E+03   0.198517E+02   0.902743E-01   0.572115E+01
  1222   0.873437E+03   0.200244E+02   0.901993E-01   0.567394E+01
  1223   0.869342E+03   0.201970E+02   0.901274E-01   0.561154E+01
  1224   0.865256E+03   0.203696E+02   0.900514E-01   0.553398E+01
  1225   0.861190E+03   0.205421E+02   0.899786E-01   0.544149E+01
  1226   0.857140E+03   0.207143E+02   0.899018E-01   0.533410E+01
  1227   0.853110E+03   0.208861E+02   0.898282E-01   0.521188E+01
  1228   0.849101E+03   0.210576E+02   0.897506E-01   0.507508E+01
  1229   0.845117E+03   0.212286E+02   0.896764E-01   0.492371E+01
  1230   0.841154E+03   0.213991E+02   0.895981E-01   0.475792E+01
  1231   0.837212E+03   0.215690E+02   0.895232E-01   0.457779E+01
  1232   0.833296E+03   0.217382E+02   0.894442E-01   0.438356E+01
  1233   0.829411E+03   0.219066E+02   0.893688E-01   0.417521E+01
  1234   0.825547E+03   0.220741E+02   0.892893E-01   0.395298E+01
  1235   0.821715E+03   0.222408E+02   0.892133E-01   0.371692E+01
  1236   0.817909E+03   0.224064E+02   0.891334E-01   0.346720E+01
  1237   0.814134E+03   0.225709E+02   0.890570E-01   0.320398E+01
  1238   0.810392E+03   0.227343E+02   0.889766E-01   0.292745E+01
  1239   0.806680E+03   0.228964E+02   0.888999E-01   0.263774E+01
  1240   0.803001E+03   0.230572E+02   0.888192E-01   0.233506E+01
  1241   0.799359E+03   0.232167E+02   0.887421E-01   0.201959E+01
  1242   0.795754E+03   0.233747E+02   0.886612E-01   0.169154E+01
  1243   0.792180E+03   0.235312E+02   0.885839E-01   0.135105E+01
  1244   0.788644E+03   0.236861E+02   0.885028E-01   0.998270E+00
  1245   0.785145E+03   0.238393E+02   0.884254E-01   0.633485E+00
  1246   0.781689E+03   0.239909E+02   0.883441E-01   0.256861E+00
  1247   0.778269E+03   0.241406E+02   0.882667E-01  -0.131396E+00
  1248   0.774892E+03   0.242885E+02   0.881854E-01  -0.531087E+00
  1249   0.771553E+03   0.244344E+02   0.881079E-01  -0.942008E+00
  1250   0.768261E+03   0.245783E+02   0.880266E-01  -0.136394E+01
  1251   0.765006E+03   0.247202E+02   0.879492E-01  -0.179664E+01
  1252   0.761794E+03   0.248600E+02   0.878680E-01  -0.223986E+01
  1253   0.758629E+03   0.249975E+02   0.877908E-01  -0.269336E+01
  1254   0.755508E+03   0.251330E+02   0.877097E-01  -0.315690E+01
  1255   0.752433E+03   0.252661E+02   0.876327E-01  -0.363023E+01
  1256   0.749407E+03   0.253969E+02   0.875519E-01  -0.411312E+01
  1257   0.746429E+03   0.255253E+02   0.874751E-01  -0.460531E+01
  1258   0.743499E+03   0.256513E+02   0.873946E-01  -0.510656E+01
  1259   0.740611E+03   0.257748E+02   0.873181E-01  -0.561663E+01
  1260   0.737782E+03   0.258959E+02   0.872380E-01  -0.613527E+01
  1261   0.734996E+03   0.260143E+02   0.871619E-01  -0.666223E+01
  1262   0.732263E+03   0.261300E+02   0.870822E-01  -0.719728E+01
  1263   0.729583E+03   0.262431E+02   0.870066E-01  -0.774016E+01
  1264   0.726951E+03   0.263535E+02   0.869274E-01  -0.829062E+01
  1265   0.724372E+03   0.264611E+02   0.868523E-01  -0.884840E+01
  1266   0.721842E+03   0.265658E+02   0.867736E-01  -0.941321E+01
  1267   0.719369E+03   0.266677E+02   0.866992E-01  -0.998479E+01
  1268   0.716950E+03   0.267667E+02   0.866211E-01  -0.105629E+02
  1269   0.714584E+03   0.268628E+02   0.865473E-01  -0.111471E+02
  1270   0.712272E+03   0.269559E+02   0.864698E-01  -0.117374E+02
  1271   0.710012E+03   0.270460E+02   0.863967E-01  -0.123332E+02
  1272   0.707810E+03   0.271330E+02   0.863200E-01  -0.129345E+02
  1273   0.705662E+03   0.272169E+02   0.862476E-01  -0.135408E+02
  1274   0.703566E+03   0.272977E+02   0.861716E-01  -0.141520E+02
  1275   0.701528E+03   0.273754E+02   0.861001E-01  -0.147677E+02
  1276   0.699545E+03   0.274499E+02   0.860249E-01  -0.153877E+02
  1277   0.697619E+03   0.275213E+02   0.859542E-01  -0.160117E+02
  1278   0.695748E+03   0.275894E+02   0.858800E-01  -0.166393E+02
  1279   0.693933E+03   0.276541E+02   0.858102E-01  -0.172703E+02
  1280   0.692175E+03   0.277157E+02   0.857368E-01  -0.179045E+02
  1281   0.690473E+03   0.277739E+02   0.856680E-01  -0.185415E+02
  1282   0.688827E+03   0.278288E+02   0.855956E-01  -0.191811E+02
  1283   0.687236E+03   0.278803E+02   0.855277E-01  -0.198229E+02
  1284   0.685703E+03   0.279284E+02   0.854563E-01  -0.204667E+02
  1285   0.684225E+03   0.279730E+02   0.853895E-01  -0.211122E+02
  1286   0.682803E+03   0.280143E+02   0.853192E-01  -0.217592E+02
  1287   0.681437E+03   0.280521E+02   0.852534E-01  -0.224072E+02
  1288   0.680127E+03   0.280865E+02   0.851842E-01  -0.230561E+02
  1289   0.678872E+03   0.281174E+02   0.851195E-01  -0.237054E+02
  1290   0.677674E+03   0.281449E+02   0.850514E-01  -0.243551E+02
  1291   0.676531E+03   0.281689E+02   0.849879E-01  -0.250046E+02
  1292   0.675444E+03   0.281895E+02   0.849209E-01  -0.256539E+02
  1293   0.674411E+03   0.282067E+02   0.848586E-01  -0.263025E+02
  1294   0.673434E+03   0.282204E+02   0.847928E-01  -0.269502E+02
  1295   0.672510E+03   0.282306E+02   0.847317E-01  -0.275967E+02
  1296   0.671641E+03   0.282373E+02   0.846671E-01  -0.282418E+02
  1297   0.670826E+03   0.282406E+02   0.846073E-01  -0.288851E+02
  1298   0.670064E+03   0.282404E+02   0.845439E-01  -0.295264E+02
  1299   0.669355E+03   0.282367E+02   0.844853E-01  -0.301655E+02
  1300   0.668699E+03   0.282296E+02   0.844232E-01  -0.308019E+02
  1301   0.668095E+03   0.282189E+02   0.843659E-01  -0.314356E+02
  1302   0.667544E+03   0.282049E+02   0.843051E-01  -0.320662E+02
  1303   0.667043E+03   0.281873E+02   0.842491E-01  -0.326934E+02
  1304   0.666593E+03   0.281664E+02   0.841896E-01  -0.333170E+02
  1305   0.666195E+03   0.281421E+02   0.841349E-01  -0.339368E+02
  1306   0.665847E+03   0.281143E+02   0.840767E-01  -0.345524E+02
  1307   0.665548E+03   0.280832E+02   0.840234E-01  -0.351636E+02
  1308   0.665299E+03   0.280487E+02   0.839665E-01  -0.357702E+02
  1309   0.665098E+03   0.280108E+02   0.839145E-01  -0.363719E+02
  1310   0.664945E+03   0.279696E+02   0.838589E-01  -0.369683E+02
  1311   0.664841E+03   0.279251E+02   0.838082E-01  -0.375594E+02
  1312   0.664783E+03   0.278772E+02   0.837540E-01  -0.381449E+02
  1313   0.664772E+03   0.278260E+02   0.837047E-01  -0.387244E+02
  1314   0.664806E+03   0.277715E+02   0.836518E-01  -0.392978E+02
  1315   0.664886E+03   0.277138E+02   0.836038E-01  -0.398648E+02
  1316   0.665011E+03   0.276529E+02   0.835523E-01  -0.404252E+02
  1317   0.665179E+03   0.275888E+02   0.835057E-01  -0.409789E+02
  1318   0.665391E+03   0.275216E+02   0.834555E-01  -0.415255E+02
  1319   0.665645E+03   0.274513E+02   0.834102E-01  -0.420648E+02
  1320   0.665941E+03   0.273779E+02   0.833613E-01  -0.425967E+02
  1321   0.666278E+03   0.273015E+02   0.833174E-01  -0.431209E+02
  1322   0.666657E+03   0.272221E+02   0.832699E-01  -0.436372E+02
  1323   0.667074E+03   0.271398E+02   0.832273E-01  -0.441455E+02
  1324   0.667531E+03   0.270546E+02   0.831811E-01  -0.446455E+02
  1325   0.668025E+03   0.269664E+02   0.831398E-01  -0.451369E+02
  1326   0.668557E+03   0.268753E+02   0.830949E-01  -0.456197E+02
  1327   0.669126E+03   0.267815E+02   0.830549E-01  -0.460937E+02
  1328   0.669730E+03   0.266848E+02   0.830113E-01  -0.465585E+02
  1329   0.670369E+03   0.265854E+02   0.829726E-01  -0.470142E+02
  1330   0.671042E+03   0.264833E+02   0.829303E-01  -0.474605E+02
  1331   0.671748E+03   0.263785E+02   0.828929E-01  -0.478972E+02
  1332   0.672486E+03   0.262711E+02   0.828518E-01  -0.483242E+02
  1333   0.673255E+03   0.261612E+02   0.828157E-01  -0.487413E+02
  1334   0.674055E+03   0.260487E+02   0.827758E-01  -0.491483E+02
  1335   0.674883E+03   0.259337E+02   0.827409E-01  -0.495452E+02
  1336   0.675741E+03   0.258164E+02   0.827023E-01  -0.499317E+02
  1337   0.676626E+03   0.256966E+02   0.826686E-01  -0.503077E+02
  1338   0.677538E+03   0.255746E+02   0.826311E-01  -0.506732E+02
  1339   0.678476E+03   0.254502E+02   0.825986E-01  -0.510279E+02
  1340   0.679438E+03   0.253236E+02   0.825623E-01  -0.513718E+02
  1341   0.680424E+03   0.251948E+02   0.825310E-01  -0.517047E+02
  1342   0.681433E+03   0.250640E+02   0.824958E-01  -0.520264E+02
  1343   0.682463E+03   0.249310E+02   0.824656E-01  -0.523369E+02
  1344   0.683514E+03   0.247960E+02   0.824315E-01  -0.526361E+02
  1345   0.684585E+03   0.246590E+02   0.824024E-01  -0.529238E+02
  1346   0.685675E+03   0.245201E+02   0.823694E-01  -0.532000E+02
  1347   0.686782E+03   0.243794E+02   0.823413E-01  -0.534646E+02
  1348   0.687905E+03   0.242367E+02   0.823093E-01  -0.537174E+02
  1349   0.689044E+03   0.240924E+02   0.822823E-01  -0.539583E+02
  1350   0.690198E+03   0.239464E+02   0.822513E-01  -0.541874E+02
  1351   0.691366E+03   0.237987E+02   0.822252E-01  -0.544046E+02
  1352   0.692546E+03   0.236495E+02   0.821952E-01  -0.546099E+02
  1353   0.693739E+03   0.234987E+02   0.821701E-01  -0.548031E+02
  1354   0.694939E+03   0.233467E+02   0.821409E-01  -0.549843E+02
  1355   0.696153E+03   0.231931E+02   0.821167E-01  -0.551533E+02
  1356   0.697376E+03   0.230383E+02   0.820885E-01  -0.553102E+02
  1357   0.698606E+03   0.228823E+02   0.820651E-01  -0.554549E+02
  1358   0.699846E+03   0.227251E+02   0.820377E-01  -0.555874E+02
  1359   0.701088E+03   0.225667E+02   0.820152E-01  -0.557075E+02
  1360   0.702335E+03   0.224073E+02   0.819885E-01  -0.558154E+02
  1361   0.703584E+03   0.222468E+02   0.819668E-01  -0.559108E+02
  1362   0.704841E+03   0.220854E+02   0.819408E-01  -0.559939E+02
  1363   0.706097E+03   0.219231E+02   0.819198E-01  -0.560646E+02
  1364   0.707355E+03   0.217600E+02   0.818946E-01  -0.561228E+02
  1365   0.708615E+03   0.215961E+02   0.818743E-01  -0.561687E+02
  1366   0.709869E+03   0.214315E+02   0.818497E-01  -0.562022E+02
  1367   0.711125E+03   0.212662E+02   0.818300E-01  -0.562232E+02
  1368   0.712379E+03   0.211004E+02   0.818060E-01  -0.562319E+02
  1369   0.713625E+03   0.209340E+02   0.817869E-01  -0.562282E+02
  1370   0.714873E+03   0.207672E+02   0.817635E-01  -0.562122E+02
  1371   0.716109E+03   0.206000E+02   0.817449E-01  -0.561839E+02
  1372   0.717342E+03   0.204325E+02   0.817219E-01  -0.561433E+02
  1373   0.718566E+03   0.202647E+02   0.817039E-01  -0.560905E+02
  1374   0.719783E+03   0.200967E+02   0.816814E-01  -0.560255E+02
  1375   0.720987E+03   0.199286E+02   0.816637E-01  -0.559485E+02
  1376   0.722183E+03   0.197604E+02   0.816416E-01  -0.558593E+02
  1377   0.723370E+03   0.195922E+02   0.816244E-01  -0.557581E+02
  1378   0.724544E+03   0.194240E+02   0.816026E-01  -0.556450E+02
  1379   0.725704E+03   0.192560E+02   0.815857E-01  -0.555199E+02
  1380   0.726846E+03   0.190881E+02   0.815642E-01  -0.553830E+02
  1381   0.727980E+03   0.189204E+02   0.815475E-01  -0.552343E+02
  1382   0.729095E+03   0.187530E+02   0.815263E-01  -0.550739E+02
  1383   0.730191E+03   0.185859E+02   0.815099E-01  -0.549018E+02
  1384   0.731269E+03   0.184192E+02   0.814888E-01  -0.547181E+02
  1385   0.732333E+03   0.182529E+02   0.814725E-01  -0.545229E+02
  1386   0.733378E+03   0.180872E+02   0.814516E-01  -0.543166E+02
  1387   0.734400E+03   0.179221E+02   0.814355E-01  -0.540989E+02
  1388   0.735402E+03   0.177576E+02   0.814146E-01  -0.538703E+02
  1389   0.736381E+03   0.175938E+02   0.813986E-01  -0.536307E+02
  1390   0.737341E+03   0.174308E+02   0.813777E-01  -0.533804E+02
  1391   0.738276E+03   0.172686E+02   0.813617E-01  -0.531194E+02
  1392   0.739188E+03   0.171073E+02   0.813408E-01  -0.528478E+02
  1393   0.740079E+03   0.169469E+02   0.813247E-01  -0.525658E+02
  1394   0.740943E+03   0.167875E+02   0.813038E-01  -0.522734E+02
  1395   0.741777E+03   0.166292E+02   0.812876E-01  -0.519710E+02
  1396   0.742587E+03   0.164719E+02   0.812665E-01  -0.516584E+02
  1397   0.743372E+03   0.163157E+02   0.812502E-01  -0.513359E+02
  1398   0.744124E+03   0.161608E+02   0.812289E-01  -0.510036E+02
  1399   0.744851E+03   0.160071E+02   0.812124E-01  -0.506617E+02
  1400   0.745545E+03   0.158547E+02   0.811909E-01  -0.503105E+02
  1401   0.746214E+03   0.157036E+02   0.811741E-01  -0.499499E+02
  1402   0.746849E+03   0.155539E+02   0.811523E-01  -0.495802E+02
  1403   0.747454E+03   0.154057E+02   0.811352E-01  -0.492016E+02
  1404   0.748029E+03   0.152589E+02   0.811131E-01  -0.488142E+02
  1405   0.748571E+03   0.151137E+02   0.810956E-01  -0.484181E+02
  1406   0.749078E+03   0.149701E+02   0.810731E-01  -0.480135E+02
  1407   0.749551E+03   0.148281E+02   0.810552E-01  -0.476007E+02
  1408   0.749994E+03   0.146878E+02   0.810323E-01  -0.471797E+02
  1409   0.750398E+03   0.145492E+02   0.810140E-01  -0.467507E+02
  1410   0.750772E+03   0.144123E+02   0.809905E-01  -0.463139E+02
  1411   0.751106E+03   0.142773E+02   0.809718E-01  -0.458694E+02
  1412   0.751407E+03   0.141441E+02   0.809478E-01  -0.454175E+02
  1413   0.751668E+03   0.140128E+02   0.809284E-01  -0.449583E+02
  1414   0.751894E+03   0.138834E+02   0.809039E-01  -0.444921E+02
  1415   0.752081E+03   0.137560E+02   0.808840E-01  -0.440191E+02
  1416   0.752234E+03   0.136306E+02   0.808588E-01  -0.435394E+02
  1417   0.752346E+03   0.135073E+02   0.808382E-01  -0.430532E+02
  1418   0.752424E+03   0.133860E+02   0.808124E-01  -0.425609E+02
  1419   0.752463E+03   0.132669E+02   0.807912E-01  -0.420625E+02
  1420   0.752462E+03   0.131500E+02   0.807646E-01  -0.415583E+02
  1421   0.752422E+03   0.130352E+02   0.807427E-01  -0.410485E+02
  1422   0.752342E+03   0.129227E+02   0.807154E-01  -0.405332E+02
  1423   0.752227E+03   0.128123E+02   0.806927E-01  -0.400127E+02
  1424   0.752069E+03   0.127044E+02   0.806646E-01  -0.394871E+02
  1425   0.751871E+03   0.125987E+02   0.806411E-01  -0.389568E+02
  1426   0.751633E+03   0.124953E+02   0.806121E-01  -0.384218E+02
  1427   0.751352E+03   0.123943E+02   0.805878E-01  -0.378824E+02
  1428   0.751031E+03   0.122957E+02   0.805580E-01  -0.373388E+02
  1429   0.750671E+03   0.121995E+02   0.805328E-01  -0.367912E+02
  1430   0.750272E+03   0.121057E+02   0.805021E-01  -0.362398E+02
  1431   0.749828E+03   0.120144E+02   0.804761E-01  -0.356849E+02
  1432   0.749346E+03   0.119257E+02   0.804444E-01  -0.351266E+02
  1433   0.748819E+03   0.118393E+02   0.804174E-01  -0.345652E+02
  1434   0.748254E+03   0.117555E+02   0.803848E-01  -0.340009E+02
  1435   0.747644E+03   0.116743E+02   0.803568E-01  -0.334338E+02
  1436   0.746996E+03   0.115956E+02   0.803232E-01  -0.328643E+02
  1437   0.746304E+03   0.115194E+02   0.802943E-01  -0.322926E+02
  1438   0.745569E+03   0.114459E+02   0.802597E-01  -0.317187E+02
  1439   0.744794E+03   0.113749E+02   0.802296E-01  -0.311431E+02
  1440   0.743981E+03   0.113066E+02   0.801940E-01  -0.305659E+02
  1441   0.743124E+03   0.112408E+02   0.801629E-01  -0.299872E+02
  1442   0.742225E+03   0.111777E+02   0.801262E-01  -0.294073E+02
  1443   0.741282E+03   0.111172E+02   0.800941E-01  -0.288265E+02
  1444   0.740301E+03   0.110594E+02   0.800562E-01  -0.282449E+02
  1445   0.739276E+03   0.110042E+02   0.800230E-01  -0.276627E+02
  1446   0.738210E+03   0.109516E+02   0.799841E-01  -0.270802E+02
  1447   0.737104E+03   0.109017E+02   0.799497E-01  -0.264976E+02
  1448   0.735956E+03   0.108545E+02   0.799097E-01  -0.259151E+02
  1449   0.734765E+03   0.108099E+02   0.798742E-01  -0.253329E+02
  1450   0.733537E+03   0.107679E+02   0.798330E-01  -0.247512E+02
  1451   0.732270E+03   0.107287E+02   0.797963E-01  -0.241703E+02
  1452   0.730962E+03   0.106920E+02   0.797539E-01  -0.235903E+02
  1453   0.729611E+03   0.106581E+02   0.797162E-01  -0.230116E+02
  1454   0.728222E+03   0.106268E+02   0.796726E-01  -0.224343E+02
  1455   0.726796E+03   0.105981E+02   0.796336E-01  -0.218586E+02
  1456   0.725332E+03   0.105721E+02   0.795888E-01  -0.212846E+02
  1457   0.723831E+03   0.105488E+02   0.795487E-01  -0.207126E+02
  1458   0.722288E+03   0.105280E+02   0.795026E-01  -0.201428E+02
  1459   0.720707E+03   0.105099E+02   0.794613E-01  -0.195754E+02
  1460   0.719090E+03   0.104944E+02   0.794141E-01  -0.190105E+02
  1461   0.717435E+03   0.104815E+02   0.793715E-01  -0.184484E+02
  1462   0.715743E+03   0.104712E+02   0.793231E-01  -0.178892E+02
  1463   0.714014E+03   0.104635E+02   0.792793E-01  -0.173332E+02
  1464   0.712248E+03   0.104584E+02   0.792296E-01  -0.167805E+02
  1465   0.710446E+03   0.104558E+02   0.791846E-01  -0.162313E+02
  1466   0.708611E+03   0.104558E+02   0.791337E-01  -0.156858E+02
  1467   0.706740E+03   0.104583E+02   0.790875E-01  -0.151442E+02
  1468   0.704837E+03   0.104633E+02   0.790354E-01  -0.146066E+02
  1469   0.702897E+03   0.104708E+02   0.789879E-01  -0.140734E+02
  1470   0.700921E+03   0.104808E+02   0.789346E-01  -0.135444E+02
  1471   0.698918E+03   0.104933E+02   0.788859E-01  -0.130201E+02
  1472   0.696879E+03   0.105081E+02   0.788313E-01  -0.125005E+02
  1473   0.694804E+03   0.105254E+02   0.787814E-01  -0.119859E+02
  1474   0.692702E+03   0.105451E+02   0.787256E-01  -0.114763E+02
  1475   0.690564E+03   0.105671E+02   0.786745E-01  -0.109720E+02
  1476   0.688400E+03   0.105915E+02   0.786175E-01  -0.104731E+02
  1477   0.686205E+03   0.106182E+02   0.785652E-01  -0.997975E+01
  1478   0.683980E+03   0.106472E+02   0.785069E-01  -0.949212E+01
  1479   0.681727E+03   0.106784E+02   0.784535E-01  -0.901034E+01
  1480   0.679445E+03   0.107119E+02   0.783940E-01  -0.853458E+01
  1481   0.677136E+03   0.107476E+02   0.783393E-01  -0.806499E+01
  1482   0.674797E+03   0.107854E+02   0.782787E-01  -0.760169E+01
  1483   0.672433E+03   0.108254E+02   0.782229E-01  -0.714483E+01
  1484   0.670047E+03   0.108675E+02   0.781610E-01  -0.669453E+01
  1485   0.667631E+03   0.109117E+02   0.781041E-01  -0.625092E+01
  1486   0.665195E+03   0.109580E+02   0.780410E-01  -0.581414E+01
  1487   0.662729E+03   0.110062E+02   0.779829E-01  -0.538431E+01
  1488   0.660243E+03   0.110564E+02   0.779188E-01  -0.496155E+01
  1489   0.657736E+03   0.111086E+02   0.778596E-01  -0.454598E+01
  1490   0.655202E+03   0.111626E+02   0.777943E-01  -0.413772E+01
  1491   0.652648E+03   0.112185E+02   0.777340E-01  -0.373686E+01
  1492   0.650074E+03   0.112763E+02   0.776676E-01  -0.334353E+01
  1493   0.647479E+03   0.113358E+02   0.776062E-01  -0.295784E+01
  1494   0.644864E+03   0.113971E+02   0.775387E-01  -0.257987E+01
  1495   0.642230E+03   0.114601E+02   0.774763E-01  -0.220975E+01
  1496   0.639578E+03   0.115248E+02   0.774077E-01  -0.184756E+01
  1497   0.636908E+03   0.115910E+02   0.773442E-01  -0.149337E+01
  1498   0.634221E+03   0.116589E+02   0.772747E-01  -0.114727E+01
  1499   0.631518E+03   0.117283E+02   0.772102E-01  -0.809341E+00
  1500   0.628799E+03   0.117992E+02   0.771396E-01  -0.479661E+00
  1501   0.626046E+03   0.118712E+02   0.768130E-01  -0.160316E+00
  1502   0.623299E+03   0.119450E+02   0.767421E-01   0.152641E+00
  1503   0.620538E+03   0.120202E+02   0.766763E-01   0.457112E+00
  1504   0.617764E+03   0.120967E+02   0.766045E-01   0.753038E+00
  1505   0.614978E+03   0.121745E+02   0.765378E-01   0.104035E+01
  1506   0.612181E+03   0.122535E+02   0.764650E-01   0.131898E+01
  1507   0.609372E+03   0.123337E+02   0.763974E-01   0.158885E+01
  1508   0.606553E+03   0.124151E+02   0.763238E-01   0.184991E+01
  1509   0.603725E+03   0.124976E+02   0.762553E-01   0.210214E+01
  1510   0.600888E+03   0.125812E+02   0.761808E-01   0.234543E+01
  1511   0.598042E+03   0.126658E+02   0.761115E-01   0.257979E+01
  1512   0.595190E+03   0.127514E+02   0.760362E-01   0.280521E+01
  1513   0.592330E+03   0.128379E+02   0.759661E-01   0.302166E+01
  1514   0.589466E+03   0.129253E+02   0.758900E-01   0.322907E+01
  1515   0.586597E+03   0.130135E+02   0.758192E-01   0.342747E+01
  1516   0.583724E+03   0.131026E+02   0.757423E-01   0.361680E+01
  1517   0.580847E+03   0.131924E+02   0.756708E-01   0.379706E+01
  1518   0.577968E+03   0.132830E+02   0.755932E-01   0.396823E+01
  1519   0.575087E+03   0.133742E+02   0.755209E-01   0.413034E+01
  1520   0.572205E+03   0.134660E+02   0.754427E-01   0.428331E+01
  1521   0.569322E+03   0.135583E+02   0.753698E-01   0.442718E+01
  1522   0.566439E+03   0.136513E+02   0.752909E-01   0.456196E+01
  1523   0.563557E+03   0.137447E+02   0.752174E-01   0.468758E+01
  1524   0.560676E+03   0.138385E+02   0.751379E-01   0.480410E+01
  1525   0.557797E+03   0.139326E+02   0.750639E-01   0.491152E+01
  1526   0.554921E+03   0.140272E+02   0.749838E-01   0.500985E+01
  1527   0.552048E+03   0.141220E+02   0.749093E-01   0.509915E+01
  1528   0.549180E+03   0.142171E+02   0.748287E-01   0.517939E+01
  1529   0.546317E+03   0.143124E+02   0.747536E-01   0.525068E+01
  1530   0.543459E+03   0.144078E+02   0.746726E-01   0.531293E+01
  1531   0.540606E+03   0.145033E+02   0.745971E-01   0.536623E+01
  1532   0.537761E+03   0.145989E+02   0.745156E-01   0.541061E+01
  1533   0.534923E+03   0.146945E+02   0.744397E-01   0.544611E+01
  1534   0.532093E+03   0.147901E+02   0.743577E-01   0.547278E+01
  1535   0.529271E+03   0.148856E+02   0.742815E-01   0.549064E+01
  1536   0.526459E+03   0.149809E+02   0.741992E-01   0.549972E+01
  1537   0.523655E+03   0.150761E+02   0.741226E-01   0.550009E+01
  1538   0.520863E+03   0.151710E+02   0.740401E-01   0.549180E+01
  1539   0.518081E+03   0.152657E+02   0.739632E-01   0.547492E+01
  1540   0.515311E+03   0.153600E+02   0.738803E-01   0.544956E+01
  1541   0.512553E+03   0.154540E+02   0.738033E-01   0.541570E+01
  1542   0.509808E+03   0.155477E+02   0.737202E-01   0.537350E+01
  1543   0.507076E+03   0.156408E+02   0.736429E-01   0.532299E+01
  1544   0.504359E+03   0.157335E+02   0.735596E-01   0.526426E+01
  1545   0.501656E+03   0.158257E+02   0.734821E-01   0.519740E+01
  1546   0.498968E+03   0.159172E+02   0.733987E-01   0.512248E+01
  1547   0.496296E+03   0.160082E+02   0.733212E-01   0.503957E+01
  1548   0.493640E+03   0.160985E+02   0.732376E-01   0.494877E+01
  1549   0.491001E+03   0.161881E+02   0.731600E-01   0.485018E+01
  1550   0.488379E+03   0.162770E+02   0.730764E-01   0.474385E+01
  1551   0.485774E+03   0.163651E+02   0.729987E-01   0.462990E+01
  1552   0.483187E+03   0.164523E+02   0.729151E-01   0.450841E+01
