1.846000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.406725000000000614e-02
1.847000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.399525000000000352e-02
1.848000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.392349999999999421e-02
1.849000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.385024999999999729e-02
1.850000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.377824999999999467e-02
1.851000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.370650000000001312e-02
1.852000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.363325000000000231e-02
1.853000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.356149999999999300e-02
1.854000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.348824999999999608e-02
1.855000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.341524999999999246e-02
1.856000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.334325000000000372e-02
1.857000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.327025000000000010e-02
1.858000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.319724999999999648e-02
1.859000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.312524999999999387e-02
1.860000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.305225000000000413e-02
1.861000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.297925000000000051e-02
1.862000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.290724999999999789e-02
1.863000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.283424999999999427e-02
1.864000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.276125000000000453e-02
1.865000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.268925000000000192e-02
1.866000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.261624999999999830e-02
1.867000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.254299999999998749e-02
1.868000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.247124999999999900e-02
1.869000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.239800000000000207e-02
1.870000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.232624999999999971e-02
1.871000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.225299999999999584e-02
1.872000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.218125000000000041e-02
1.873000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.210924999999999779e-02
1.874000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.203725000000000211e-02
1.875000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.196399999999999825e-02
1.876000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.189199999999999563e-02
1.877000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.181999999999999995e-02
1.878000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.174799999999999733e-02
1.879000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.167600000000000166e-02
1.880000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.160525000000000029e-02
1.881000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.153299999999999742e-02
1.882000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.146224999999999605e-02
1.883000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.139000000000000012e-02
1.884000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.131924999999999876e-02
1.885000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.124824999999999714e-02
1.886000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.117725000000000246e-02
1.887000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.110625000000000084e-02
1.888000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.103499999999999898e-02
1.889000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.096399999999999736e-02
1.890000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.089424999999999699e-02
1.891000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.082300000000000206e-02
1.892000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.075300000000000145e-02
1.893000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.068300000000000083e-02
1.894000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.061300000000000021e-02
1.895000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.054299999999999959e-02
1.896000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.047399999999999998e-02
1.897000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.040399999999999936e-02
1.898000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.033499999999999974e-02
1.899000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.026600000000000013e-02
1.900000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.019700000000000051e-02
1.901000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.012900000000000189e-02
1.902000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 6.006000000000000227e-02
1.903000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.999199999999999672e-02
1.904000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.992399999999999810e-02
1.905000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.985599999999999948e-02
1.906000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.978800000000000087e-02
1.907000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.972099999999999631e-02
1.908000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.965274999999999744e-02
1.909000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.958574999999999983e-02
1.910000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.951999999999999652e-02
1.911000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.945299999999999890e-02
1.912000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.938575000000000104e-02
1.913000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.931974999999999748e-02
1.914000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.925375000000000086e-02
1.915000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.918774999999999731e-02
1.916000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.912300000000000194e-02
1.917000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.905799999999999939e-02
1.918000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.899299999999999683e-02
1.919000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.892800000000000121e-02
1.920000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.886274999999999841e-02
1.921000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.879899999999999710e-02
1.922000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.873375000000000123e-02
1.923000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.866974999999999968e-02
1.924000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.860699999999999937e-02
1.925000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.854274999999999757e-02
1.926000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.847974999999999701e-02
1.927000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.841674999999999646e-02
1.928000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.835374999999999590e-02
1.929000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.829199999999999660e-02
1.930000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.822874999999999579e-02
1.931000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.816674999999999623e-02
1.932000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.810474999999999668e-02
1.933000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.804374999999999812e-02
1.934000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.798174999999999857e-02
1.935000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.792075000000000001e-02
1.936000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.785975000000000146e-02
1.937000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.779974999999999696e-02
1.938000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.773874999999999841e-02
1.939000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.767875000000000085e-02
1.940000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.761874999999999636e-02
1.941000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.755874999999999880e-02
1.942000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.749975000000000225e-02
1.943000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.744074999999999875e-02
1.944000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.738175000000000220e-02
1.945000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.732274999999999870e-02
1.946000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.726375000000000215e-02
1.947000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.720574999999999966e-02
1.948000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.714774999999999716e-02
1.949000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.708975000000000161e-02
1.950000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.703149999999999886e-02
1.951000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.697474999999999762e-02
1.952000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.691774999999999612e-02
1.953000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.686075000000000157e-02
1.954000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.680349999999999983e-02
1.955000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.674774999999999958e-02
1.956000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.669174999999999909e-02
1.957000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.663574999999999859e-02
1.958000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.657974999999999810e-02
1.959000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.652349999999999736e-02
1.960000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.646849999999999786e-02
1.961000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.641374999999999862e-02
1.962000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.635849999999999888e-02
1.963000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.630349999999999938e-02
1.964000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.624950000000000089e-02
1.965000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.619574999999999571e-02
1.966000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.614174999999999721e-02
1.967000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.608749999999999847e-02
1.968000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.603349999999999997e-02
1.969000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.598049999999999554e-02
1.970000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.592749999999999805e-02
1.971000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.587450000000000055e-02
1.972000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.582149999999999612e-02
1.973000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.576849999999999863e-02
1.974000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.571649999999999520e-02
1.975000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.566449999999999870e-02
1.976000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.561249999999999527e-02
1.977000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.556049999999999878e-02
1.978000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.550974999999999659e-02
1.979000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.545749999999999985e-02
1.980000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.540649999999999742e-02
1.981000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.535550000000000193e-02
1.982000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.530449999999999949e-02
1.983000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.525349999999999706e-02
1.984000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.520349999999999563e-02
1.985000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.515250000000000014e-02
1.986000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.510249999999999870e-02
1.987000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.505249999999999727e-02
1.988000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.500249999999999584e-02
1.989000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.495250000000000135e-02
1.990000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.490224999999999966e-02
1.991000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.485349999999999948e-02
1.992000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.480449999999999905e-02
1.993000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.475449999999999762e-02
1.994000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.470549999999999718e-02
1.995000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.465649999999999675e-02
1.996000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.460724999999999607e-02
1.997000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.455949999999999689e-02
1.998000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.451049999999999646e-02
1.999000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.446124999999999577e-02
2.000000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.441349999999999659e-02
2.001000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.436549999999999716e-02
2.002000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.431749999999999773e-02
2.003000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.426824999999999705e-02
2.004000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.422024999999999761e-02
2.005000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.417224999999999818e-02
2.006000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.412550000000000000e-02
2.007000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.407750000000000057e-02
2.008000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.402925000000000089e-02
2.009000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.398249999999999577e-02
2.010000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.393424999999999608e-02
2.011000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.388749999999999790e-02
2.012000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.383924999999999822e-02
2.013000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.379250000000000004e-02
2.014000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.374550000000000161e-02
2.015000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.369724999999999498e-02
2.016000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.365024999999999655e-02
2.017000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.360324999999999812e-02
2.018000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.355624999999999969e-02
2.019000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.350925000000000126e-02
2.020000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.346224999999999589e-02
2.021000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.341524999999999745e-02
2.022000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.336824999999999902e-02
2.023000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.332125000000000059e-02
2.024000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.327424999999999522e-02
2.025000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.322724999999999679e-02
2.026000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.318124999999999936e-02
2.027000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.313425000000000092e-02
2.028000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.308724999999999555e-02
2.029000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.304024999999999712e-02
2.030000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.299449999999999994e-02
2.031000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.294725000000000126e-02
2.032000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.290024999999999589e-02
2.033000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.285324999999999745e-02
2.034000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.280725000000000002e-02
2.035000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.276025000000000159e-02
2.036000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.271324999999999622e-02
2.037000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.266624999999999779e-02
2.038000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.262025000000000036e-02
2.039000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.257324999999999499e-02
2.040000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.252624999999999655e-02
2.041000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.247924999999999812e-02
2.042000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.243224999999999969e-02
2.043000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.238500000000000101e-02
2.044000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.233924999999999689e-02
2.045000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.229224999999999846e-02
2.046000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.224525000000000002e-02
2.047000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.219825000000000159e-02
2.048000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.215124999999999622e-02
2.049000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.210424999999999779e-02
2.050000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.205724999999999936e-02
2.051000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.200899999999999967e-02
2.052000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.196200000000000818e-02
2.053000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.191524999999999612e-02
2.054000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.186824999999999769e-02
2.055000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.181999999999999801e-02
2.056000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.177324999999999983e-02
2.057000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.172500000000000014e-02
2.058000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.167824999999999502e-02
2.059000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.162999999999999534e-02
2.060000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.158324999999999716e-02
2.061000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.153524999999999773e-02
2.062000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.148699999999999805e-02
2.063000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.143899999999999861e-02
2.064000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.139099999999999918e-02
2.065000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.134299999999999975e-02
2.066000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.129500000000000032e-02
2.067000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.124725000000000114e-02
2.068000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.119800000000000045e-02
2.069000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.115000000000000102e-02
2.070000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.110224999999999490e-02
2.071000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.105300000000000116e-02
2.072000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.100400000000000766e-02
2.073000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.095625000000000154e-02
2.074000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.090700000000000780e-02
2.075000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.085800000000000043e-02
2.076000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.080900000000000000e-02
2.077000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.075999999999999956e-02
2.078000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.070999999999999813e-02
2.079000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.066099999999999770e-02
2.080000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.061199999999999727e-02
2.081000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.056199999999999584e-02
2.082000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.051299999999999540e-02
2.083000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.046300000000000785e-02
2.084000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.041299999999999948e-02
2.085000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.036299999999999805e-02
2.086000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.031299999999999661e-02
2.087000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.026299999999999518e-02
2.088000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.021300000000000069e-02
2.089000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.016199999999999826e-02
2.090000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.011199999999999682e-02
2.091000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.006100000000000827e-02
2.092000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 5.001099999999999990e-02
2.093000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.995999999999999747e-02
2.094000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.990899999999999503e-02
2.095000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.985799999999999954e-02
2.096000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.980699999999999711e-02
2.097000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.975599999999999468e-02
2.098000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.970499999999999918e-02
2.099000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.965274999999999550e-02
2.100000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.960200000000000026e-02
2.101000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.954974999999999657e-02
2.102000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.949900000000000133e-02
2.103000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.944699999999999790e-02
2.104000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.939500000000000834e-02
2.105000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.934274999999999772e-02
2.106000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.929075000000000817e-02
2.107000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.923899999999999805e-02
2.108000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.918699999999999461e-02
2.109000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.913499999999999812e-02
2.110000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.908175000000000732e-02
2.111000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.902999999999999720e-02
2.112000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.897674999999999945e-02
2.113000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.892374999999999502e-02
2.114000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.887199999999999878e-02
2.115000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.881875000000000797e-02
2.116000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.876574999999999660e-02
2.117000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.871274999999999911e-02
2.118000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.865974999999999467e-02
2.119000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.860674999999999718e-02
2.120000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.855375000000000663e-02
2.121000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.850099999999999550e-02
2.122000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.844674999999999676e-02
2.123000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.839374999999999927e-02
2.124000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.833975000000000077e-02
2.125000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.828674999999999634e-02
2.126000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.823274999999999785e-02
2.127000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.817874999999999935e-02
2.128000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.812574999999999492e-02
2.129000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.807174999999999643e-02
2.130000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.801774999999999793e-02
2.131000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.796374999999999944e-02
2.132000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.790975000000000095e-02
2.133000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.785574999999999551e-02
2.134000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.780174999999999702e-02
2.135000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.774674999999999753e-02
2.136000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 4.769274999999999903e-02
