  7090    0.23141E-01    0.26382E-06    0.23309E-06    0.31063E-05
  7091    0.23155E-01    0.26353E-06    0.23288E-06    0.31023E-05
  7092    0.23168E-01    0.26324E-06    0.23267E-06    0.30984E-05
  7093    0.23182E-01    0.26295E-06    0.23246E-06    0.30944E-05
  7094    0.23196E-01    0.26266E-06    0.23225E-06    0.30904E-05
  7095    0.23210E-01    0.26237E-06    0.23204E-06    0.30864E-05
  7096    0.23223E-01    0.26208E-06    0.23183E-06    0.30824E-05
  7097    0.23237E-01    0.26179E-06    0.23162E-06    0.30784E-05
  7098    0.23251E-01    0.26150E-06    0.23141E-06    0.30744E-05
  7099    0.23265E-01    0.26121E-06    0.23120E-06    0.30704E-05
  7100    0.23279E-01    0.26092E-06    0.23099E-06    0.30665E-05
  7101    0.23293E-01    0.26063E-06    0.23079E-06    0.30625E-05
  7102    0.23306E-01    0.26034E-06    0.23058E-06    0.30585E-05
  7103    0.23320E-01    0.26005E-06    0.23037E-06    0.30545E-05
  7104    0.23334E-01    0.25977E-06    0.23016E-06    0.30505E-05
  7105    0.23348E-01    0.25948E-06    0.22996E-06    0.30465E-05
  7106    0.23362E-01    0.25919E-06    0.22975E-06    0.30425E-05
  7107    0.23376E-01    0.25890E-06    0.22954E-06    0.30385E-05
  7108    0.23390E-01    0.25862E-06    0.22934E-06    0.30345E-05
  7109    0.23404E-01    0.25833E-06    0.22913E-06    0.30305E-05
  7110    0.23418E-01    0.25804E-06    0.22892E-06    0.30265E-05
  7111    0.23432E-01    0.25776E-06    0.22872E-06    0.30225E-05
  7112    0.23445E-01    0.25747E-06    0.22851E-06    0.30185E-05
  7113    0.23459E-01    0.25718E-06    0.22831E-06    0.30145E-05
  7114    0.23473E-01    0.25690E-06    0.22810E-06    0.30105E-05
  7115    0.23487E-01    0.25661E-06    0.22790E-06    0.30065E-05
  7116    0.23501E-01    0.25633E-06    0.22770E-06    0.30025E-05
  7117    0.23515E-01    0.25604E-06    0.22749E-06    0.29985E-05
  7118    0.23529E-01    0.25576E-06    0.22729E-06    0.29944E-05
  7119    0.23543E-01    0.25547E-06    0.22709E-06    0.29904E-05
  7120    0.23557E-01    0.25519E-06    0.22688E-06    0.29864E-05
  7121    0.23572E-01    0.25490E-06    0.22668E-06    0.29824E-05
  7122    0.23586E-01    0.25462E-06    0.22648E-06    0.29784E-05
  7123    0.23600E-01    0.25434E-06    0.22628E-06    0.29744E-05
  7124    0.23614E-01    0.25405E-06    0.22608E-06    0.29704E-05
  7125    0.23628E-01    0.25377E-06    0.22587E-06    0.29664E-05
  7126    0.23642E-01    0.25349E-06    0.22567E-06    0.29624E-05
  7127    0.23656E-01    0.25320E-06    0.22547E-06    0.29583E-05
  7128    0.23670E-01    0.25292E-06    0.22527E-06    0.29543E-05
  7129    0.23684E-01    0.25264E-06    0.22507E-06    0.29503E-05
  7130    0.23698E-01    0.25236E-06    0.22487E-06    0.29463E-05
  7131    0.23713E-01    0.25207E-06    0.22467E-06    0.29423E-05
  7132    0.23727E-01    0.25179E-06    0.22447E-06    0.29383E-05
  7133    0.23741E-01    0.25151E-06    0.22427E-06    0.29342E-05
  7134    0.23755E-01    0.25123E-06    0.22408E-06    0.29302E-05
  7135    0.23769E-01    0.25095E-06    0.22388E-06    0.29262E-05
  7136    0.23784E-01    0.25067E-06    0.22368E-06    0.29222E-05
  7137    0.23798E-01    0.25039E-06    0.22348E-06    0.29182E-05
  7138    0.23812E-01    0.25011E-06    0.22328E-06    0.29141E-05
  7139    0.23826E-01    0.24983E-06    0.22309E-06    0.29101E-05
  7140    0.23841E-01    0.24955E-06    0.22289E-06    0.29061E-05
  7141    0.23855E-01    0.24927E-06    0.22269E-06    0.29021E-05
  7142    0.23869E-01    0.24899E-06    0.22250E-06    0.28981E-05
  7143    0.23883E-01    0.24871E-06    0.22230E-06    0.28940E-05
  7144    0.23898E-01    0.24843E-06    0.22210E-06    0.28900E-05
  7145    0.23912E-01    0.24815E-06    0.22191E-06    0.28860E-05
  7146    0.23926E-01    0.24787E-06    0.22171E-06    0.28820E-05
  7147    0.23941E-01    0.24759E-06    0.22152E-06    0.28779E-05
  7148    0.23955E-01    0.24732E-06    0.22132E-06    0.28739E-05
  7149    0.23969E-01    0.24704E-06    0.22113E-06    0.28699E-05
  7150    0.23984E-01    0.24676E-06    0.22093E-06    0.28659E-05
  7151    0.23998E-01    0.24648E-06    0.22074E-06    0.28618E-05
  7152    0.24013E-01    0.24621E-06    0.22055E-06    0.28578E-05
  7153    0.24027E-01    0.24593E-06    0.22035E-06    0.28538E-05
  7154    0.24041E-01    0.24565E-06    0.22016E-06    0.28498E-05
  7155    0.24056E-01    0.24538E-06    0.21997E-06    0.28457E-05
  7156    0.24070E-01    0.24510E-06    0.21977E-06    0.28417E-05
  7157    0.24085E-01    0.24483E-06    0.21958E-06    0.28377E-05
  7158    0.24099E-01    0.24455E-06    0.21939E-06    0.28336E-05
  7159    0.24114E-01    0.24427E-06    0.21920E-06    0.28296E-05
  7160    0.24128E-01    0.24400E-06    0.21901E-06    0.28256E-05
  7161    0.24143E-01    0.24372E-06    0.21882E-06    0.28216E-05
  7162    0.24157E-01    0.24345E-06    0.21862E-06    0.28175E-05
  7163    0.24172E-01    0.24317E-06    0.21843E-06    0.28135E-05
  7164    0.24186E-01    0.24290E-06    0.21824E-06    0.28095E-05
  7165    0.24201E-01    0.24263E-06    0.21805E-06    0.28054E-05
  7166    0.24215E-01    0.24235E-06    0.21786E-06    0.28014E-05
  7167    0.24230E-01    0.24208E-06    0.21767E-06    0.27974E-05
  7168    0.24244E-01    0.24180E-06    0.21748E-06    0.27934E-05
  7169    0.24259E-01    0.24153E-06    0.21729E-06    0.27893E-05
  7170    0.24274E-01    0.24126E-06    0.21711E-06    0.27853E-05
  7171    0.24288E-01    0.24099E-06    0.21692E-06    0.27813E-05
  7172    0.24303E-01    0.24071E-06    0.21673E-06    0.27772E-05
  7173    0.24318E-01    0.24044E-06    0.21654E-06    0.27732E-05
  7174    0.24332E-01    0.24017E-06    0.21635E-06    0.27692E-05
  7175    0.24347E-01    0.23990E-06    0.21617E-06    0.27651E-05
  7176    0.24362E-01    0.23963E-06    0.21598E-06    0.27611E-05
  7177    0.24376E-01    0.23935E-06    0.21579E-06    0.27571E-05
  7178    0.24391E-01    0.23908E-06    0.21560E-06    0.27530E-05
  7179    0.24406E-01    0.23881E-06    0.21542E-06    0.27490E-05
  7180    0.24420E-01    0.23854E-06    0.21523E-06    0.27450E-05
  7181    0.24435E-01    0.23827E-06    0.21505E-06    0.27410E-05
  7182    0.24450E-01    0.23800E-06    0.21486E-06    0.27369E-05
  7183    0.24465E-01    0.23773E-06    0.21467E-06    0.27329E-05
  7184    0.24479E-01    0.23746E-06    0.21449E-06    0.27289E-05
  7185    0.24494E-01    0.23719E-06    0.21430E-06    0.27248E-05
  7186    0.24509E-01    0.23692E-06    0.21412E-06    0.27208E-05
  7187    0.24524E-01    0.23665E-06    0.21393E-06    0.27168E-05
  7188    0.24539E-01    0.23638E-06    0.21375E-06    0.27128E-05
  7189    0.24554E-01    0.23612E-06    0.21357E-06    0.27087E-05
  7190    0.24568E-01    0.23585E-06    0.21338E-06    0.27047E-05
  7191    0.24583E-01    0.23558E-06    0.21320E-06    0.27007E-05
  7192    0.24598E-01    0.23531E-06    0.21302E-06    0.26966E-05
  7193    0.24613E-01    0.23504E-06    0.21283E-06    0.26926E-05
  7194    0.24628E-01    0.23478E-06    0.21265E-06    0.26886E-05
  7195    0.24643E-01    0.23451E-06    0.21247E-06    0.26846E-05
  7196    0.24658E-01    0.23424E-06    0.21229E-06    0.26805E-05
  7197    0.24673E-01    0.23397E-06    0.21210E-06    0.26765E-05
  7198    0.24688E-01    0.23371E-06    0.21192E-06    0.26725E-05
  7199    0.24703E-01    0.23344E-06    0.21174E-06    0.26684E-05
  7200    0.24718E-01    0.23318E-06    0.21156E-06    0.26644E-05
  7201    0.24733E-01    0.23291E-06    0.21138E-06    0.26604E-05
  7202    0.24748E-01    0.23264E-06    0.21120E-06    0.26564E-05
  7203    0.24763E-01    0.23238E-06    0.21102E-06    0.26523E-05
  7204    0.24778E-01    0.23211E-06    0.21084E-06    0.26483E-05
  7205    0.24793E-01    0.23185E-06    0.21066E-06    0.26443E-05
  7206    0.24808E-01    0.23158E-06    0.21048E-06    0.26403E-05
  7207    0.24823E-01    0.23132E-06    0.21030E-06    0.26362E-05
  7208    0.24838E-01    0.23105E-06    0.21012E-06    0.26322E-05
  7209    0.24853E-01    0.23079E-06    0.20994E-06    0.26282E-05
  7210    0.24868E-01    0.23053E-06    0.20976E-06    0.26242E-05
  7211    0.24883E-01    0.23026E-06    0.20958E-06    0.26202E-05
  7212    0.24898E-01    0.23000E-06    0.20941E-06    0.26161E-05
  7213    0.24913E-01    0.22974E-06    0.20923E-06    0.26121E-05
  7214    0.24929E-01    0.22947E-06    0.20905E-06    0.26081E-05
  7215    0.24944E-01    0.22921E-06    0.20887E-06    0.26041E-05
  7216    0.24959E-01    0.22895E-06    0.20870E-06    0.26001E-05
  7217    0.24974E-01    0.22868E-06    0.20852E-06    0.25960E-05
  7218    0.24989E-01    0.22842E-06    0.20834E-06    0.25920E-05
  7219    0.25005E-01    0.22816E-06    0.20817E-06    0.25880E-05
  7220    0.25020E-01    0.22790E-06    0.20799E-06    0.25840E-05
  7221    0.25035E-01    0.22764E-06    0.20781E-06    0.25800E-05
  7222    0.25050E-01    0.22738E-06    0.20764E-06    0.25759E-05
  7223    0.25066E-01    0.22712E-06    0.20746E-06    0.25719E-05
  7224    0.25081E-01    0.22685E-06    0.20729E-06    0.25679E-05
  7225    0.25096E-01    0.22659E-06    0.20711E-06    0.25639E-05
  7226    0.25111E-01    0.22633E-06    0.20694E-06    0.25599E-05
  7227    0.25127E-01    0.22607E-06    0.20676E-06    0.25559E-05
  7228    0.25142E-01    0.22581E-06    0.20659E-06    0.25519E-05
  7229    0.25157E-01    0.22555E-06    0.20641E-06    0.25479E-05
  7230    0.25173E-01    0.22529E-06    0.20624E-06    0.25438E-05
  7231    0.25188E-01    0.22504E-06    0.20607E-06    0.25398E-05
  7232    0.25204E-01    0.22478E-06    0.20589E-06    0.25358E-05
  7233    0.25219E-01    0.22452E-06    0.20572E-06    0.25318E-05
  7234    0.25234E-01    0.22426E-06    0.20555E-06    0.25278E-05
  7235    0.25250E-01    0.22400E-06    0.20537E-06    0.25238E-05
  7236    0.25265E-01    0.22374E-06    0.20520E-06    0.25198E-05
  7237    0.25281E-01    0.22349E-06    0.20503E-06    0.25158E-05
  7238    0.25296E-01    0.22323E-06    0.20486E-06    0.25118E-05
  7239    0.25312E-01    0.22297E-06    0.20469E-06    0.25078E-05
  7240    0.25327E-01    0.22271E-06    0.20451E-06    0.25038E-05
  7241    0.25343E-01    0.22246E-06    0.20434E-06    0.24998E-05
  7242    0.25358E-01    0.22220E-06    0.20417E-06    0.24958E-05
  7243    0.25374E-01    0.22194E-06    0.20400E-06    0.24918E-05
  7244    0.25389E-01    0.22169E-06    0.20383E-06    0.24878E-05
  7245    0.25405E-01    0.22143E-06    0.20366E-06    0.24838E-05
  7246    0.25420E-01    0.22117E-06    0.20349E-06    0.24798E-05
  7247    0.25436E-01    0.22092E-06    0.20332E-06    0.24758E-05
  7248    0.25452E-01    0.22066E-06    0.20315E-06    0.24718E-05
  7249    0.25467E-01    0.22041E-06    0.20298E-06    0.24678E-05
  7250    0.25483E-01    0.22015E-06    0.20281E-06    0.24638E-05
  7251    0.25498E-01    0.21990E-06    0.20264E-06    0.24598E-05
  7252    0.25514E-01    0.21964E-06    0.20247E-06    0.24558E-05
  7253    0.25530E-01    0.21939E-06    0.20231E-06    0.24518E-05
  7254    0.25546E-01    0.21914E-06    0.20214E-06    0.24478E-05
  7255    0.25561E-01    0.21888E-06    0.20197E-06    0.24439E-05
  7256    0.25577E-01    0.21863E-06    0.20180E-06    0.24399E-05
  7257    0.25593E-01    0.21837E-06    0.20163E-06    0.24359E-05
  7258    0.25608E-01    0.21812E-06    0.20147E-06    0.24319E-05
  7259    0.25624E-01    0.21787E-06    0.20130E-06    0.24279E-05
  7260    0.25640E-01    0.21762E-06    0.20113E-06    0.24239E-05
  7261    0.25656E-01    0.21736E-06    0.20097E-06    0.24200E-05
  7262    0.25672E-01    0.21711E-06    0.20080E-06    0.24160E-05
  7263    0.25687E-01    0.21686E-06    0.20063E-06    0.24120E-05
  7264    0.25703E-01    0.21661E-06    0.20047E-06    0.24080E-05
  7265    0.25719E-01    0.21636E-06    0.20030E-06    0.24040E-05
  7266    0.25735E-01    0.21610E-06    0.20013E-06    0.24001E-05
  7267    0.25751E-01    0.21585E-06    0.19997E-06    0.23961E-05
  7268    0.25767E-01    0.21560E-06    0.19980E-06    0.23921E-05
  7269    0.25782E-01    0.21535E-06    0.19964E-06    0.23882E-05
  7270    0.25798E-01    0.21510E-06    0.19947E-06    0.23842E-05
  7271    0.25814E-01    0.21485E-06    0.19931E-06    0.23802E-05
  7272    0.25830E-01    0.21460E-06    0.19915E-06    0.23762E-05
  7273    0.25846E-01    0.21435E-06    0.19898E-06    0.23723E-05
  7274    0.25862E-01    0.21410E-06    0.19882E-06    0.23683E-05
  7275    0.25878E-01    0.21385E-06    0.19865E-06    0.23643E-05
  7276    0.25894E-01    0.21360E-06    0.19849E-06    0.23604E-05
  7277    0.25910E-01    0.21335E-06    0.19833E-06    0.23564E-05
  7278    0.25926E-01    0.21311E-06    0.19816E-06    0.23525E-05
  7279    0.25942E-01    0.21286E-06    0.19800E-06    0.23485E-05
  7280    0.25958E-01    0.21261E-06    0.19784E-06    0.23445E-05
  7281    0.25974E-01    0.21236E-06    0.19768E-06    0.23406E-05
  7282    0.25990E-01    0.21211E-06    0.19751E-06    0.23366E-05
  7283    0.26007E-01    0.21186E-06    0.19735E-06    0.23327E-05
  7284    0.26023E-01    0.21162E-06    0.19719E-06    0.23287E-05
  7285    0.26039E-01    0.21137E-06    0.19703E-06    0.23248E-05
  7286    0.26055E-01    0.21112E-06    0.19687E-06    0.23208E-05
  7287    0.26071E-01    0.21088E-06    0.19670E-06    0.23169E-05
  7288    0.26087E-01    0.21063E-06    0.19654E-06    0.23129E-05
  7289    0.26103E-01    0.21038E-06    0.19638E-06    0.23090E-05
  7290    0.26120E-01    0.21014E-06    0.19622E-06    0.23051E-05
  7291    0.26136E-01    0.20989E-06    0.19606E-06    0.23011E-05
  7292    0.26152E-01    0.20965E-06    0.19590E-06    0.22972E-05
  7293    0.26168E-01    0.20940E-06    0.19574E-06    0.22932E-05
  7294    0.26185E-01    0.20916E-06    0.19558E-06    0.22893E-05
  7295    0.26201E-01    0.20891E-06    0.19542E-06    0.22854E-05
  7296    0.26217E-01    0.20867E-06    0.19526E-06    0.22814E-05
  7297    0.26233E-01    0.20842E-06    0.19510E-06    0.22775E-05
  7298    0.26250E-01    0.20818E-06    0.19495E-06    0.22736E-05
  7299    0.26266E-01    0.20793E-06    0.19479E-06    0.22697E-05
  7300    0.26282E-01    0.20769E-06    0.19463E-06    0.22657E-05
  7301    0.26299E-01    0.20745E-06    0.19447E-06    0.22618E-05
  7302    0.26315E-01    0.20720E-06    0.19431E-06    0.22579E-05
  7303    0.26331E-01    0.20696E-06    0.19415E-06    0.22540E-05
  7304    0.26348E-01    0.20672E-06    0.19400E-06    0.22500E-05
  7305    0.26364E-01    0.20647E-06    0.19384E-06    0.22461E-05
  7306    0.26381E-01    0.20623E-06    0.19368E-06    0.22422E-05
  7307    0.26397E-01    0.20599E-06    0.19352E-06    0.22383E-05
  7308    0.26414E-01    0.20575E-06    0.19337E-06    0.22344E-05
  7309    0.26430E-01    0.20550E-06    0.19321E-06    0.22305E-05
  7310    0.26447E-01    0.20526E-06    0.19305E-06    0.22266E-05
  7311    0.26463E-01    0.20502E-06    0.19290E-06    0.22227E-05
  7312    0.26480E-01    0.20478E-06    0.19274E-06    0.22188E-05
  7313    0.26496E-01    0.20454E-06    0.19258E-06    0.22148E-05
  7314    0.26513E-01    0.20430E-06    0.19243E-06    0.22109E-05
  7315    0.26529E-01    0.20406E-06    0.19227E-06    0.22070E-05
  7316    0.26546E-01    0.20382E-06    0.19212E-06    0.22031E-05
  7317    0.26562E-01    0.20358E-06    0.19196E-06    0.21993E-05
  7318    0.26579E-01    0.20334E-06    0.19181E-06    0.21954E-05
  7319    0.26596E-01    0.20310E-06    0.19165E-06    0.21915E-05
  7320    0.26612E-01    0.20286E-06    0.19150E-06    0.21876E-05
  7321    0.26629E-01    0.20262E-06    0.19134E-06    0.21837E-05
  7322    0.26646E-01    0.20238E-06    0.19119E-06    0.21798E-05
  7323    0.26662E-01    0.20214E-06    0.19104E-06    0.21759E-05
  7324    0.26679E-01    0.20190E-06    0.19088E-06    0.21720E-05
  7325    0.26696E-01    0.20166E-06    0.19073E-06    0.21682E-05
  7326    0.26713E-01    0.20143E-06    0.19057E-06    0.21643E-05
  7327    0.26729E-01    0.20119E-06    0.19042E-06    0.21604E-05
  7328    0.26746E-01    0.20095E-06    0.19027E-06    0.21565E-05
  7329    0.26763E-01    0.20071E-06    0.19012E-06    0.21527E-05
  7330    0.26780E-01    0.20048E-06    0.18996E-06    0.21488E-05
  7331    0.26796E-01    0.20024E-06    0.18981E-06    0.21449E-05
  7332    0.26813E-01    0.20000E-06    0.18966E-06    0.21411E-05
  7333    0.26830E-01    0.19976E-06    0.18951E-06    0.21372E-05
  7334    0.26847E-01    0.19953E-06    0.18935E-06    0.21333E-05
  7335    0.26864E-01    0.19929E-06    0.18920E-06    0.21295E-05
  7336    0.26881E-01    0.19906E-06    0.18905E-06    0.21256E-05
  7337    0.26898E-01    0.19882E-06    0.18890E-06    0.21218E-05
  7338    0.26915E-01    0.19858E-06    0.18875E-06    0.21179E-05
  7339    0.26932E-01    0.19835E-06    0.18860E-06    0.21141E-05
  7340    0.26948E-01    0.19811E-06    0.18845E-06    0.21102E-05
  7341    0.26965E-01    0.19788E-06    0.18829E-06    0.21064E-05
  7342    0.26982E-01    0.19764E-06    0.18814E-06    0.21025E-05
  7343    0.26999E-01    0.19741E-06    0.18799E-06    0.20987E-05
  7344    0.27016E-01    0.19718E-06    0.18784E-06    0.20948E-05
  7345    0.27033E-01    0.19694E-06    0.18769E-06    0.20910E-05
  7346    0.27051E-01    0.19671E-06    0.18754E-06    0.20872E-05
  7347    0.27068E-01    0.19647E-06    0.18739E-06    0.20833E-05
  7348    0.27085E-01    0.19624E-06    0.18724E-06    0.20795E-05
  7349    0.27102E-01    0.19601E-06    0.18710E-06    0.20757E-05
  7350    0.27119E-01    0.19578E-06    0.18695E-06    0.20719E-05
  7351    0.27136E-01    0.19554E-06    0.18680E-06    0.20680E-05
  7352    0.27153E-01    0.19531E-06    0.18665E-06    0.20642E-05
  7353    0.27170E-01    0.19508E-06    0.18650E-06    0.20604E-05
  7354    0.27187E-01    0.19485E-06    0.18635E-06    0.20566E-05
  7355    0.27205E-01    0.19461E-06    0.18620E-06    0.20528E-05
  7356    0.27222E-01    0.19438E-06    0.18606E-06    0.20490E-05
  7357    0.27239E-01    0.19415E-06    0.18591E-06    0.20451E-05
  7358    0.27256E-01    0.19392E-06    0.18576E-06    0.20413E-05
  7359    0.27274E-01    0.19369E-06    0.18561E-06    0.20375E-05
  7360    0.27291E-01    0.19346E-06    0.18547E-06    0.20337E-05
  7361    0.27308E-01    0.19323E-06    0.18532E-06    0.20299E-05
  7362    0.27325E-01    0.19300E-06    0.18517E-06    0.20261E-05
  7363    0.27343E-01    0.19277E-06    0.18502E-06    0.20223E-05
  7364    0.27360E-01    0.19254E-06    0.18488E-06    0.20186E-05
  7365    0.27377E-01    0.19231E-06    0.18473E-06    0.20148E-05
  7366    0.27395E-01    0.19208E-06    0.18458E-06    0.20110E-05
  7367    0.27412E-01    0.19185E-06    0.18444E-06    0.20072E-05
  7368    0.27430E-01    0.19162E-06    0.18429E-06    0.20034E-05
  7369    0.27447E-01    0.19139E-06    0.18415E-06    0.19996E-05
  7370    0.27464E-01    0.19116E-06    0.18400E-06    0.19959E-05
  7371    0.27482E-01    0.19093E-06    0.18386E-06    0.19921E-05
  7372    0.27499E-01    0.19071E-06    0.18371E-06    0.19883E-05
  7373    0.27517E-01    0.19048E-06    0.18357E-06    0.19845E-05
  7374    0.27534E-01    0.19025E-06    0.18342E-06    0.19808E-05
  7375    0.27552E-01    0.19002E-06    0.18328E-06    0.19770E-05
  7376    0.27569E-01    0.18980E-06    0.18313E-06    0.19733E-05
  7377    0.27587E-01    0.18957E-06    0.18299E-06    0.19695E-05
  7378    0.27605E-01    0.18934E-06    0.18284E-06    0.19658E-05
  7379    0.27622E-01    0.18912E-06    0.18270E-06    0.19620E-05
  7380    0.27640E-01    0.18889E-06    0.18255E-06    0.19583E-05
  7381    0.27657E-01    0.18866E-06    0.18241E-06    0.19545E-05
  7382    0.27675E-01    0.18844E-06    0.18227E-06    0.19508E-05
  7383    0.27693E-01    0.18821E-06    0.18212E-06    0.19470E-05
  7384    0.27710E-01    0.18799E-06    0.18198E-06    0.19433E-05
  7385    0.27728E-01    0.18776E-06    0.18184E-06    0.19396E-05
  7386    0.27746E-01    0.18753E-06    0.18169E-06    0.19358E-05
  7387    0.27763E-01    0.18731E-06    0.18155E-06    0.19321E-05
  7388    0.27781E-01    0.18708E-06    0.18141E-06    0.19284E-05
  7389    0.27799E-01    0.18686E-06    0.18127E-06    0.19246E-05
  7390    0.27817E-01    0.18664E-06    0.18112E-06    0.19209E-05
  7391    0.27834E-01    0.18641E-06    0.18098E-06    0.19172E-05
  7392    0.27852E-01    0.18619E-06    0.18084E-06    0.19135E-05
  7393    0.27870E-01    0.18596E-06    0.18070E-06    0.19098E-05
  7394    0.27888E-01    0.18574E-06    0.18056E-06    0.19061E-05
  7395    0.27906E-01    0.18552E-06    0.18041E-06    0.19024E-05
  7396    0.27924E-01    0.18530E-06    0.18027E-06    0.18987E-05
  7397    0.27941E-01    0.18507E-06    0.18013E-06    0.18950E-05
  7398    0.27959E-01    0.18485E-06    0.17999E-06    0.18913E-05
  7399    0.27977E-01    0.18463E-06    0.17985E-06    0.18876E-05
  7400    0.27995E-01    0.18441E-06    0.17971E-06    0.18839E-05
  7401    0.28013E-01    0.18418E-06    0.17957E-06    0.18802E-05
  7402    0.28031E-01    0.18396E-06    0.17943E-06    0.18765E-05
  7403    0.28049E-01    0.18374E-06    0.17929E-06    0.18728E-05
  7404    0.28067E-01    0.18352E-06    0.17915E-06    0.18691E-05
  7405    0.28085E-01    0.18330E-06    0.17901E-06    0.18655E-05
  7406    0.28103E-01    0.18308E-06    0.17887E-06    0.18618E-05
  7407    0.28121E-01    0.18286E-06    0.17873E-06    0.18581E-05
  7408    0.28139E-01    0.18264E-06    0.17859E-06    0.18545E-05
  7409    0.28157E-01    0.18242E-06    0.17845E-06    0.18508E-05
  7410    0.28175E-01    0.18220E-06    0.17831E-06    0.18471E-05
  7411    0.28194E-01    0.18198E-06    0.17817E-06    0.18435E-05
  7412    0.28212E-01    0.18176E-06    0.17803E-06    0.18398E-05
  7413    0.28230E-01    0.18154E-06    0.17789E-06    0.18362E-05
  7414    0.28248E-01    0.18132E-06    0.17775E-06    0.18325E-05
  7415    0.28266E-01    0.18110E-06    0.17761E-06    0.18289E-05
  7416    0.28284E-01    0.18088E-06    0.17747E-06    0.18252E-05
  7417    0.28303E-01    0.18066E-06    0.17734E-06    0.18216E-05
  7418    0.28321E-01    0.18044E-06    0.17720E-06    0.18180E-05
  7419    0.28339E-01    0.18023E-06    0.17706E-06    0.18143E-05
  7420    0.28357E-01    0.18001E-06    0.17692E-06    0.18107E-05
  7421    0.28376E-01    0.17979E-06    0.17678E-06    0.18071E-05
  7422    0.28394E-01    0.17957E-06    0.17665E-06    0.18035E-05
  7423    0.28412E-01    0.17936E-06    0.17651E-06    0.17999E-05
  7424    0.28431E-01    0.17914E-06    0.17637E-06    0.17962E-05
  7425    0.28449E-01    0.17892E-06    0.17623E-06    0.17926E-05
  7426    0.28467E-01    0.17871E-06    0.17610E-06    0.17890E-05
  7427    0.28486E-01    0.17849E-06    0.17596E-06    0.17854E-05
  7428    0.28504E-01    0.17827E-06    0.17582E-06    0.17818E-05
  7429    0.28523E-01    0.17806E-06    0.17569E-06    0.17782E-05
  7430    0.28541E-01    0.17784E-06    0.17555E-06    0.17746E-05
  7431    0.28560E-01    0.17763E-06    0.17541E-06    0.17710E-05
  7432    0.28578E-01    0.17741E-06    0.17528E-06    0.17674E-05
  7433    0.28597E-01    0.17720E-06    0.17514E-06    0.17639E-05
  7434    0.28615E-01    0.17698E-06    0.17501E-06    0.17603E-05
  7435    0.28634E-01    0.17677E-06    0.17487E-06    0.17567E-05
  7436    0.28652E-01    0.17655E-06    0.17474E-06    0.17531E-05
  7437    0.28671E-01    0.17634E-06    0.17460E-06    0.17496E-05
  7438    0.28689E-01    0.17612E-06    0.17446E-06    0.17460E-05
  7439    0.28708E-01    0.17591E-06    0.17433E-06    0.17424E-05
  7440    0.28727E-01    0.17570E-06    0.17419E-06    0.17389E-05
  7441    0.28745E-01    0.17548E-06    0.17406E-06    0.17353E-05
  7442    0.28764E-01    0.17527E-06    0.17392E-06    0.17318E-05
  7443    0.28783E-01    0.17506E-06    0.17379E-06    0.17282E-05
  7444    0.28801E-01    0.17484E-06    0.17365E-06    0.17247E-05
  7445    0.28820E-01    0.17463E-06    0.17352E-06    0.17211E-05
  7446    0.28839E-01    0.17442E-06    0.17339E-06    0.17176E-05
  7447    0.28857E-01    0.17421E-06    0.17325E-06    0.17141E-05
  7448    0.28876E-01    0.17399E-06    0.17312E-06    0.17105E-05
  7449    0.28895E-01    0.17378E-06    0.17298E-06    0.17070E-05
  7450    0.28914E-01    0.17357E-06    0.17285E-06    0.17035E-05
  7451    0.28933E-01    0.17336E-06    0.17272E-06    0.17000E-05
  7452    0.28952E-01    0.17315E-06    0.17258E-06    0.16964E-05
  7453    0.28970E-01    0.17294E-06    0.17245E-06    0.16929E-05
  7454    0.28989E-01    0.17273E-06    0.17232E-06    0.16894E-05
  7455    0.29008E-01    0.17252E-06    0.17218E-06    0.16859E-05
  7456    0.29027E-01    0.17231E-06    0.17205E-06    0.16824E-05
  7457    0.29046E-01    0.17210E-06    0.17192E-06    0.16789E-05
  7458    0.29065E-01    0.17189E-06    0.17178E-06    0.16754E-05
  7459    0.29084E-01    0.17168E-06    0.17165E-06    0.16719E-05
  7460    0.29103E-01    0.17147E-06    0.17152E-06    0.16685E-05
  7461    0.29122E-01    0.17126E-06    0.17139E-06    0.16650E-05
  7462    0.29141E-01    0.17105E-06    0.17125E-06    0.16615E-05
  7463    0.29160E-01    0.17084E-06    0.17112E-06    0.16580E-05
  7464    0.29179E-01    0.17063E-06    0.17099E-06    0.16546E-05
  7465    0.29198E-01    0.17043E-06    0.17086E-06    0.16511E-05
  7466    0.29217E-01    0.17022E-06    0.17073E-06    0.16476E-05
  7467    0.29236E-01    0.17001E-06    0.17059E-06    0.16442E-05
  7468    0.29256E-01    0.16980E-06    0.17046E-06    0.16407E-05
  7469    0.29275E-01    0.16959E-06    0.17033E-06    0.16373E-05
  7470    0.29294E-01    0.16939E-06    0.17020E-06    0.16338E-05
  7471    0.29313E-01    0.16918E-06    0.17007E-06    0.16304E-05
  7472    0.29332E-01    0.16897E-06    0.16994E-06    0.16269E-05
  7473    0.29351E-01    0.16877E-06    0.16981E-06    0.16235E-05
  7474    0.29371E-01    0.16856E-06    0.16968E-06    0.16201E-05
  7475    0.29390E-01    0.16835E-06    0.16954E-06    0.16167E-05
  7476    0.29409E-01    0.16815E-06    0.16941E-06    0.16132E-05
  7477    0.29429E-01    0.16794E-06    0.16928E-06    0.16098E-05
